filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
37304,7,0,0,1,1,1,0,0,0,1,0.07184003,0.172551,0.9797223,0.60853964,0.9572187,3.4357883e-05,0.091658704,0.11645572,0.84448117,2.6333134,1.7570624,0.020486075,0.49669325,0.043723397,10.278679,2.3896832,2.1502442,0.16903286
33313,11,1,0,0,1,1,1,1,1,1,0.9964334,0.020699555,0.035430256,0.38986346,0.6633852,0.8135784,0.9866629,0.9968951,0.69146675,0.0035729874,3.877643,3.3401892,0.94195867,0.41039947,0.20631292,0.013426835,0.0031097408,0.36894017
34414,12,1,1,1,1,1,1,1,1,1,0.9999999,0.999928,0.99987197,0.99999726,0.9999993,0.9999989,0.9999908,0.9999951,0.99999285,1.1920928e-07,7.199982e-05,0.00012802258,2.7418098e-06,7.152555e-07,1.072883e-06,9.1790735e-06,4.887569e-06,7.152532e-06
27204,0,0,1,1,1,1,0,1,1,1,0.4700852,0.92805827,0.9462281,0.9975533,0.85893863,0.06750022,0.9949333,0.95846015,0.44870678,0.7548413,0.074660785,0.05527165,0.002449728,0.15205777,2.6956244,0.0050795786,0.0424273,0.8013857
31420,9,1,1,1,1,1,0,1,1,1,0.9332498,0.96099323,0.98630905,0.93359905,0.9136077,0.48454404,0.9994677,0.8255338,0.7355505,0.0690824,0.039787907,0.013785509,0.06870819,0.090354,0.7245469,0.0005324853,0.19172508,0.30713606
34536,12,1,1,0,1,1,1,1,1,1,0.9271917,0.97911453,0.14574884,0.97518355,0.99995005,0.99978584,0.9524567,0.99988306,0.9978828,0.075594984,0.021106632,1.9258704,0.025129557,4.9947444e-05,0.00021419614,0.048710644,0.000116937474,0.0021194394
38521,8,0,1,0,0,1,1,0,1,0,0.084172934,0.96542126,0.0055942414,0.00023304502,0.9628291,0.9955712,0.4634709,0.95808357,0.12401153,2.474882,0.035190742,5.1860175,8.364279,0.03787936,0.0044386676,0.7690117,0.04282027,2.0873806
24540,3,1,1,1,0,1,0,1,1,1,0.9788665,0.99475384,0.9974982,0.0017134865,0.9513279,0.0045989705,0.96644115,0.9049682,0.94320166,0.021359999,0.005259961,0.0025049043,6.369225,0.04989645,5.3819227,0.034134835,0.09985549,0.0584752
35217,5,0,1,0,1,0,1,1,1,1,0.29707026,0.8663132,0.18885545,0.9675493,0.053829756,0.96575004,0.992465,0.76738364,0.96214926,1.2137866,0.14350875,1.6667734,0.03298889,2.921929,0.03485026,0.0075635253,0.26476845,0.038585685
33213,11,0,0,0,1,0,1,1,0,0,0.13003737,0.40845394,0.07602963,0.9424376,0.3516283,0.98172516,0.60678715,0.02914758,0.007665742,2.0399334,0.8953762,2.576632,0.05928555,1.0451807,0.01844387,0.49957728,3.5353835,4.870994
00514,4,0,1,1,1,0,1,1,1,1,0.34672514,0.8656422,0.96555346,0.977345,0.46814826,0.8306082,0.81555057,0.66459495,0.77328736,1.0592229,0.14428361,0.035053782,0.02291555,0.75897026,0.18559706,0.20389184,0.4085775,0.25710458
00121,4,1,1,1,0,0,1,1,1,1,0.93644273,0.9569271,0.95502055,0.016882556,0.008204183,0.54664683,0.9449522,0.7625727,0.6998763,0.06566692,0.044028025,0.046022452,4.0814743,4.803111,0.60395235,0.056620948,0.2710574,0.3568517
35130,5,0,0,0,0,1,1,1,1,0,0.047075897,0.04602577,0.0036197351,0.22137834,0.50809926,0.5298282,0.70568633,0.35053962,0.18528697,3.0559943,3.078554,5.6213546,1.5078821,0.6770785,0.63520247,0.34858438,1.0482816,1.6858494
31130,9,0,1,1,0,1,1,0,0,0,0.26634935,0.88783014,0.9557906,0.3418399,0.5758935,0.5669809,0.48432294,0.14605878,0.07757828,1.3229465,0.11897484,0.04521643,1.0734128,0.5518325,0.56742966,0.7250034,1.923746,2.5564678
27412,0,0,1,1,0,0,0,0,0,0,0.23265666,0.4888134,0.6870561,0.0024019931,0.04758904,0.3742024,0.33390003,0.04221851,0.0050041964,1.4581914,0.7157744,0.37533933,6.0314565,3.0451527,0.9829584,1.0969136,3.1648965,5.297478
31524,9,0,1,0,1,0,1,0,1,0,0.040664993,0.9596237,0.011669785,0.9420331,0.07168695,0.9770007,0.48837754,0.893663,0.21955496,3.2023876,0.041214067,4.4507523,0.05971485,2.6354465,0.023267925,0.7166666,0.11242655,1.5161526
36544,6,0,0,0,0,0,0,0,0,0,0.012032067,0.02539649,0.04678499,0.0578184,0.014083076,0.022056183,0.08978285,0.027577415,0.060560275,4.42018,3.6731443,3.062193,2.8504481,4.2627816,3.8141623,2.4103613,3.590758,2.8041162
00435,4,0,1,1,1,0,1,0,1,0,9.582537e-05,0.9850804,0.5129306,0.827154,0.18165511,0.9320166,0.010008816,0.95493954,0.021386769,9.252983,0.0150319915,0.6676148,0.18976438,1.7056454,0.07040465,4.604289,0.046107266,3.8449829
33538,11,1,0,1,1,1,1,1,1,1,0.6776181,0.08620654,0.6165382,0.8274042,0.9278956,0.8932321,0.64232355,0.9872677,0.93670654,0.38917148,2.4510093,0.48363495,0.18946192,0.074836016,0.11290881,0.44266313,0.012814086,0.06538524
