epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.722284,2.589014,0.0828,0.0769,0.0110,0.00100000,0.000
2,2.565665,2.588008,0.1095,0.0897,0.0242,0.00100000,5.736
3,2.425158,2.516979,0.1464,0.1410,0.0946,0.00100000,5.835
4,2.299957,2.046454,0.1656,0.2158,0.1608,0.00100000,5.805
5,2.149351,2.082307,0.1976,0.2179,0.1531,0.00100000,5.944
6,2.016626,1.950624,0.2382,0.2692,0.2324,0.00100000,5.851
7,1.951110,4.359847,0.2746,0.1368,0.1252,0.00100000,5.813
8,1.920969,1.967006,0.2756,0.3248,0.2864,0.00100000,5.903
9,1.803948,1.652065,0.3104,0.3269,0.2758,0.00100000,5.901
10,1.709816,1.859899,0.3446,0.3205,0.2793,0.00100000,5.880
11,1.627908,2.302308,0.3568,0.2564,0.2335,0.00100000,5.787
12,1.574349,1.669581,0.3777,0.3547,0.3326,0.00100000,5.818
13,1.505029,1.976861,0.3985,0.3269,0.3218,0.00100000,5.906
14,1.440379,2.295905,0.4300,0.2308,0.2077,0.00100000,5.786
15,1.495600,1.818765,0.4124,0.3761,0.3456,0.00100000,5.897
16,1.451784,2.259586,0.4199,0.2821,0.2620,0.00100000,5.875
17,1.497335,1.688033,0.4332,0.3739,0.3563,0.00100000,5.799
18,1.400698,2.699279,0.4567,0.2521,0.2196,0.00100000,5.756
19,1.467806,1.579136,0.4108,0.3889,0.3721,0.00100000,5.836
20,1.329922,1.801412,0.4663,0.3312,0.3205,0.00100000,5.755
21,1.262265,1.587800,0.4893,0.4060,0.3863,0.00100000,5.762
22,1.225611,1.577786,0.5069,0.3868,0.3807,0.00100000,5.840
23,1.165131,1.517047,0.5369,0.4402,0.4336,0.00100000,5.815
24,1.168453,1.568322,0.5369,0.4081,0.3940,0.00100000,5.803
25,1.101502,2.076432,0.5459,0.3376,0.3192,0.00100000,5.747
26,1.145139,1.576229,0.5411,0.4252,0.4178,0.00100000,5.798
27,1.184929,1.528003,0.5369,0.4380,0.4279,0.00100000,5.864
28,1.251186,1.876434,0.5048,0.3291,0.3177,0.00100000,5.897
29,1.146183,1.820193,0.5267,0.3654,0.3579,0.00100000,5.834
30,1.032155,2.043677,0.5823,0.3590,0.3366,0.00100000,5.804
31,1.074887,2.028884,0.5710,0.3504,0.3331,0.00100000,5.892
32,1.078332,1.441348,0.5561,0.4551,0.4435,0.00100000,5.942
33,0.948140,1.650022,0.6116,0.4167,0.4206,0.00100000,5.741
34,1.198697,2.502499,0.5385,0.2500,0.2380,0.00100000,5.835
35,1.084612,1.600353,0.5614,0.4295,0.4257,0.00100000,5.890
36,0.978202,1.582129,0.6074,0.4252,0.4131,0.00100000,5.807
37,0.862723,1.613833,0.6480,0.4444,0.4367,0.00100000,5.811
38,0.875018,1.772307,0.6565,0.4103,0.3925,0.00100000,5.920
39,0.816035,1.534085,0.6838,0.4551,0.4500,0.00100000,5.733
40,0.718033,1.846399,0.7105,0.4402,0.4233,0.00020000,5.817
41,0.589056,1.476269,0.7687,0.4850,0.4848,0.00020000,5.785
42,0.484459,1.534092,0.8098,0.4979,0.4955,0.00020000,5.831
43,0.438970,1.584988,0.8264,0.4850,0.4838,0.00020000,5.804
44,0.412688,1.761434,0.8429,0.4637,0.4672,0.00020000,5.803
45,0.372917,1.737122,0.8675,0.4915,0.4874,0.00020000,5.754
46,0.364044,1.842555,0.8590,0.4872,0.4827,0.00020000,5.905
47,0.359188,1.888553,0.8670,0.4701,0.4652,0.00020000,5.871
48,0.310027,2.010481,0.8905,0.4786,0.4788,0.00020000,5.916
49,0.315910,2.014807,0.8835,0.4637,0.4597,0.00020000,5.783
50,0.291744,1.978782,0.9033,0.4551,0.4486,0.00020000,5.821
51,0.267614,2.071132,0.9065,0.4637,0.4567,0.00020000,5.957
52,0.282533,2.098670,0.8990,0.4658,0.4626,0.00020000,5.810
53,0.278216,2.096966,0.8980,0.4679,0.4689,0.00020000,5.892
54,0.278633,2.175308,0.8980,0.4594,0.4580,0.00020000,5.843
55,0.243585,2.151521,0.9135,0.4850,0.4833,0.00020000,5.780
56,0.280215,2.182889,0.9017,0.4722,0.4723,0.00020000,5.748
57,0.252588,2.129408,0.9081,0.4850,0.4806,0.00020000,5.910
58,0.255518,2.087856,0.9103,0.4744,0.4734,0.00020000,5.839
59,0.233662,2.074223,0.9156,0.4915,0.4881,0.00020000,5.912
60,0.205500,2.238865,0.9231,0.4786,0.4787,0.00020000,5.834
61,0.201096,2.193227,0.9332,0.4808,0.4779,0.00020000,5.841
62,0.201560,2.315135,0.9290,0.4850,0.4895,0.00020000,5.896
63,0.213811,2.261166,0.9257,0.4872,0.4878,0.00020000,5.825
64,0.185661,2.255201,0.9364,0.4808,0.4792,0.00020000,5.879
65,0.194692,2.256655,0.9306,0.4829,0.4832,0.00020000,5.854
66,0.228498,2.378778,0.9183,0.4786,0.4710,0.00020000,5.747
67,0.175715,2.263984,0.9428,0.4679,0.4669,0.00020000,5.894
