,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.600000,0.050000,0.100000,0.000000,0.050000,0.000000,0.000000,0.050000,0.000000,0.100000,0.000000,0.050000,0.000000
Demagnetize_partial_40,0.363636,0.545455,0.000000,0.000000,0.000000,0.000000,0.090909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_30,0.052632,0.000000,0.526316,0.210526,0.105263,0.052632,0.000000,0.052632,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.000000,0.000000,0.066667,0.933333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Health,0.000000,0.000000,0.040000,0.040000,0.720000,0.040000,0.000000,0.000000,0.000000,0.160000,0.000000,0.000000,0.000000
ShortCircuit_bphase_12,0.000000,0.000000,0.000000,0.000000,0.055556,0.833333,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_25,0.000000,0.000000,0.000000,0.000000,0.000000,0.052632,0.684211,0.157895,0.105263,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032258,0.838710,0.129032,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136364,0.863636,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.130435,0.000000,0.000000,0.000000,0.086957,0.000000,0.000000,0.000000,0.000000,0.565217,0.173913,0.043478,0.000000
ShortCircuit_cphase_25,0.045455,0.000000,0.000000,0.000000,0.000000,0.000000,0.045455,0.000000,0.000000,0.045455,0.636364,0.227273,0.000000
ShortCircuit_cphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034483,0.000000,0.000000,0.068966,0.620690,0.275862
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347826,0.652174
