epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.352739,3.275008,0.0371,0.0385,0.0028,0.00100000,0.000
2,3.250491,3.360546,0.0507,0.0545,0.0259,0.00100000,14.499
3,3.214154,3.159493,0.0604,0.0759,0.0392,0.00100000,11.603
4,3.131773,3.084037,0.0892,0.0844,0.0441,0.00100000,11.404
5,3.031455,2.995465,0.1055,0.1271,0.0934,0.00100000,11.312
6,2.949526,3.115175,0.1170,0.0748,0.0528,0.00100000,11.615
7,2.881857,2.986724,0.1303,0.1100,0.0822,0.00100000,11.602
8,2.758752,2.932407,0.1512,0.1410,0.1110,0.00100000,11.520
9,2.689151,2.885502,0.1613,0.1432,0.1071,0.00100000,11.551
10,2.681859,2.802514,0.1603,0.1464,0.1152,0.00100000,11.638
11,2.593457,2.613252,0.1755,0.1688,0.1489,0.00100000,11.471
12,2.516206,2.636186,0.1918,0.1581,0.1228,0.00100000,11.491
13,2.448100,2.592857,0.2081,0.1827,0.1432,0.00100000,11.689
14,2.425614,2.515317,0.2155,0.1763,0.1420,0.00100000,11.649
15,2.354330,2.757377,0.2249,0.1528,0.1307,0.00100000,11.710
16,2.317081,2.859270,0.2425,0.1774,0.1526,0.00100000,11.723
17,2.290363,2.701419,0.2417,0.2019,0.1762,0.00100000,11.565
18,2.191544,2.589876,0.2722,0.2051,0.1835,0.00100000,11.661
19,2.198742,2.410914,0.2698,0.2265,0.2096,0.00100000,11.646
20,2.125317,2.455997,0.2989,0.2169,0.1922,0.00100000,11.699
21,2.072693,2.588338,0.2981,0.1966,0.1700,0.00100000,11.610
22,2.060749,2.473411,0.3058,0.2212,0.2097,0.00100000,11.703
23,1.995634,2.589790,0.3186,0.2297,0.2082,0.00100000,11.615
24,2.027015,3.218822,0.3202,0.1592,0.1529,0.00100000,11.710
25,2.027997,2.442898,0.3293,0.2297,0.1982,0.00100000,11.682
26,1.908838,2.586934,0.3560,0.2105,0.2017,0.00100000,11.580
27,1.930781,2.422268,0.3443,0.2425,0.2231,0.00100000,11.647
28,1.825655,2.584815,0.3755,0.2415,0.2173,0.00100000,11.628
29,1.736998,2.682129,0.4060,0.2382,0.2146,0.00100000,11.632
30,1.720562,2.978946,0.4169,0.2254,0.2059,0.00100000,11.543
31,1.672162,2.559257,0.4212,0.2660,0.2554,0.00100000,11.511
32,1.601529,2.666707,0.4367,0.2404,0.2382,0.00100000,11.794
33,1.579884,2.771112,0.4509,0.2233,0.2186,0.00100000,11.662
34,1.545918,2.814729,0.4610,0.2415,0.2326,0.00100000,11.795
35,1.570242,2.685593,0.4631,0.2468,0.2352,0.00100000,11.525
36,1.434515,2.972525,0.5080,0.2415,0.2296,0.00100000,11.603
37,1.361751,3.326990,0.5291,0.2158,0.2153,0.00100000,11.552
38,1.366361,3.015805,0.5251,0.2425,0.2272,0.00100000,11.729
39,1.302523,2.971532,0.5425,0.2521,0.2450,0.00100000,11.635
40,1.245467,3.141535,0.5580,0.2436,0.2363,0.00020000,11.768
41,0.992354,3.070918,0.6544,0.2532,0.2507,0.00020000,11.588
42,0.776538,3.333020,0.7340,0.2618,0.2674,0.00020000,11.679
43,0.689065,3.699025,0.7647,0.2607,0.2661,0.00020000,11.687
44,0.608251,3.899440,0.7850,0.2650,0.2654,0.00020000,11.609
45,0.561898,4.044079,0.8061,0.2692,0.2705,0.00020000,11.702
46,0.541451,4.327867,0.8128,0.2671,0.2720,0.00020000,11.784
47,0.478494,4.527680,0.8331,0.2543,0.2583,0.00020000,11.789
48,0.446096,4.953318,0.8419,0.2489,0.2540,0.00020000,11.693
49,0.417507,4.829056,0.8518,0.2607,0.2620,0.00020000,11.833
50,0.380058,4.980360,0.8670,0.2553,0.2587,0.00020000,11.717
51,0.351953,5.234460,0.8761,0.2457,0.2489,0.00020000,11.782
52,0.342097,5.282071,0.8814,0.2489,0.2528,0.00020000,11.750
53,0.293652,5.416518,0.9020,0.2511,0.2569,0.00020000,11.596
54,0.269435,5.599522,0.9054,0.2425,0.2501,0.00020000,11.825
55,0.299045,5.559200,0.8937,0.2436,0.2486,0.00020000,11.758
56,0.297303,5.653218,0.9001,0.2425,0.2495,0.00020000,11.869
57,0.258059,5.683416,0.9105,0.2361,0.2390,0.00020000,11.651
58,0.238960,5.892770,0.9215,0.2447,0.2526,0.00020000,11.763
59,0.230894,6.120510,0.9279,0.2179,0.2252,0.00020000,11.739
60,0.228845,5.876472,0.9255,0.2468,0.2515,0.00020000,11.836
61,0.213541,5.738247,0.9298,0.2543,0.2529,0.00020000,11.877
62,0.190207,6.086486,0.9356,0.2500,0.2582,0.00020000,11.743
63,0.175754,5.854009,0.9444,0.2564,0.2622,0.00020000,11.780
64,0.166863,6.429446,0.9479,0.2415,0.2497,0.00020000,11.835
65,0.163102,6.144347,0.9458,0.2489,0.2519,0.00020000,11.708
66,0.180694,6.252132,0.9415,0.2436,0.2486,0.00020000,11.768
67,0.172233,6.180359,0.9455,0.2425,0.2480,0.00020000,11.634
68,0.164124,6.301477,0.9485,0.2425,0.2482,0.00020000,11.817
69,0.190080,6.305274,0.9359,0.2361,0.2385,0.00020000,11.803
70,0.152807,6.154949,0.9490,0.2468,0.2480,0.00020000,11.897
71,0.114911,6.242812,0.9623,0.2479,0.2496,0.00020000,11.728
72,0.137574,6.451214,0.9583,0.2393,0.2417,0.00020000,11.816
73,0.128600,6.721850,0.9557,0.2286,0.2303,0.00020000,12.009
74,0.119402,6.650024,0.9637,0.2350,0.2416,0.00020000,11.958
75,0.119694,6.454883,0.9583,0.2361,0.2413,0.00020000,11.908
76,0.114729,6.508607,0.9626,0.2468,0.2476,0.00020000,11.663
77,0.116632,6.535633,0.9610,0.2468,0.2523,0.00020000,11.816
78,0.130393,6.706921,0.9562,0.2447,0.2447,0.00020000,11.771
79,0.105731,6.672009,0.9669,0.2415,0.2429,0.00020000,11.865
80,0.092797,6.725980,0.9725,0.2425,0.2499,0.00004000,11.834
81,0.082639,6.576209,0.9757,0.2436,0.2489,0.00004000,11.802
82,0.082201,6.521518,0.9749,0.2468,0.2506,0.00004000,11.843
83,0.068427,6.520129,0.9797,0.2447,0.2505,0.00004000,11.852
84,0.068021,6.634043,0.9765,0.2361,0.2405,0.00004000,11.789
85,0.064266,6.678072,0.9805,0.2447,0.2498,0.00004000,11.768
86,0.057694,6.616246,0.9829,0.2447,0.2498,0.00004000,11.841
87,0.054888,6.752892,0.9840,0.2382,0.2437,0.00004000,11.848
88,0.061286,6.726771,0.9821,0.2393,0.2443,0.00004000,11.792
89,0.058853,6.707328,0.9824,0.2500,0.2536,0.00004000,11.781
90,0.049340,6.730474,0.9850,0.2521,0.2547,0.00004000,11.757
91,0.064349,6.962681,0.9778,0.2382,0.2456,0.00004000,11.882
92,0.052140,6.797162,0.9840,0.2404,0.2450,0.00004000,11.917
93,0.055240,6.785319,0.9824,0.2457,0.2521,0.00004000,11.805
94,0.054732,6.877953,0.9816,0.2436,0.2478,0.00004000,11.906
95,0.041785,6.849798,0.9866,0.2436,0.2470,0.00004000,11.682
96,0.050730,6.842028,0.9856,0.2468,0.2515,0.00004000,11.800
97,0.047057,6.835304,0.9866,0.2436,0.2476,0.00004000,11.804
98,0.042987,6.931526,0.9869,0.2468,0.2504,0.00004000,11.869
99,0.039170,6.874148,0.9882,0.2479,0.2514,0.00004000,11.647
100,0.037716,6.982388,0.9915,0.2457,0.2500,0.00004000,11.853
