filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
36415,6,0,0,1,0,1,0,1,0,0,5.6950652e-05,0.25428936,0.9833524,0.0004269892,0.9904303,0.36455986,0.93786114,2.9065648e-05,0.46325484,9.773325,1.3692825,0.016787684,7.758752,0.0096157715,1.0090646,0.06415338,10.445953,0.7694779
35303,5,1,1,1,1,1,0,1,1,1,0.99937916,0.9987596,0.9998832,0.9981316,0.99290586,0.3207372,0.9999609,0.998949,0.9982886,0.00062100677,0.0012411518,0.00011681828,0.0018701935,0.0071194055,1.1371331,3.9099883e-05,0.0010515881,0.001712881
24221,3,0,0,0,1,0,0,1,1,1,0.48419112,0.08067038,0.0319417,0.96497214,0.3595955,8.166055e-05,0.86758244,0.9883486,0.95856625,0.72527564,2.5173838,3.443843,0.035656046,1.0227755,9.412939,0.14204471,0.01171978,0.042316582
28112,1,1,1,0,1,1,1,0,1,1,0.37247276,0.9627399,0.09830219,0.9991959,0.99556845,0.9998147,0.044756617,0.96652323,0.9865263,0.9875914,0.03797198,2.3197088,0.0008044583,0.0044413973,0.00018535326,3.106516,0.034049924,0.013565264
35501,5,1,1,1,1,1,0,1,0,1,0.9550329,0.87836987,0.5552401,0.9569212,0.8365612,0.017057056,0.7785411,0.27771756,0.9149344,0.046009474,0.1296875,0.58835465,0.044034183,0.17845564,4.0711913,0.25033352,1.2811507,0.08890292
33434,11,1,1,1,1,0,0,1,1,1,0.99790215,0.9999988,0.99997485,0.89469,0.1584641,0.45119572,0.999534,0.9115789,0.9739309,0.0021000493,1.1920922e-06,2.5152844e-05,0.111278,1.8422271,0.7958541,0.0004661189,0.09257712,0.026414929
23329,2,1,1,0,0,1,1,0,1,0,0.6328851,0.98061347,0.43070698,0.0037662638,0.99717736,0.8832674,0.00029822203,0.8828948,0.0698585,0.45746636,0.019576903,0.8423273,5.5816717,0.002826626,0.12412727,8.117672,0.124549195,2.6612835
32419,10,1,1,1,1,0,0,1,1,1,0.9887589,0.53154314,0.9104781,0.99724615,0.10734605,0.21675164,0.9901634,0.9848601,0.9716662,0.011304731,0.63197094,0.093785435,0.0027576773,2.2316976,1.5290031,0.009885285,0.015255672,0.028742958
31524,9,1,0,1,0,1,1,1,0,1,0.8362543,0.06410975,0.9997185,0.3116371,0.9621305,0.9623142,0.9981079,0.34586686,0.9888982,0.17882255,2.7471588,0.0002815327,1.165916,0.038605183,0.038414314,0.0018938716,1.0617014,0.011163867
35128,5,0,0,1,0,1,0,0,1,1,0.09652397,0.08168474,0.98080504,0.074371085,0.9191989,0.06283345,0.21639168,0.67165875,0.99405366,2.3379638,2.504888,0.019381547,2.598688,0.084252775,2.7672677,1.5306652,0.3980049,0.0059641013
27416,0,1,1,1,0,0,1,1,0,1,0.9979468,0.89671546,0.97799176,0.33787268,0.04735978,0.9984067,0.8899708,0.0002639999,0.7024318,0.0020553195,0.109016694,0.022254027,1.0850861,3.0499818,0.0015945827,0.11656668,8.239562,0.35320693
00528,4,0,0,0,0,0,0,0,0,1,0.033633437,0.1449595,0.027374595,0.0017479229,0.031683598,0.20802982,0.38403398,0.001460978,0.7526935,3.3922343,1.9313009,3.5981398,6.349327,3.4519563,1.5700738,0.9570242,6.5286493,0.28409716
35414,5,1,1,1,1,1,1,1,1,1,0.99998224,0.81304115,0.92177683,0.9917727,0.99984,0.96897393,0.81183034,0.998701,0.9183791,1.7762026e-05,0.20697358,0.081452124,0.008261317,0.00015996608,0.031517558,0.2084639,0.0012998474,0.085145
