epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.662697,2.587244,0.1010,0.0769,0.0110,0.00100000,0.000
2,2.504684,2.619999,0.1202,0.0769,0.0110,0.00100000,5.915
3,2.372520,2.467204,0.1629,0.1880,0.1147,0.00100000,5.826
4,2.228151,2.268546,0.2062,0.2051,0.1476,0.00100000,5.938
5,2.122060,3.130792,0.2292,0.1261,0.0920,0.00100000,5.896
6,2.036205,2.251930,0.2473,0.1774,0.1472,0.00100000,5.868
7,1.913184,2.130152,0.2954,0.2457,0.2143,0.00100000,5.873
8,1.813565,1.846748,0.3168,0.3034,0.2761,0.00100000,5.854
9,1.675166,1.962762,0.3558,0.2949,0.2807,0.00100000,5.866
10,1.709570,2.092117,0.3462,0.2756,0.2324,0.00100000,5.837
11,1.592925,1.714345,0.3846,0.3462,0.3291,0.00100000,5.880
12,1.480940,1.770810,0.4113,0.3184,0.2982,0.00100000,5.758
13,1.495560,1.759893,0.4172,0.3846,0.3737,0.00100000,5.824
14,1.411010,1.573022,0.4434,0.4038,0.3883,0.00100000,5.859
15,1.337999,2.028645,0.4850,0.2927,0.2774,0.00100000,5.732
16,1.272986,1.678958,0.4690,0.4038,0.3965,0.00100000,5.785
17,1.334940,2.460705,0.4712,0.2244,0.2330,0.00100000,5.903
18,1.271980,1.969343,0.4776,0.3846,0.3798,0.00100000,5.831
19,1.215288,2.300489,0.5043,0.2799,0.2853,0.00100000,5.880
20,1.275615,2.026656,0.4813,0.3269,0.2992,0.00100000,5.823
21,1.137625,1.656883,0.5417,0.4423,0.4074,0.00100000,5.797
22,1.053008,1.902451,0.5721,0.3846,0.3506,0.00100000,5.780
23,1.150880,2.053312,0.5326,0.3184,0.3205,0.00100000,5.910
24,1.093573,1.862313,0.5481,0.3462,0.3460,0.00100000,5.815
25,1.097536,1.678371,0.5678,0.3932,0.3864,0.00100000,5.898
26,1.103470,1.841462,0.5604,0.3675,0.3459,0.00100000,5.826
27,1.156850,1.952336,0.5513,0.3547,0.3485,0.00100000,5.823
28,0.997709,1.714318,0.5967,0.4274,0.4150,0.00100000,5.846
29,1.001845,1.981279,0.5828,0.3889,0.3700,0.00100000,5.889
30,0.971795,1.750930,0.6111,0.3953,0.3866,0.00100000,5.839
31,0.867150,2.299868,0.6560,0.3761,0.3654,0.00100000,5.753
32,0.875351,1.797892,0.6501,0.4402,0.4369,0.00100000,5.809
33,0.714861,1.864376,0.7067,0.4081,0.4032,0.00100000,5.812
34,0.778619,1.793343,0.6688,0.4487,0.4466,0.00100000,5.845
35,0.845270,1.788013,0.6677,0.4124,0.4022,0.00100000,5.950
