epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.330574,3.268750,0.0321,0.0385,0.0028,0.00100000,0.000
2,3.243412,3.210967,0.0507,0.0716,0.0337,0.00100000,11.744
3,3.194162,3.116870,0.0681,0.0887,0.0471,0.00100000,12.024
4,3.110378,3.403290,0.0863,0.0556,0.0246,0.00100000,11.780
5,3.023036,2.970918,0.1058,0.1239,0.0662,0.00100000,11.837
6,2.917442,2.924526,0.1221,0.1154,0.0912,0.00100000,11.750
7,2.792097,2.718490,0.1402,0.1560,0.1173,0.00100000,11.948
8,2.697271,2.735614,0.1546,0.1496,0.1122,0.00100000,11.919
9,2.616852,2.673246,0.1731,0.1806,0.1335,0.00100000,11.791
10,2.578860,2.715441,0.1883,0.1581,0.1297,0.00100000,11.875
11,2.469143,2.594889,0.2001,0.1645,0.1371,0.00100000,11.919
12,2.434370,2.592783,0.2078,0.1816,0.1561,0.00100000,11.834
13,2.368204,2.642043,0.2238,0.1699,0.1372,0.00100000,11.863
14,2.327782,2.822588,0.2292,0.1528,0.1220,0.00100000,11.756
15,2.339747,2.547464,0.2345,0.1934,0.1668,0.00100000,11.805
16,2.253060,2.709119,0.2481,0.1688,0.1340,0.00100000,11.884
17,2.186132,2.495869,0.2634,0.2276,0.2030,0.00100000,11.914
18,2.140531,2.387124,0.2735,0.2350,0.2011,0.00100000,11.812
19,2.110795,2.476131,0.2861,0.2126,0.1943,0.00100000,11.796
20,2.095934,3.318935,0.2917,0.1410,0.1136,0.00100000,11.955
21,2.028015,2.608335,0.3114,0.2126,0.1937,0.00100000,11.904
22,1.973473,3.185858,0.3264,0.1603,0.1400,0.00100000,11.839
23,1.952801,2.411691,0.3405,0.2415,0.2264,0.00100000,11.662
24,1.920227,2.613841,0.3499,0.2233,0.2060,0.00100000,11.839
25,1.965188,2.479797,0.3341,0.2254,0.2106,0.00100000,11.974
26,1.860871,2.616648,0.3611,0.2286,0.2128,0.00100000,11.820
27,1.761618,2.529667,0.3894,0.2382,0.2267,0.00100000,11.831
28,1.763794,2.771294,0.3873,0.2297,0.2221,0.00100000,11.798
29,1.673812,2.748302,0.4244,0.2340,0.2236,0.00100000,11.749
30,1.631129,2.827400,0.4314,0.1955,0.1924,0.00100000,11.871
31,1.570703,2.651376,0.4551,0.2350,0.2306,0.00100000,11.901
32,1.495054,3.274777,0.4666,0.2244,0.2131,0.00100000,11.781
33,1.457698,3.047381,0.4832,0.2382,0.2267,0.00100000,11.784
34,1.438097,3.040644,0.5083,0.2115,0.2069,0.00100000,11.801
35,1.391677,3.008959,0.5222,0.2361,0.2208,0.00100000,11.879
36,1.256674,3.348823,0.5574,0.2147,0.2123,0.00100000,11.793
37,1.189158,3.413409,0.5732,0.2094,0.2008,0.00100000,11.688
38,1.171045,3.763048,0.5996,0.1934,0.1882,0.00100000,11.937
39,1.142427,3.428511,0.6058,0.2051,0.2105,0.00100000,11.787
40,0.991229,4.078265,0.6552,0.1314,0.1403,0.00020000,11.828
41,0.910887,3.686096,0.6856,0.2340,0.2321,0.00020000,11.834
42,0.629925,4.023096,0.7935,0.2276,0.2281,0.00020000,11.816
43,0.522210,4.513198,0.8269,0.2329,0.2320,0.00020000,11.948
44,0.461460,4.739848,0.8454,0.2147,0.2127,0.00020000,11.903
45,0.474050,4.972026,0.8365,0.2265,0.2247,0.00020000,11.901
46,0.400429,5.055783,0.8689,0.2329,0.2330,0.00020000,11.925
47,0.343678,5.420639,0.8843,0.2276,0.2263,0.00020000,11.825
48,0.384585,5.483589,0.8705,0.2308,0.2294,0.00020000,11.777
49,0.327638,5.544292,0.8926,0.2297,0.2319,0.00020000,11.721
50,0.294187,5.568495,0.9020,0.2276,0.2282,0.00020000,11.903
51,0.255391,5.868461,0.9180,0.2233,0.2255,0.00020000,11.823
