filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
27130,0,1,1,0,1,0,0,1,0,0,0.90044045,0.49713016,8.160912e-06,0.8023264,0.16301946,0.0048860423,0.4905376,0.073145874,0.047432806,0.104871206,0.69890344,11.716155,0.22023979,1.8138857,5.3213725,0.71225333,2.6152995,3.0484412
00540,4,0,1,1,1,0,0,1,1,1,0.008078261,0.7835691,0.7941545,0.9766436,0.20565759,0.15654501,0.96788913,0.9857603,0.76729614,4.8185787,0.24389602,0.23047724,0.02363345,1.5815427,1.8544116,0.03263773,0.014342083,0.26488242
34319,12,1,0,1,1,1,1,0,1,0,0.9841765,0.16539682,0.99983025,0.81603676,0.9673099,0.6339366,0.00042427625,0.56557024,0.14664291,0.015949996,1.7994076,0.00016973962,0.2032959,0.03323638,0.45580637,7.7651258,0.5699208,1.9197547
33523,11,0,0,0,0,1,0,1,0,0,0.04648717,0.4470543,0.0026866752,0.011166608,0.9899116,0.04152502,0.9862294,0.30752483,0.014816724,3.068579,0.8050752,5.9194508,4.4948273,0.010139622,3.1814592,0.013866282,1.1791995,4.211999
38431,8,1,1,1,1,1,1,1,1,1,0.9997526,0.9997476,0.99966633,0.9998425,0.9999865,0.9997404,0.9993969,0.9985788,0.99891067,0.00024744787,0.0002524534,0.0003337303,0.00015746307,1.3470559e-05,0.00025960413,0.0006032554,0.0014222278,0.0010899324
00441,4,1,1,1,1,1,1,1,1,1,0.9175981,0.99442273,0.9857907,0.9810848,0.957434,0.9629655,0.9999583,0.99777776,0.7674849,0.08599573,0.005592889,0.014311177,0.019096337,0.043498464,0.037737716,4.1722382e-05,0.0022247105,0.26463643
27123,0,0,0,0,0,1,1,1,1,1,0.16356993,0.22627568,0.07437849,0.19500661,0.99321413,0.74949634,0.8907223,0.93652135,0.9925876,1.8105147,1.4860013,2.5985885,1.6347218,0.006809008,0.28835386,0.11572257,0.06558297,0.0074400012
31107,9,0,0,0,0,0,0,1,1,0,0.0009412744,0.0012885714,0.00012396745,6.466188e-05,0.100945614,0.0041314685,0.9646306,0.7055574,0.0015261499,6.968276,6.654221,8.995491,9.646338,2.2931733,5.4891224,0.03601006,0.3487671,6.4850073
24443,3,0,0,0,0,0,0,0,0,0,0.0002657928,0.0034883814,0.3915562,0.009043989,0.014072503,6.862406e-05,0.0023310732,0.26910377,0.04904596,8.232794,5.6583176,0.9376262,4.705655,4.2635326,9.586867,6.0614266,1.3126583,3.0149975
37545,7,1,1,1,1,0,1,1,1,1,0.998262,0.94988763,0.8837744,0.9960759,0.29599664,0.9991897,0.99834037,0.9997222,0.9790511,0.0017395378,0.051411554,0.12355346,0.0039317696,1.2174072,0.00081065216,0.0016609933,0.00027783826,0.02117141
37324,7,0,1,0,1,0,1,1,1,1,0.09445382,0.99974364,0.37681755,0.99758255,0.08995927,0.99740833,0.99999905,0.99885786,0.9988901,2.3596442,0.00025638632,0.97599417,0.002420355,2.4083984,0.002595035,9.5367386e-07,0.0011428023,0.0011105329
33226,11,1,1,1,1,0,0,1,0,0,0.86553466,0.99858296,0.58907884,0.90495265,0.3571642,0.051749635,0.9968912,0.24860996,0.019994965,0.14440784,0.0014180614,0.5291952,0.09987265,1.0295596,2.961338,0.0031136626,1.39187,3.9122748
37412,7,1,1,1,1,1,1,1,1,1,0.9991392,0.99374515,0.9998585,0.9972579,0.99998724,0.9898023,0.9967746,0.9997898,0.97681785,0.00086115464,0.0062745246,0.00014149141,0.002745908,1.2755313e-05,0.01025007,0.003230593,0.00021026308,0.02345507
35535,5,0,1,0,0,0,0,0,0,1,0.041851223,0.7590446,0.00028185025,0.42577466,2.5048219e-05,0.012793068,0.10954361,0.19333024,0.9737288,3.1736343,0.27569473,8.174134,0.85384506,10.5947075,4.358852,2.2114325,1.6433554,0.026622498
32421,10,1,1,1,1,1,1,0,1,1,0.88223344,0.8770208,0.9988237,0.95485276,0.99889,0.95654434,0.2550189,0.92838067,0.9950264,0.1252986,0.13122462,0.0011769757,0.046198104,0.001110652,0.044428118,1.3664176,0.07431345,0.0049859947
27201,0,0,0,0,0,0,0,0,0,0,1.0499602e-05,0.12886512,0.041884355,0.00068117626,0.038352005,6.499849e-05,0.31361023,0.0112575125,0.26975676,11.464173,2.0489888,3.1728427,7.2916894,3.2609484,9.641147,1.1596044,4.4867196,1.3102345
00445,4,1,1,1,1,0,1,1,1,1,0.9653057,0.9919138,0.95921266,0.72728324,0.022707457,0.9965323,0.9956761,0.9062151,0.99796426,0.03531043,0.008119078,0.041642506,0.31843925,3.7850618,0.0034736788,0.004333273,0.09847864,0.0020378316
33405,11,1,1,1,1,1,1,1,1,1,0.9950971,0.9994572,0.9973226,0.94228613,0.63939196,0.998109,0.5859761,0.99942386,0.8811224,0.004914941,0.0005429701,0.0026809962,0.05944631,0.44723758,0.0018928008,0.5344762,0.00057633,0.12655869
31428,9,1,0,1,1,1,1,0,1,1,0.9998313,2.4565428e-05,0.9043597,0.5218085,0.98653084,0.9735681,0.06511188,0.99320483,0.97982085,0.00016866691,10.61417,0.10052812,0.65045464,0.013560677,0.026787547,2.7316482,0.0068183616,0.020385513
37126,7,0,0,1,0,0,0,0,0,0,8.141372e-05,0.11611741,0.99993587,2.7291471e-05,0.026272047,0.006146873,0.00021844974,0.0050765374,0.0058180904,9.415967,2.1531534,6.413254e-05,10.508936,3.6392498,5.0918117,8.428954,5.283126,5.1467834
35501,5,0,0,0,1,0,1,0,0,1,0.24496327,0.24202567,0.051013306,0.64334905,0.10376076,0.6666524,0.0041415556,0.012145699,0.39729112,1.406647,1.4187114,2.9756687,0.4410679,2.2656674,0.40548655,5.486684,4.4107804,0.923086
34213,12,0,1,0,1,0,1,1,1,0,0.009980023,0.9805799,0.026255138,0.6205522,0.2382343,0.9578976,0.9951669,0.87549645,0.45551333,4.60717,0.019611154,3.6398935,0.4771456,1.4345006,0.043014415,0.0048448313,0.13296415,0.78633034
23329,2,0,1,1,1,1,1,1,1,1,0.20576753,0.8092993,0.9234123,0.53357536,0.99825627,0.8339637,0.8799567,0.9058365,0.4920386,1.5810083,0.21158649,0.07967944,0.628155,0.0017452498,0.18156543,0.12788256,0.09889641,0.70919806
