epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.679879,2.550247,0.1137,0.1083,0.0150,0.00100000,0.000
2,2.523430,2.554183,0.1381,0.1083,0.0150,0.00100000,3.423
3,2.377092,2.620555,0.1886,0.1083,0.0150,0.00100000,3.437
4,2.217246,3.036538,0.2247,0.1011,0.0352,0.00100000,3.481
5,2.009350,2.146508,0.2915,0.2563,0.1772,0.00100000,3.435
6,1.878180,1.915816,0.3114,0.2852,0.2270,0.00100000,3.455
7,1.782520,1.668397,0.3204,0.4188,0.3825,0.00100000,3.459
8,1.689186,1.604497,0.3908,0.4332,0.3930,0.00100000,3.439
9,1.581909,2.556685,0.4043,0.3538,0.3049,0.00100000,3.431
10,1.476302,1.561478,0.4495,0.3971,0.3642,0.00100000,3.449
11,1.360364,1.528849,0.4666,0.5090,0.4633,0.00100000,3.444
12,1.294974,1.401916,0.4838,0.4874,0.4583,0.00100000,3.447
13,1.161409,6.065189,0.5704,0.2491,0.2582,0.00100000,3.434
14,1.212066,1.329636,0.5433,0.5199,0.4693,0.00100000,3.456
15,1.170543,1.411338,0.5451,0.5307,0.5076,0.00100000,3.481
16,0.974455,1.720182,0.6381,0.4838,0.4058,0.00100000,3.484
17,1.023775,1.254147,0.6011,0.5199,0.4913,0.00100000,3.496
18,0.873279,1.020509,0.6886,0.6101,0.6031,0.00100000,3.423
19,0.831151,1.696699,0.6805,0.5235,0.5011,0.00100000,3.432
20,0.873799,1.357471,0.6634,0.5704,0.5445,0.00100000,3.448
21,0.797262,1.345784,0.7049,0.5487,0.5149,0.00100000,3.403
22,0.725603,2.244721,0.7374,0.4585,0.4317,0.00100000,3.451
23,0.688138,0.841880,0.7473,0.6859,0.6700,0.00100000,3.527
24,0.667776,1.802518,0.7590,0.4838,0.4365,0.00100000,3.454
25,0.602771,1.597942,0.7807,0.5271,0.5052,0.00100000,3.469
26,0.534476,1.833440,0.7969,0.5343,0.4927,0.00100000,3.464
27,0.539658,2.552987,0.8042,0.4332,0.4064,0.00100000,3.390
28,0.559511,1.608591,0.7897,0.5307,0.4946,0.00100000,3.503
29,0.517592,1.550098,0.8186,0.5740,0.5391,0.00100000,3.515
30,0.423332,1.191028,0.8403,0.6065,0.5879,0.00100000,3.407
31,0.462868,1.416839,0.8403,0.6029,0.5990,0.00100000,3.452
32,0.397014,1.787566,0.8493,0.5199,0.4670,0.00100000,3.424
33,0.410234,1.741908,0.8592,0.5451,0.5055,0.00100000,3.415
34,0.353895,1.172522,0.8718,0.6245,0.6026,0.00100000,3.439
35,0.325913,1.146737,0.8764,0.6570,0.6417,0.00100000,3.482
36,0.300441,0.884184,0.8971,0.7112,0.6892,0.00100000,3.416
37,0.276440,1.107162,0.9034,0.7004,0.6800,0.00100000,3.427
38,0.274272,1.462939,0.9070,0.6390,0.6084,0.00100000,3.402
39,0.283663,1.977451,0.9025,0.5307,0.4989,0.00100000,3.411
40,0.240542,1.102285,0.9088,0.6787,0.6686,0.00020000,3.500
41,0.195940,1.065941,0.9323,0.6643,0.6527,0.00020000,3.428
42,0.131493,0.886109,0.9630,0.7148,0.7012,0.00020000,3.444
43,0.088262,0.889152,0.9756,0.7329,0.7175,0.00020000,3.476
44,0.100759,0.905691,0.9702,0.7329,0.7201,0.00020000,3.476
45,0.092939,0.841167,0.9684,0.7184,0.7051,0.00020000,3.458
46,0.076151,0.878361,0.9729,0.7220,0.7059,0.00020000,3.410
47,0.096949,0.870615,0.9702,0.7365,0.7250,0.00020000,3.441
48,0.061606,0.870982,0.9792,0.7256,0.7127,0.00020000,3.464
49,0.051927,0.843887,0.9883,0.7256,0.7166,0.00020000,3.477
50,0.063061,0.942456,0.9810,0.7365,0.7224,0.00020000,3.472
51,0.046314,0.914082,0.9874,0.7256,0.7129,0.00020000,3.397
52,0.051393,0.865114,0.9819,0.7220,0.7102,0.00020000,3.428
53,0.052439,0.844671,0.9829,0.7509,0.7418,0.00020000,3.447
54,0.053019,1.021247,0.9829,0.7220,0.7066,0.00020000,3.447
55,0.061369,0.935580,0.9819,0.7365,0.7276,0.00020000,3.434
56,0.047532,0.908447,0.9856,0.7473,0.7358,0.00020000,3.451
57,0.041769,1.011961,0.9856,0.7220,0.7117,0.00020000,3.403
58,0.029622,1.115190,0.9910,0.7004,0.6900,0.00020000,3.470
59,0.045084,0.935232,0.9856,0.7184,0.7064,0.00020000,3.485
60,0.043966,1.012145,0.9865,0.7365,0.7207,0.00020000,3.440
61,0.035437,1.032039,0.9892,0.7292,0.7147,0.00020000,3.449
62,0.025076,1.032083,0.9955,0.7329,0.7241,0.00020000,3.446
63,0.030511,0.986222,0.9919,0.7401,0.7265,0.00020000,3.449
64,0.026754,1.068044,0.9937,0.7365,0.7228,0.00020000,3.408
65,0.028977,1.023776,0.9901,0.7148,0.6917,0.00020000,3.416
66,0.025958,1.046047,0.9919,0.7365,0.7210,0.00020000,3.426
67,0.055818,1.181232,0.9792,0.7220,0.7140,0.00020000,3.431
68,0.036726,1.068235,0.9919,0.7220,0.7071,0.00020000,3.454
69,0.038660,1.104536,0.9865,0.7112,0.6982,0.00020000,3.401
70,0.045337,1.179514,0.9874,0.7004,0.6939,0.00020000,3.424
71,0.022971,1.130864,0.9919,0.7184,0.7091,0.00020000,3.444
72,0.030382,1.171615,0.9937,0.6895,0.6828,0.00020000,3.446
73,0.026400,1.209011,0.9919,0.7112,0.7011,0.00020000,3.407
74,0.036454,1.111565,0.9874,0.7112,0.7077,0.00020000,3.440
75,0.029216,1.214178,0.9865,0.7040,0.6946,0.00020000,3.407
76,0.039250,1.310048,0.9883,0.6895,0.6829,0.00020000,3.391
77,0.033706,1.271523,0.9910,0.6931,0.6885,0.00020000,3.407
78,0.030955,1.254241,0.9883,0.7112,0.7050,0.00020000,3.418
79,0.034902,1.203523,0.9901,0.6931,0.6805,0.00020000,3.397
80,0.039178,1.139427,0.9874,0.7148,0.7024,0.00004000,3.435
81,0.016971,1.059898,0.9964,0.7292,0.7174,0.00004000,3.427
82,0.039364,1.059317,0.9865,0.7256,0.7140,0.00004000,3.497
83,0.018149,1.073132,0.9928,0.7004,0.6918,0.00004000,3.442
84,0.022301,1.052327,0.9919,0.7184,0.7104,0.00004000,3.486
85,0.018252,1.039022,0.9928,0.7292,0.7210,0.00004000,3.395
86,0.021163,1.076224,0.9910,0.7184,0.7097,0.00004000,3.465
87,0.023720,1.083721,0.9946,0.7076,0.6981,0.00004000,3.420
88,0.020342,1.117930,0.9937,0.7040,0.6958,0.00004000,3.463
89,0.043069,1.130030,0.9892,0.7004,0.6936,0.00004000,3.418
90,0.024638,1.108055,0.9928,0.7076,0.7010,0.00004000,3.464
91,0.018495,1.089271,0.9928,0.7148,0.7061,0.00004000,3.484
92,0.014278,1.075294,0.9964,0.7040,0.6961,0.00004000,3.422
93,0.018572,1.055506,0.9964,0.7004,0.6926,0.00004000,3.444
94,0.010647,1.107201,0.9982,0.7112,0.7028,0.00004000,3.357
95,0.017062,1.104773,0.9937,0.7112,0.6967,0.00004000,3.437
96,0.015013,1.071559,0.9946,0.7112,0.7017,0.00004000,3.423
97,0.010289,1.072933,0.9991,0.7256,0.7209,0.00004000,3.438
98,0.011633,1.063633,0.9964,0.7220,0.7167,0.00004000,3.437
99,0.005553,1.093447,1.0000,0.7256,0.7210,0.00004000,3.415
100,0.010394,1.097648,0.9964,0.7076,0.7021,0.00004000,3.411
