,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.750000,0.050000,0.050000,0.000000,0.000000,0.000000,0.000000,0.050000,0.050000,0.050000,0.000000,0.000000,0.000000
Demagnetize_partial_40,0.200000,0.600000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_30,0.000000,0.000000,0.736842,0.000000,0.263158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Demagnetize_uniform_40,0.062500,0.000000,0.375000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.000000,0.000000
Health,0.040000,0.000000,0.080000,0.000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.040000,0.000000,0.000000,0.000000
ShortCircuit_bphase_12,0.052632,0.000000,0.052632,0.000000,0.105263,0.421053,0.210526,0.052632,0.000000,0.105263,0.000000,0.000000,0.000000
ShortCircuit_bphase_25,0.000000,0.052632,0.000000,0.000000,0.000000,0.000000,0.684211,0.210526,0.052632,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.033333,0.000000,0.866667,0.100000,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045455,0.136364,0.818182,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.000000,0.000000,0.000000,0.000000,0.125000,0.000000,0.000000,0.000000,0.000000,0.625000,0.166667,0.041667,0.041667
ShortCircuit_cphase_25,0.047619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095238,0.666667,0.190476,0.000000
ShortCircuit_cphase_38,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068966,0.827586,0.103448
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0.304348,0.652174
