epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.708487,2.577332,0.0721,0.0769,0.0110,0.00100000,0.000
2,2.539267,2.605645,0.1111,0.0769,0.0110,0.00100000,5.835
3,2.422292,2.256840,0.1528,0.2158,0.1590,0.00100000,5.806
4,2.312542,2.554307,0.1886,0.2179,0.1739,0.00100000,5.818
5,2.183957,2.028327,0.2137,0.2436,0.2128,0.00100000,5.870
6,2.083704,2.357030,0.2495,0.1731,0.1407,0.00100000,5.889
7,2.032674,2.165675,0.2559,0.2350,0.1765,0.00100000,5.820
8,1.890183,2.841429,0.2911,0.2051,0.1512,0.00100000,5.774
9,1.849406,1.832889,0.2911,0.3098,0.2822,0.00100000,5.779
10,1.748872,2.919347,0.3429,0.1987,0.1612,0.00100000,5.902
11,1.652716,1.852853,0.3702,0.3419,0.3337,0.00100000,5.786
12,1.630176,1.760526,0.3787,0.3632,0.3251,0.00100000,5.864
13,1.531767,1.604446,0.4103,0.3483,0.3101,0.00100000,5.886
14,1.481216,1.842424,0.4177,0.3355,0.3051,0.00100000,5.758
15,1.412933,2.479841,0.4199,0.2842,0.2537,0.00100000,5.892
16,1.401941,2.346698,0.4418,0.2799,0.2758,0.00100000,5.816
17,1.294491,1.720833,0.4615,0.3846,0.3534,0.00100000,5.847
18,1.239494,1.629026,0.4931,0.3910,0.3804,0.00100000,5.814
19,1.270976,1.730148,0.4834,0.3910,0.3714,0.00100000,5.785
20,1.229490,1.740778,0.4968,0.3932,0.3637,0.00100000,5.797
21,1.111363,1.776038,0.5347,0.3333,0.3168,0.00100000,5.802
22,1.098510,1.641028,0.5422,0.4060,0.4020,0.00100000,5.933
23,0.951282,1.700247,0.6063,0.3996,0.3889,0.00100000,5.747
24,1.020503,1.732769,0.5823,0.3974,0.3845,0.00100000,5.764
25,0.948601,1.744453,0.6111,0.4274,0.4033,0.00100000,5.825
26,0.913463,1.579495,0.6293,0.4167,0.4099,0.00100000,5.871
27,0.909356,1.926492,0.6287,0.3910,0.3715,0.00100000,5.769
28,0.882580,1.905839,0.6490,0.3932,0.3838,0.00100000,5.794
29,0.766710,2.138788,0.6918,0.3526,0.3477,0.00100000,5.879
