epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.734083,2.548495,0.1227,0.1047,0.0146,0.00100000,0.000
2,2.525236,2.549432,0.1507,0.1047,0.0146,0.00100000,3.755
3,2.359138,2.572190,0.1796,0.1119,0.0155,0.00100000,3.328
4,2.149813,3.087608,0.2518,0.0975,0.0356,0.00100000,3.370
5,1.952483,1.906402,0.3114,0.3032,0.2354,0.00100000,3.267
6,1.871465,2.142126,0.3186,0.2924,0.2019,0.00100000,3.339
7,1.704462,3.186655,0.3854,0.2274,0.1838,0.00100000,3.372
8,1.589596,1.791102,0.4016,0.3791,0.3159,0.00100000,3.301
9,1.502172,1.880226,0.4422,0.3682,0.3090,0.00100000,3.379
10,1.349061,1.943395,0.5135,0.3105,0.2643,0.00100000,3.309
11,1.329160,1.641029,0.5162,0.4043,0.3874,0.00100000,3.289
12,1.259819,1.557170,0.5271,0.4368,0.4196,0.00100000,3.400
13,1.202637,1.556027,0.5460,0.3899,0.3424,0.00100000,3.327
14,1.069841,1.212883,0.5857,0.5343,0.5217,0.00100000,3.306
15,1.045617,1.231596,0.6074,0.5451,0.5120,0.00100000,3.398
16,0.896070,1.534603,0.6579,0.4765,0.4700,0.00100000,3.360
17,0.854965,1.529677,0.6787,0.4729,0.4365,0.00100000,3.332
18,0.848151,1.009035,0.6922,0.6101,0.5946,0.00100000,3.326
19,0.794344,1.506108,0.7202,0.4874,0.4596,0.00100000,3.373
20,0.754698,1.560516,0.7076,0.5054,0.4885,0.00100000,3.382
21,0.770734,1.940171,0.7130,0.4043,0.3613,0.00100000,3.327
22,0.715643,1.390665,0.7220,0.5126,0.5045,0.00100000,3.374
23,0.715603,1.348532,0.7229,0.5307,0.4932,0.00100000,3.338
24,0.655831,1.217386,0.7572,0.5812,0.5670,0.00100000,3.340
25,0.553356,0.972531,0.7852,0.6426,0.6251,0.00100000,3.348
26,0.480836,1.066744,0.8132,0.6209,0.6167,0.00100000,3.299
27,0.509153,1.120445,0.8222,0.6209,0.5896,0.00100000,3.342
28,0.427865,1.352667,0.8475,0.5632,0.5484,0.00100000,3.423
29,0.489619,1.606246,0.8249,0.5307,0.5052,0.00100000,3.344
30,0.430087,1.217631,0.8412,0.5993,0.5917,0.00100000,3.342
31,0.397461,2.541114,0.8547,0.5018,0.4566,0.00100000,3.364
32,0.430618,1.504958,0.8421,0.5235,0.5183,0.00100000,3.350
33,0.413833,1.921378,0.8601,0.4910,0.4441,0.00100000,3.335
34,0.391158,1.473546,0.8520,0.5740,0.5411,0.00100000,3.378
35,0.296352,1.537976,0.9016,0.5523,0.5217,0.00100000,3.371
36,0.314364,2.688917,0.8899,0.4043,0.3832,0.00100000,3.448
37,0.435249,2.093641,0.8511,0.4838,0.4162,0.00100000,3.381
38,0.343116,1.329041,0.8845,0.5921,0.5703,0.00100000,3.402
39,0.255434,1.250880,0.9088,0.6245,0.6184,0.00100000,3.355
40,0.315482,1.532574,0.8872,0.5596,0.5506,0.00020000,3.338
41,0.225800,1.132327,0.9296,0.6173,0.6065,0.00020000,3.447
42,0.147389,1.026755,0.9477,0.6534,0.6460,0.00020000,3.334
43,0.122972,1.049955,0.9603,0.6282,0.6196,0.00020000,3.372
44,0.082001,1.012445,0.9810,0.6715,0.6673,0.00020000,3.377
45,0.069908,1.035430,0.9838,0.6643,0.6592,0.00020000,3.398
46,0.062722,1.048602,0.9847,0.6787,0.6719,0.00020000,3.413
47,0.074595,1.063478,0.9774,0.6931,0.6827,0.00020000,3.415
48,0.059698,1.042358,0.9856,0.6931,0.6847,0.00020000,3.356
49,0.065978,1.113216,0.9810,0.6751,0.6675,0.00020000,3.430
50,0.054338,1.115360,0.9865,0.6715,0.6613,0.00020000,3.384
51,0.073448,1.138574,0.9765,0.6751,0.6702,0.00020000,3.410
52,0.054358,1.110425,0.9838,0.6895,0.6770,0.00020000,3.348
53,0.044313,1.169844,0.9901,0.6534,0.6418,0.00020000,3.333
54,0.055616,1.167689,0.9856,0.6715,0.6592,0.00020000,3.364
55,0.052817,1.219179,0.9838,0.6534,0.6456,0.00020000,3.379
56,0.032365,1.215000,0.9901,0.6679,0.6603,0.00020000,3.356
57,0.034507,1.194597,0.9910,0.6787,0.6694,0.00020000,3.365
58,0.029871,1.223560,0.9910,0.6751,0.6748,0.00020000,3.458
59,0.033722,1.215641,0.9919,0.6787,0.6773,0.00020000,3.402
60,0.035211,1.272830,0.9892,0.6606,0.6599,0.00020000,3.431
61,0.044045,1.250843,0.9838,0.6823,0.6809,0.00020000,3.360
62,0.043591,1.315533,0.9838,0.6679,0.6568,0.00020000,3.430
63,0.060291,1.359699,0.9810,0.6498,0.6392,0.00020000,3.376
64,0.052913,1.414189,0.9810,0.6390,0.6284,0.00020000,3.399
65,0.059751,1.383723,0.9792,0.6606,0.6480,0.00020000,3.391
66,0.069087,1.367257,0.9729,0.6354,0.6263,0.00020000,3.420
67,0.044028,1.401613,0.9883,0.6534,0.6512,0.00020000,3.414
68,0.044380,1.285835,0.9856,0.6643,0.6638,0.00020000,3.384
69,0.030107,1.257171,0.9919,0.6751,0.6773,0.00020000,3.419
70,0.039502,1.310863,0.9865,0.6715,0.6670,0.00020000,3.402
71,0.042126,1.333027,0.9865,0.6715,0.6709,0.00020000,3.424
72,0.032795,1.300344,0.9901,0.6931,0.6875,0.00020000,3.357
73,0.034204,1.358251,0.9892,0.6968,0.6964,0.00020000,3.359
74,0.038770,1.425210,0.9874,0.6679,0.6676,0.00020000,3.397
75,0.049729,1.410314,0.9838,0.6715,0.6619,0.00020000,3.445
76,0.060583,1.401111,0.9792,0.6823,0.6653,0.00020000,3.448
77,0.045572,1.360009,0.9856,0.6534,0.6346,0.00020000,3.380
78,0.065384,1.335050,0.9774,0.6823,0.6777,0.00020000,3.419
79,0.042227,1.433357,0.9883,0.6679,0.6599,0.00020000,3.463
80,0.023283,1.400990,0.9937,0.6606,0.6518,0.00004000,3.391
81,0.024628,1.387250,0.9937,0.6751,0.6613,0.00004000,3.402
82,0.035546,1.382081,0.9919,0.6823,0.6749,0.00004000,3.380
83,0.023281,1.351068,0.9955,0.6895,0.6816,0.00004000,3.444
84,0.034004,1.392360,0.9901,0.6715,0.6657,0.00004000,3.461
85,0.023720,1.339279,0.9919,0.6751,0.6680,0.00004000,3.396
86,0.018704,1.353530,0.9937,0.6823,0.6729,0.00004000,3.388
87,0.015600,1.351520,0.9955,0.6751,0.6649,0.00004000,3.381
88,0.023505,1.337514,0.9928,0.6968,0.6865,0.00004000,3.460
89,0.026165,1.357446,0.9928,0.6931,0.6875,0.00004000,3.387
90,0.018793,1.346175,0.9955,0.6931,0.6874,0.00004000,3.345
91,0.010515,1.353818,0.9982,0.6968,0.6893,0.00004000,3.431
92,0.014752,1.352638,0.9955,0.6751,0.6682,0.00004000,3.380
93,0.014762,1.353568,0.9946,0.6751,0.6684,0.00004000,3.448
94,0.018855,1.376182,0.9937,0.6823,0.6778,0.00004000,3.346
95,0.032411,1.377421,0.9901,0.6715,0.6673,0.00004000,3.470
96,0.014550,1.426198,0.9973,0.6715,0.6662,0.00004000,3.390
97,0.023640,1.468206,0.9919,0.6679,0.6647,0.00004000,3.383
98,0.010731,1.439720,0.9982,0.6643,0.6508,0.00004000,3.421
99,0.016304,1.416439,0.9928,0.6823,0.6679,0.00004000,3.433
100,0.010854,1.425877,0.9973,0.6570,0.6431,0.00004000,3.352
