filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
33542,11,1,0,0,0,0,0,0,0,1,0.89858216,0.00024934,0.005325238,0.0011225782,0.002219695,0.43791983,0.027125394,0.28346562,0.9987613,0.1069371,8.296693,5.2352977,6.792127,6.1103854,0.8257195,3.607285,1.2606645,0.001239485
35539,5,0,0,1,1,1,1,0,1,1,0.004343894,0.22124405,0.9988418,0.8709657,0.90339965,0.9884162,0.017091217,0.9558505,0.7637371,5.438984,1.5084888,0.001158877,0.13815264,0.101590216,0.011651442,4.0691905,0.045153763,0.26953167
37534,7,1,1,1,1,1,0,1,1,1,0.9996507,0.98385924,0.86164564,0.9995447,0.99646395,0.29288685,0.99894255,0.9188456,0.8951914,0.0003493414,0.016272465,0.14891118,0.000455395,0.0035423406,1.2279689,0.0010580186,0.08463721,0.110717796
34318,12,1,1,1,1,1,1,1,1,1,0.99934644,0.9996681,0.9889465,0.9987049,0.99593496,0.98026305,0.9993262,0.9975504,1.0,0.0006537684,0.00033194278,0.011115061,0.0012959186,0.0040733,0.019934315,0.00067402056,0.0024525821,-0.0
27226,0,1,0,1,0,1,1,1,1,1,0.99883527,0.26219746,0.52820826,0.07656932,0.550158,0.87076384,0.9501041,0.94941616,0.98891675,0.0011654259,1.3386574,0.63826466,2.5695589,0.59754974,0.13838448,0.0511837,0.051908083,0.011145123
33434,11,1,1,1,1,1,1,1,1,1,0.9997125,0.9999305,0.99999356,0.99805164,0.98525226,0.97838676,0.9389962,0.9297546,0.955539,0.00028749148,6.94966e-05,6.4372807e-06,0.0019502683,0.014857592,0.02185021,0.062943846,0.07283456,0.04547971
35318,5,0,0,0,0,0,0,0,0,0,0.001248472,0.0006421741,0.058985163,0.067414865,0.053402595,0.024933426,3.4159893e-05,0.3720026,0.11416035,6.685835,7.3506513,2.8304694,2.6968896,2.9298959,3.691546,10.284458,0.9888544,2.1701512
24125,3,0,0,0,1,0,0,0,0,0,0.0021357504,2.7435271e-06,0.031860445,0.55977017,0.07768639,0.003384986,0.026637154,0.0010093851,0.02135615,6.148937,12.806266,3.4463902,0.580229,2.5550752,5.6884055,3.6254482,6.898414,3.8464155
35543,5,1,0,1,1,1,1,1,1,1,0.9984999,0.35438648,0.99871457,0.537817,0.9979227,0.9956664,0.7896469,0.77262497,0.9967996,0.0015012672,1.0373672,0.0012862751,0.6202369,0.002079469,0.004343006,0.23616937,0.2579615,0.0032055206
33208,11,1,1,1,0,1,1,1,1,1,0.9999037,0.93715256,0.99099344,0.0048949686,0.9832782,0.99942684,0.9358753,0.98422766,0.95975596,9.6316464e-05,0.064909205,0.009047346,5.319547,0.016863173,0.0005733515,0.06627302,0.015898021,0.041076213
36535,6,0,0,1,0,0,0,0,1,0,0.021204146,9.740363e-05,0.60923344,0.23465537,0.39289466,0.077618256,0.007852489,0.94643176,0.3809661,3.8535585,9.236647,0.4955538,1.4496374,0.9342137,2.5559525,4.846925,0.055056408,0.9650449
32105,10,1,1,0,1,1,0,1,0,1,0.6098977,0.9342993,0.08652505,0.6030689,0.7374715,0.025805904,0.8176055,0.34716606,0.93465465,0.4944641,0.06795846,2.4473214,0.50572383,0.3045278,3.657152,0.20137532,1.057952,0.067578144
28328,1,0,0,0,0,1,0,1,0,0,0.08094418,0.00010931111,8.56467e-06,3.1011982e-06,0.5580646,4.278977e-05,0.99380773,1.4551528e-08,0.026282983,2.5139956,9.121312,11.667865,12.683722,0.58328056,10.059212,0.0062114997,18.04557,3.6388335
34527,12,1,1,0,1,1,0,1,1,1,0.76565933,0.99906284,0.0026965553,0.9994215,0.892658,0.0065942607,0.9994295,0.51848817,0.7775933,0.26701796,0.0009376182,5.91578,0.00057871285,0.11355176,5.0215554,0.0005706113,0.65683806,0.25155166
24414,3,1,1,1,0,1,1,1,1,1,0.99941206,0.9998535,0.9987116,0.02852611,0.9209087,0.8361069,0.999186,0.99815995,0.6999901,0.00058812485,0.00014649749,0.0012892515,3.5569355,0.08239438,0.17899878,0.0008143446,0.0018417554,0.35668907
28418,1,1,0,0,1,0,0,0,0,1,0.98345065,0.033779033,0.33679256,0.9184677,0.41411436,0.29462576,0.004769499,0.04613656,0.92633265,0.016687803,3.3879151,1.0882882,0.08504854,0.88161314,1.2220494,5.3455143,3.0761495,0.076521896
24443,3,1,1,1,0,1,1,1,1,0,0.64775527,0.73903733,0.97186536,0.015173357,0.974843,0.6488098,0.9985678,0.8449689,0.0076126778,0.43424234,0.30240685,0.02853803,4.1882143,0.025478829,0.43261567,0.0014331795,0.16845545,4.87794
