filename,label,correct_0,correct_1,correct_2,correct_3,correct_4,correct_5,correct_6,correct_7,correct_8,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,loss_0,loss_1,loss_2,loss_3,loss_4,loss_5,loss_6,loss_7,loss_8
28219,1,1,1,0,0,1,0,1,1,1,0.7951277,0.86985874,0.3617195,0.06565852,0.9984598,0.09152175,0.89727896,0.99325985,0.99958056,0.22925259,0.13942446,1.0168862,2.7232878,0.0015413797,2.3911786,0.108388476,0.0067629493,0.0004195287
36430,6,1,1,1,1,1,1,1,1,1,0.9906809,0.99999845,0.99998534,0.9943625,0.99855894,0.98774326,0.9547751,0.93034416,0.99999666,0.009362836,1.5497195e-06,1.4662635e-05,0.005653464,0.0014421074,0.012332493,0.046279486,0.072200716,3.3378547e-06
38433,8,1,1,1,1,1,1,1,1,1,0.9998634,0.9999949,0.99996555,0.99995935,0.99998736,0.9999927,0.9998927,0.9997645,0.99994576,0.00013660452,5.1259863e-06,3.445089e-05,4.0649542e-05,1.2636105e-05,7.2717403e-06,0.000107282605,0.00023552982,5.4238757e-05
33419,11,1,1,1,1,1,1,1,1,1,0.99997675,0.99992275,0.90592664,0.9998952,0.99527067,0.9976941,0.9925565,0.7485499,0.99937266,2.324554e-05,7.724464e-05,0.09879695,0.00010477948,0.0047405474,0.0023085629,0.007471357,0.28961742,0.00062755914
00414,4,1,1,1,1,1,1,1,0,1,0.9999405,0.99781114,0.95270807,0.98633,0.99977976,0.8574922,0.99883217,0.34543458,0.7397479,5.9483667e-05,0.0021912868,0.048446737,0.013764346,0.00022027451,0.15374318,0.0011685217,1.0629522,0.3014458
35532,5,0,0,0,0,0,0,0,0,0,8.930799e-05,0.00013171435,0.0075271516,4.8607973e-05,0.02262044,1.3977475e-05,0.013144343,0.0004623715,0.035346095,9.32342,8.9348755,4.8892384,9.931723,3.7889013,11.178063,4.3317637,7.679142,3.3425674
00220,4,0,0,1,0,1,1,1,0,1,0.29839066,0.004151591,0.89981085,0.10933266,0.9333346,0.99044245,0.9971482,0.0036866532,0.97159946,1.2093518,5.4842634,0.10557072,2.21336,0.068991505,0.009603492,0.002855868,5.6030364,0.028811643
24324,3,0,0,0,0,1,0,0,0,1,0.2737479,0.000679707,0.009954474,0.00021930308,0.99717534,0.08953569,0.009369335,0.11949558,0.9934969,1.2955477,7.293849,4.609733,8.4250555,0.0028286467,2.413118,4.6703134,2.124476,0.0065243333
37540,7,1,1,1,1,1,1,0,1,1,0.9998149,0.9999728,0.9998692,0.9992592,0.52408725,0.99999535,0.124144986,0.99488467,0.9997718,0.0001851149,2.7179349e-05,0.00013076403,0.0007410879,0.64609706,4.6491514e-06,2.0863051,0.005128443,0.00022825974
32423,10,1,1,0,0,1,0,1,1,1,0.9990582,0.9762789,0.48236942,0.026517242,0.94693077,0.000423146,0.9871144,0.9711655,0.99999976,0.000942263,0.024006989,0.7290451,3.62996,0.05452927,7.767793,0.0129693085,0.02925839,2.3841855e-07
36111,6,0,1,1,0,0,0,1,0,0,0.0067540165,0.8144154,0.9489734,0.0060981507,0.0042772656,0.24815242,0.9530275,0.13389939,0.06520397,4.997618,0.20528474,0.052374497,5.0997696,5.4544415,1.393712,0.048111532,2.0106666,2.7302349
38402,8,1,1,1,1,1,1,1,1,1,0.8837731,0.9993662,0.9979054,0.99998677,0.9964843,0.99994147,0.99978906,0.99952793,0.99998033,0.12355494,0.00063399243,0.0020968372,1.3232144e-05,0.003521909,5.8530048e-05,0.00021097818,0.0004721957,1.966934e-05
38512,8,1,1,1,1,1,1,1,1,1,0.9999747,0.99544513,0.99807465,0.99964464,0.999949,0.9998692,0.99984336,0.63018113,0.9999882,2.527205e-05,0.0045652925,0.0019271865,0.00035541895,5.1020274e-05,0.00013076403,0.00015662874,0.46174794,1.180165e-05
24416,3,1,0,0,0,0,0,0,1,0,0.9969068,0.053297695,0.13679332,0.02582329,0.16458203,0.06612694,0.0011835358,0.5748385,0.0011122396,0.0030979756,2.931862,1.989284,3.6564786,1.8043461,2.716179,6.7392488,0.5536661,6.8013797
38444,8,1,1,1,1,1,1,1,1,1,0.9999845,0.999987,0.9999752,0.9999653,0.99489,0.9999783,0.9999819,0.999951,0.99992156,1.5497088e-05,1.2993728e-05,2.4795225e-05,3.4689303e-05,0.005123106,2.1695856e-05,1.8119648e-05,4.8993817e-05,7.8436635e-05
32308,10,1,0,1,0,1,0,1,1,0,0.88233745,0.022379575,0.6457157,0.018087659,0.52380735,0.015191024,0.94704473,0.5447077,0.035898205,0.1251807,3.7996066,0.43739593,4.0125256,0.64663136,4.1870503,0.05440893,0.607506,3.327068
28314,1,0,0,0,0,0,0,0,0,0,0.018345172,0.39837474,7.787056e-05,0.49595734,0.00041018036,0.0035613698,0.49407893,0.0039743846,0.020686591,3.9983888,0.9203622,9.460463,0.70126534,7.7989135,5.63761,0.70505995,5.5278854,3.8782694
23210,2,0,1,1,0,1,0,1,1,0,3.6202408e-05,0.5614817,0.6086062,0.42555183,0.46565133,0.0022705023,0.69637376,0.9515155,0.38872358,10.226385,0.5771761,0.49658385,0.85436857,0.76431817,6.0877542,0.36186877,0.04969933,0.94488674
34109,12,0,1,0,0,1,1,0,0,1,0.4956131,0.99288696,0.00046683772,0.00035391204,0.9021081,0.99600095,0.0006749386,0.3673431,0.84700423,0.7019597,0.007138462,7.669529,7.946462,0.10302098,0.004007049,7.300889,1.0014589,0.16604958
23301,2,0,1,0,0,1,1,0,1,1,0.12940587,0.6193423,0.0002183754,0.0062235915,0.9985226,0.66798675,0.085211396,0.688754,0.9955141,2.0448015,0.47909713,8.429295,5.079408,0.0014785321,0.4034869,2.46262,0.37287107,0.004495989
27504,0,1,1,0,1,1,0,0,0,0,0.9182172,0.7920238,0.016712911,0.72001714,0.9146929,0.3030394,0.004717765,0.00046087647,0.19560699,0.08532135,0.23316388,4.0915737,0.32848024,0.08916694,1.1938925,5.35642,7.6823807,1.6316478
00530,4,1,0,1,1,0,1,1,1,1,0.7095268,0.34060016,0.9325649,0.99095297,0.29777703,0.983356,0.9451442,0.80778474,0.70142525,0.34315705,1.077046,0.06981651,0.00908822,1.2114103,0.01678405,0.056417823,0.21345966,0.354641
31403,9,1,1,1,1,1,1,0,0,1,0.9727173,0.99996376,0.99998736,0.9930729,0.9984314,0.99955684,0.032194436,0.006348448,0.94071746,0.02766178,3.623897e-05,1.2636105e-05,0.0069511966,0.0015698264,0.0004432411,3.4359617,5.059545,0.06111245
