epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,3.335167,3.272037,0.0393,0.0385,0.0028,0.00100000,0.000
2,3.240101,3.189191,0.0566,0.0705,0.0330,0.00100000,11.765
3,3.180021,3.122101,0.0673,0.0887,0.0491,0.00100000,11.923
4,3.088073,3.069996,0.0986,0.0887,0.0657,0.00100000,11.871
5,2.956122,2.966892,0.1159,0.1239,0.0830,0.00100000,11.784
6,2.820493,2.739906,0.1445,0.1378,0.1014,0.00100000,11.845
7,2.712123,2.710145,0.1643,0.1603,0.1351,0.00100000,11.764
8,2.612488,2.577114,0.1739,0.1827,0.1556,0.00100000,11.766
9,2.542734,2.692129,0.1952,0.1581,0.1441,0.00100000,11.827
10,2.470362,2.572532,0.2086,0.1677,0.1498,0.00100000,11.778
11,2.387379,2.488628,0.2361,0.2105,0.1824,0.00100000,11.794
12,2.377821,2.681303,0.2329,0.1806,0.1529,0.00100000,11.816
13,2.296324,2.368328,0.2385,0.2244,0.1987,0.00100000,11.825
14,2.226481,2.651174,0.2687,0.1976,0.1840,0.00100000,11.742
15,2.200529,2.558627,0.2740,0.1912,0.1703,0.00100000,11.787
16,2.123510,2.709842,0.2949,0.1902,0.1613,0.00100000,11.738
17,2.106138,2.479768,0.2935,0.2158,0.2034,0.00100000,11.824
18,2.051639,2.965480,0.3109,0.1410,0.1416,0.00100000,11.773
19,2.047259,2.614296,0.3056,0.1966,0.1888,0.00100000,11.909
20,1.963671,2.549712,0.3446,0.2222,0.2124,0.00100000,11.847
21,1.852129,2.608353,0.3683,0.2372,0.2143,0.00100000,11.821
22,1.768225,2.708290,0.3868,0.2105,0.2063,0.00100000,11.822
23,1.745764,2.836134,0.4009,0.1912,0.1854,0.00100000,11.835
24,1.682681,2.787316,0.4167,0.2222,0.2195,0.00100000,11.878
25,1.618520,3.059528,0.4271,0.1923,0.1869,0.00100000,11.789
26,1.552855,3.077816,0.4618,0.2073,0.1973,0.00100000,11.872
27,1.532857,2.819920,0.4629,0.2308,0.2205,0.00100000,11.808
28,1.417038,2.887596,0.5077,0.2179,0.2073,0.00100000,12.006
29,1.362574,3.547726,0.5337,0.1677,0.1606,0.00100000,11.727
30,1.292031,3.126875,0.5545,0.2265,0.2223,0.00100000,11.841
31,1.192600,3.270637,0.5756,0.2179,0.2118,0.00100000,11.781
32,1.163148,3.762711,0.5975,0.2009,0.1884,0.00100000,11.995
33,1.082150,3.702080,0.6202,0.2094,0.1998,0.00100000,11.817
34,1.013040,3.983621,0.6450,0.1784,0.1708,0.00100000,11.842
35,0.998328,4.047605,0.6456,0.1848,0.1761,0.00100000,11.627
36,0.825630,3.963799,0.7083,0.2009,0.1911,0.00100000,11.744
37,0.897998,3.953467,0.6952,0.2244,0.2228,0.00100000,11.748
38,0.701963,4.323303,0.7618,0.2115,0.2040,0.00100000,11.759
39,0.753398,4.040392,0.7415,0.2041,0.2003,0.00100000,11.950
40,0.633782,4.634822,0.7762,0.1966,0.1876,0.00020000,11.811
41,0.426915,4.146941,0.8614,0.2286,0.2245,0.00020000,11.738
42,0.297022,4.432048,0.9084,0.2297,0.2273,0.00020000,11.788
43,0.214865,4.852531,0.9362,0.2308,0.2282,0.00020000,11.832
44,0.195934,5.077162,0.9394,0.2297,0.2300,0.00020000,11.816
45,0.165865,5.381501,0.9514,0.2276,0.2286,0.00020000,11.794
46,0.155878,5.707715,0.9514,0.2308,0.2300,0.00020000,11.895
47,0.118801,5.915996,0.9629,0.2212,0.2235,0.00020000,11.900
48,0.095073,6.023498,0.9728,0.2254,0.2231,0.00020000,11.872
49,0.108543,6.271808,0.9642,0.2318,0.2325,0.00020000,11.775
50,0.090982,6.339390,0.9744,0.2340,0.2336,0.00020000,11.709
51,0.079205,6.481228,0.9757,0.2222,0.2212,0.00020000,11.789
52,0.084764,6.467774,0.9720,0.2308,0.2352,0.00020000,11.825
53,0.097102,6.307430,0.9693,0.2308,0.2339,0.00020000,11.851
54,0.079631,6.748084,0.9736,0.2436,0.2490,0.00020000,11.770
55,0.066854,6.463949,0.9773,0.2286,0.2296,0.00020000,11.792
56,0.070294,6.647466,0.9778,0.2276,0.2280,0.00020000,11.775
57,0.065596,6.634052,0.9789,0.2382,0.2417,0.00020000,11.825
58,0.052323,6.793213,0.9840,0.2265,0.2291,0.00020000,11.773
59,0.047836,6.928314,0.9866,0.2222,0.2247,0.00020000,11.789
60,0.050897,6.886332,0.9861,0.2350,0.2337,0.00020000,11.822
61,0.056910,7.029881,0.9842,0.2233,0.2280,0.00020000,11.848
62,0.055053,6.842769,0.9824,0.2382,0.2405,0.00020000,11.843
63,0.059615,6.928217,0.9800,0.2340,0.2348,0.00020000,11.814
64,0.046516,6.818375,0.9837,0.2276,0.2289,0.00020000,11.783
65,0.039007,7.019367,0.9877,0.2297,0.2287,0.00020000,11.850
66,0.043177,6.900887,0.9856,0.2190,0.2208,0.00020000,11.736
67,0.045975,7.073169,0.9856,0.2404,0.2420,0.00020000,11.893
68,0.057018,7.058526,0.9818,0.2308,0.2311,0.00020000,11.699
69,0.051223,7.083250,0.9821,0.2276,0.2296,0.00020000,11.800
70,0.051251,6.948492,0.9837,0.2212,0.2217,0.00020000,11.809
71,0.041287,7.026825,0.9885,0.2329,0.2347,0.00020000,11.843
72,0.046269,7.028902,0.9869,0.2372,0.2411,0.00020000,11.840
73,0.045057,6.969028,0.9872,0.2276,0.2298,0.00020000,11.876
74,0.034490,7.063614,0.9872,0.2340,0.2387,0.00020000,11.930
75,0.031453,6.958173,0.9888,0.2404,0.2393,0.00020000,12.001
76,0.031976,7.134588,0.9893,0.2393,0.2409,0.00020000,11.873
77,0.025578,7.375385,0.9917,0.2286,0.2319,0.00020000,11.933
78,0.040262,7.194890,0.9874,0.2350,0.2366,0.00020000,12.001
79,0.052099,7.191297,0.9832,0.2318,0.2347,0.00020000,11.854
80,0.051599,7.375262,0.9824,0.2340,0.2370,0.00004000,11.970
81,0.036291,7.228241,0.9882,0.2372,0.2385,0.00004000,11.813
82,0.023386,7.124625,0.9925,0.2254,0.2263,0.00004000,11.702
83,0.028480,7.331041,0.9915,0.2361,0.2380,0.00004000,11.805
84,0.026075,7.246899,0.9920,0.2329,0.2341,0.00004000,11.715
85,0.021934,7.124652,0.9949,0.2393,0.2414,0.00004000,11.786
86,0.022416,7.238380,0.9931,0.2308,0.2338,0.00004000,11.912
87,0.016196,7.247943,0.9952,0.2350,0.2401,0.00004000,11.813
88,0.021956,7.296143,0.9925,0.2350,0.2380,0.00004000,11.935
89,0.019213,7.232676,0.9941,0.2297,0.2330,0.00004000,11.698
90,0.024785,7.293749,0.9920,0.2361,0.2402,0.00004000,11.907
91,0.014564,7.147623,0.9957,0.2350,0.2366,0.00004000,11.861
92,0.012038,7.309447,0.9968,0.2318,0.2346,0.00004000,11.833
93,0.016933,7.250631,0.9952,0.2372,0.2410,0.00004000,11.776
94,0.016126,7.248195,0.9952,0.2382,0.2411,0.00004000,11.802
95,0.017882,7.269019,0.9949,0.2350,0.2378,0.00004000,11.883
96,0.014568,7.343390,0.9957,0.2340,0.2371,0.00004000,11.717
97,0.011246,7.372349,0.9976,0.2286,0.2322,0.00004000,11.926
98,0.014481,7.255883,0.9965,0.2318,0.2327,0.00004000,11.847
99,0.008480,7.389077,0.9976,0.2254,0.2288,0.00004000,11.860
100,0.014246,7.324418,0.9947,0.2329,0.2367,0.00004000,11.890
