epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.062905,1.658625,0.2598,0.4363,0.4160,0.00100000,0.000
2,1.877915,1.515051,0.3579,0.4924,0.4761,0.00100000,9.873
3,1.801528,1.435505,0.3987,0.5193,0.5125,0.00100000,9.845
4,1.755917,1.412873,0.4227,0.5504,0.5445,0.00100000,10.228
5,1.701895,1.306991,0.4531,0.5871,0.5797,0.00100000,9.634
6,1.665698,1.291989,0.4698,0.5901,0.5923,0.00100000,9.715
7,1.628857,1.195537,0.4879,0.6161,0.6091,0.00100000,9.316
8,1.602922,1.201820,0.5007,0.6138,0.6095,0.00100000,9.348
9,1.579894,1.178759,0.5105,0.6330,0.6270,0.00100000,9.283
10,1.550512,1.164245,0.5238,0.6400,0.6388,0.00100000,9.548
11,1.534335,1.146700,0.5319,0.6469,0.6434,0.00100000,10.275
12,1.509345,1.159150,0.5408,0.6419,0.6412,0.00100000,10.046
13,1.489812,1.112849,0.5489,0.6582,0.6584,0.00100000,9.661
14,1.476550,1.094498,0.5501,0.6669,0.6630,0.00100000,9.496
15,1.452381,1.056642,0.5629,0.6663,0.6604,0.00100000,9.505
16,1.436046,1.088592,0.5678,0.6674,0.6660,0.00100000,9.651
17,1.412816,1.025544,0.5754,0.6672,0.6680,0.00100000,9.751
18,1.406213,1.097778,0.5764,0.6619,0.6552,0.00100000,9.697
19,1.378233,1.054214,0.5816,0.6687,0.6675,0.00100000,9.466
20,1.366737,1.061640,0.5867,0.6589,0.6594,0.00100000,9.560
21,1.353195,1.044091,0.5911,0.6715,0.6695,0.00100000,9.572
22,1.339447,1.061124,0.5956,0.6670,0.6626,0.00100000,9.709
23,1.332064,1.034947,0.5961,0.6728,0.6694,0.00100000,9.630
24,1.309872,1.050803,0.6027,0.6653,0.6656,0.00100000,9.780
25,1.295869,1.029559,0.6088,0.6701,0.6660,0.00100000,9.339
26,1.285213,1.085551,0.6088,0.6581,0.6521,0.00100000,9.537
27,1.270442,1.050993,0.6129,0.6566,0.6516,0.00100000,9.361
28,1.260780,1.088508,0.6166,0.6528,0.6529,0.00100000,9.980
29,1.242469,1.075585,0.6204,0.6586,0.6562,0.00100000,9.736
30,1.234005,1.072437,0.6217,0.6583,0.6539,0.00100000,9.726
31,1.222693,1.065928,0.6257,0.6531,0.6506,0.00100000,9.745
32,1.208326,1.090766,0.6290,0.6445,0.6419,0.00100000,9.291
33,1.187854,1.079286,0.6317,0.6565,0.6555,0.00100000,9.479
34,1.184424,1.088939,0.6333,0.6461,0.6450,0.00100000,9.397
35,1.175255,1.082709,0.6311,0.6478,0.6446,0.00100000,9.677
36,1.160792,1.099579,0.6354,0.6535,0.6539,0.00100000,9.797
37,1.148132,1.101842,0.6378,0.6398,0.6416,0.00100000,9.715
38,1.140815,1.096688,0.6394,0.6423,0.6443,0.00100000,9.722
39,1.124195,1.133902,0.6465,0.6361,0.6348,0.00100000,10.163
40,1.110510,1.099818,0.6474,0.6448,0.6452,0.00010000,9.599
41,1.018822,1.077113,0.6755,0.6559,0.6548,0.00010000,9.589
42,0.996734,1.073280,0.6815,0.6563,0.6561,0.00010000,9.523
43,0.988413,1.075856,0.6849,0.6571,0.6562,0.00010000,10.124
44,0.974877,1.083040,0.6905,0.6543,0.6537,0.00010000,9.588
45,0.967391,1.093109,0.6891,0.6534,0.6534,0.00010000,9.286
