epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.847934,1.540352,0.3172,0.4474,0.4327,0.00100000,0.000
2,1.537229,1.355830,0.4401,0.5149,0.5041,0.00100000,6.262
3,1.420471,1.262991,0.4861,0.5450,0.5377,0.00100000,6.553
4,1.327530,1.200226,0.5236,0.5733,0.5634,0.00100000,6.562
5,1.242561,1.122322,0.5561,0.6067,0.6003,0.00100000,6.291
6,1.186333,1.090200,0.5762,0.6181,0.6199,0.00100000,6.253
7,1.135606,1.039156,0.5952,0.6373,0.6313,0.00100000,5.994
8,1.086007,1.014789,0.6157,0.6462,0.6460,0.00100000,6.337
9,1.054146,0.984905,0.6283,0.6626,0.6589,0.00100000,6.517
10,1.012144,0.961151,0.6401,0.6656,0.6625,0.00100000,6.356
11,0.982480,0.930254,0.6532,0.6770,0.6725,0.00100000,5.889
12,0.950728,0.928453,0.6653,0.6743,0.6752,0.00100000,6.558
13,0.919994,0.907473,0.6798,0.6851,0.6871,0.00100000,6.229
14,0.900334,0.890672,0.6836,0.6941,0.6918,0.00100000,7.458
15,0.873536,0.883583,0.6929,0.6953,0.6912,0.00100000,6.466
16,0.864483,0.878736,0.6965,0.6946,0.6917,0.00100000,6.587
17,0.825745,0.873260,0.7080,0.6975,0.6932,0.00100000,6.075
18,0.814596,0.897953,0.7107,0.6869,0.6831,0.00100000,6.437
19,0.793342,0.894256,0.7184,0.6971,0.6959,0.00100000,5.938
20,0.772927,0.875661,0.7253,0.6925,0.6910,0.00100000,6.197
21,0.755518,0.882981,0.7336,0.7018,0.6989,0.00100000,5.819
22,0.750901,0.858240,0.7329,0.7099,0.7083,0.00100000,5.954
23,0.727354,0.878321,0.7399,0.7026,0.7019,0.00100000,6.018
24,0.709395,0.860969,0.7461,0.7049,0.7049,0.00100000,6.161
25,0.699732,0.853838,0.7502,0.7141,0.7140,0.00100000,6.317
26,0.683510,0.889847,0.7543,0.7060,0.7052,0.00100000,6.395
27,0.669808,0.884753,0.7614,0.7143,0.7109,0.00100000,5.999
28,0.655259,0.879658,0.7625,0.7114,0.7122,0.00100000,6.253
29,0.648602,0.877157,0.7675,0.7141,0.7107,0.00100000,5.894
30,0.638287,0.872117,0.7701,0.7175,0.7145,0.00100000,5.867
31,0.621630,0.873759,0.7742,0.7170,0.7178,0.00100000,5.638
32,0.614334,0.912670,0.7785,0.7019,0.6981,0.00100000,5.990
33,0.600662,0.921946,0.7815,0.7108,0.7076,0.00100000,5.801
34,0.594427,0.894542,0.7833,0.7214,0.7201,0.00100000,6.027
35,0.586501,0.903792,0.7847,0.7134,0.7146,0.00100000,6.085
36,0.577100,0.880145,0.7902,0.7199,0.7191,0.00100000,6.465
37,0.557436,0.936549,0.7947,0.7069,0.7093,0.00100000,5.852
38,0.559928,0.952410,0.7947,0.7098,0.7080,0.00100000,6.443
39,0.547345,0.904682,0.7973,0.7170,0.7177,0.00100000,5.959
40,0.537850,0.938981,0.8014,0.7098,0.7139,0.00010000,6.090
41,0.458153,0.925597,0.8299,0.7270,0.7273,0.00010000,5.902
42,0.438029,0.932177,0.8379,0.7287,0.7285,0.00010000,6.019
43,0.431435,0.941243,0.8386,0.7287,0.7286,0.00010000,6.246
44,0.422149,0.945259,0.8426,0.7291,0.7287,0.00010000,5.916
45,0.413910,0.955526,0.8453,0.7300,0.7296,0.00010000,6.442
46,0.416743,0.953739,0.8449,0.7294,0.7291,0.00010000,6.324
47,0.408485,0.954770,0.8464,0.7279,0.7282,0.00010000,6.219
48,0.406038,0.967656,0.8468,0.7298,0.7297,0.00010000,6.255
49,0.404568,0.973965,0.8496,0.7269,0.7269,0.00010000,6.045
50,0.404596,0.975740,0.8470,0.7284,0.7286,0.00010000,6.345
51,0.396865,0.994976,0.8513,0.7271,0.7270,0.00010000,5.965
52,0.397277,0.978200,0.8531,0.7280,0.7279,0.00010000,6.465
53,0.394106,0.986713,0.8508,0.7267,0.7271,0.00010000,5.797
54,0.389992,0.989221,0.8528,0.7254,0.7253,0.00010000,6.068
55,0.389893,0.991592,0.8542,0.7262,0.7267,0.00010000,6.121
56,0.386835,0.999861,0.8556,0.7273,0.7277,0.00010000,6.330
57,0.380849,1.010111,0.8560,0.7273,0.7275,0.00010000,5.875
58,0.385455,1.005114,0.8549,0.7269,0.7277,0.00010000,6.015
59,0.378234,1.007729,0.8566,0.7275,0.7275,0.00010000,5.855
60,0.375866,1.021904,0.8585,0.7283,0.7281,0.00010000,5.787
61,0.371743,1.028616,0.8592,0.7262,0.7260,0.00010000,5.821
62,0.374521,1.022216,0.8589,0.7278,0.7273,0.00010000,6.007
63,0.366162,1.029782,0.8621,0.7274,0.7276,0.00010000,5.783
64,0.367971,1.036089,0.8609,0.7285,0.7285,0.00010000,6.128
65,0.370024,1.037311,0.8589,0.7277,0.7281,0.00010000,6.432
66,0.362451,1.043942,0.8633,0.7296,0.7291,0.00010000,6.440
67,0.361256,1.052163,0.8628,0.7301,0.7293,0.00010000,6.437
68,0.358626,1.048937,0.8625,0.7282,0.7281,0.00010000,6.415
69,0.357879,1.055861,0.8652,0.7276,0.7277,0.00010000,6.031
70,0.358420,1.057778,0.8636,0.7245,0.7252,0.00010000,6.807
71,0.353162,1.050009,0.8658,0.7269,0.7267,0.00010000,6.072
72,0.351946,1.068829,0.8667,0.7271,0.7279,0.00010000,6.382
73,0.349042,1.076939,0.8671,0.7246,0.7250,0.00010000,6.089
74,0.347656,1.080231,0.8693,0.7274,0.7274,0.00010000,6.377
75,0.348536,1.077922,0.8673,0.7273,0.7278,0.00010000,6.070
76,0.349827,1.077634,0.8664,0.7268,0.7273,0.00010000,6.514
77,0.343046,1.074485,0.8689,0.7250,0.7252,0.00010000,6.152
78,0.343751,1.091512,0.8701,0.7276,0.7275,0.00010000,5.850
79,0.338579,1.088180,0.8710,0.7275,0.7279,0.00010000,5.945
80,0.343403,1.098394,0.8688,0.7252,0.7262,0.00001000,5.708
81,0.330296,1.093770,0.8743,0.7276,0.7276,0.00001000,5.767
82,0.329776,1.097980,0.8737,0.7276,0.7278,0.00001000,6.032
83,0.328136,1.097462,0.8742,0.7279,0.7283,0.00001000,5.716
84,0.328050,1.099361,0.8757,0.7276,0.7278,0.00001000,6.408
85,0.323080,1.101102,0.8762,0.7273,0.7276,0.00001000,6.164
86,0.326745,1.098784,0.8743,0.7273,0.7274,0.00001000,6.642
87,0.327556,1.100164,0.8763,0.7279,0.7281,0.00001000,6.590
88,0.325276,1.102647,0.8771,0.7280,0.7284,0.00001000,6.298
89,0.328366,1.102482,0.8749,0.7275,0.7277,0.00001000,6.278
90,0.324649,1.103270,0.8753,0.7285,0.7289,0.00001000,6.301
91,0.329357,1.102975,0.8740,0.7282,0.7283,0.00001000,5.943
92,0.327724,1.102829,0.8750,0.7281,0.7283,0.00001000,6.267
93,0.328167,1.102843,0.8738,0.7283,0.7285,0.00001000,6.219
94,0.325810,1.104438,0.8753,0.7277,0.7279,0.00001000,6.295
95,0.323577,1.108518,0.8767,0.7278,0.7280,0.00001000,6.195
96,0.321398,1.110211,0.8781,0.7279,0.7278,0.00001000,6.370
97,0.325431,1.108648,0.8773,0.7285,0.7287,0.00001000,6.406
98,0.325430,1.110226,0.8749,0.7271,0.7273,0.00001000,6.452
99,0.325412,1.107606,0.8750,0.7286,0.7289,0.00001000,6.053
100,0.328774,1.107598,0.8747,0.7279,0.7281,0.00001000,5.981
