epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.956562,1.586997,0.2933,0.4445,0.4288,0.00100000,0.000
2,1.715832,1.398112,0.4098,0.5170,0.5080,0.00100000,6.737
3,1.616310,1.304495,0.4505,0.5486,0.5452,0.00100000,6.614
4,1.546558,1.272605,0.4854,0.5790,0.5757,0.00100000,6.187
5,1.478686,1.176267,0.5167,0.5953,0.5879,0.00100000,6.485
6,1.434045,1.180712,0.5359,0.6086,0.6100,0.00100000,6.448
7,1.390045,1.081435,0.5574,0.6324,0.6260,0.00100000,6.419
8,1.352626,1.100199,0.5716,0.6306,0.6298,0.00100000,6.314
9,1.322130,1.041075,0.5868,0.6538,0.6464,0.00100000,6.366
10,1.283091,1.000415,0.6031,0.6655,0.6640,0.00100000,6.871
11,1.265092,1.020405,0.6096,0.6617,0.6537,0.00100000,9.742
12,1.238684,0.974719,0.6176,0.6767,0.6759,0.00100000,9.708
13,1.214144,0.964206,0.6290,0.6770,0.6705,0.00100000,9.949
14,1.196645,0.973864,0.6352,0.6738,0.6711,0.00100000,9.950
15,1.172520,0.998275,0.6439,0.6708,0.6682,0.00100000,10.031
16,1.160825,0.942099,0.6461,0.6814,0.6822,0.00100000,10.118
17,1.125871,0.934037,0.6582,0.6887,0.6875,0.00100000,10.122
18,1.114002,0.950206,0.6631,0.6851,0.6837,0.00100000,9.934
19,1.094426,0.923074,0.6662,0.6886,0.6872,0.00100000,9.797
20,1.077164,0.933729,0.6727,0.6855,0.6852,0.00100000,10.010
21,1.067503,0.925592,0.6740,0.6876,0.6868,0.00100000,9.560
22,1.050801,0.960431,0.6797,0.6795,0.6758,0.00100000,9.494
23,1.032995,0.928311,0.6835,0.6878,0.6855,0.00100000,9.712
24,1.012402,0.926492,0.6903,0.6897,0.6899,0.00100000,9.800
25,1.001186,0.954262,0.6919,0.6854,0.6848,0.00100000,9.512
26,0.987832,0.930129,0.6984,0.6929,0.6893,0.00100000,9.742
27,0.973672,0.957671,0.7003,0.6790,0.6749,0.00100000,9.604
28,0.955498,0.938271,0.7047,0.6880,0.6880,0.00100000,9.544
29,0.939378,0.959572,0.7105,0.6833,0.6823,0.00100000,9.878
30,0.926009,0.957587,0.7127,0.6854,0.6828,0.00100000,9.833
31,0.918372,0.944212,0.7135,0.6882,0.6858,0.00100000,9.729
32,0.902242,0.982729,0.7183,0.6744,0.6730,0.00100000,9.649
33,0.888119,0.973889,0.7196,0.6807,0.6816,0.00100000,9.609
34,0.885302,0.977113,0.7217,0.6798,0.6760,0.00100000,9.278
35,0.874744,0.992203,0.7233,0.6733,0.6715,0.00100000,9.624
36,0.855336,0.989472,0.7267,0.6794,0.6774,0.00100000,9.977
37,0.845295,0.997591,0.7312,0.6734,0.6737,0.00100000,9.987
38,0.839964,1.002057,0.7300,0.6753,0.6757,0.00100000,10.002
39,0.819597,1.002670,0.7350,0.6792,0.6782,0.00100000,9.536
40,0.819021,1.022839,0.7350,0.6774,0.6785,0.00010000,10.480
41,0.715905,1.003867,0.7672,0.6817,0.6812,0.00010000,9.984
42,0.696820,1.003741,0.7759,0.6833,0.6825,0.00010000,9.656
43,0.686055,1.010650,0.7795,0.6814,0.6816,0.00010000,10.049
44,0.680590,1.013116,0.7795,0.6809,0.6804,0.00010000,9.538
45,0.673451,1.015798,0.7811,0.6812,0.6804,0.00010000,9.479
46,0.664863,1.024621,0.7820,0.6794,0.6789,0.00010000,9.241
47,0.661840,1.030297,0.7853,0.6805,0.6806,0.00010000,9.511
48,0.658382,1.027832,0.7863,0.6800,0.6802,0.00010000,9.551
49,0.648410,1.039247,0.7883,0.6806,0.6804,0.00010000,9.251
50,0.645523,1.040224,0.7890,0.6799,0.6792,0.00010000,10.064
51,0.643724,1.044234,0.7894,0.6781,0.6779,0.00010000,9.258
52,0.638704,1.048268,0.7907,0.6777,0.6777,0.00010000,9.519
53,0.639855,1.051239,0.7910,0.6772,0.6769,0.00010000,9.048
54,0.634791,1.049475,0.7897,0.6780,0.6774,0.00010000,9.679
55,0.633871,1.058082,0.7904,0.6772,0.6763,0.00010000,10.047
56,0.627929,1.061593,0.7949,0.6762,0.6757,0.00010000,9.698
57,0.623631,1.063354,0.7940,0.6771,0.6768,0.00010000,9.814
58,0.618946,1.064329,0.7952,0.6748,0.6743,0.00010000,9.153
59,0.615711,1.070301,0.7974,0.6768,0.6766,0.00010000,9.342
60,0.614068,1.076884,0.7975,0.6763,0.6749,0.00010000,9.662
61,0.614348,1.082546,0.7942,0.6778,0.6776,0.00010000,9.985
62,0.608977,1.084275,0.8022,0.6738,0.6738,0.00010000,9.763
63,0.607806,1.091090,0.7980,0.6754,0.6751,0.00010000,9.513
64,0.608778,1.089882,0.7991,0.6762,0.6754,0.00010000,9.457
65,0.607503,1.089296,0.8000,0.6749,0.6744,0.00010000,10.058
66,0.601889,1.095446,0.7993,0.6741,0.6735,0.00010000,9.651
67,0.599198,1.100610,0.8001,0.6745,0.6743,0.00010000,9.483
68,0.592599,1.105174,0.8031,0.6750,0.6742,0.00010000,9.695
69,0.597197,1.115037,0.8012,0.6756,0.6755,0.00010000,9.567
70,0.587410,1.113786,0.8038,0.6751,0.6746,0.00010000,9.326
71,0.586643,1.118924,0.8026,0.6753,0.6749,0.00010000,9.450
72,0.583563,1.119649,0.8049,0.6746,0.6747,0.00010000,9.524
73,0.584710,1.124596,0.8034,0.6719,0.6716,0.00010000,10.189
74,0.576967,1.126166,0.8066,0.6717,0.6709,0.00010000,9.647
75,0.579511,1.131063,0.8071,0.6733,0.6726,0.00010000,9.798
76,0.575340,1.129289,0.8068,0.6724,0.6716,0.00010000,9.340
