,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.777000,0.020000,0.054000,0.010000,0.019000,0.006000,0.012000,0.007000,0.050000,0.045000
automobile,0.030000,0.767000,0.015000,0.010000,0.004000,0.002000,0.012000,0.007000,0.021000,0.132000
bird,0.072000,0.010000,0.560000,0.061000,0.077000,0.050000,0.077000,0.064000,0.015000,0.014000
cat,0.029000,0.022000,0.095000,0.422000,0.074000,0.154000,0.100000,0.061000,0.015000,0.028000
deer,0.033000,0.005000,0.095000,0.051000,0.597000,0.025000,0.091000,0.080000,0.011000,0.012000
dog,0.014000,0.009000,0.076000,0.144000,0.055000,0.537000,0.042000,0.093000,0.016000,0.014000
frog,0.007000,0.008000,0.058000,0.049000,0.039000,0.020000,0.785000,0.015000,0.005000,0.014000
horse,0.018000,0.008000,0.035000,0.038000,0.056000,0.048000,0.013000,0.759000,0.004000,0.021000
ship,0.103000,0.045000,0.022000,0.012000,0.006000,0.010000,0.007000,0.007000,0.757000,0.031000
truck,0.045000,0.086000,0.009000,0.016000,0.005000,0.008000,0.014000,0.029000,0.021000,0.767000
