epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.301753,2.237954,0.1060,0.1681,0.0876,0.00100000,0.000
2,2.293774,2.209915,0.1232,0.2578,0.2001,0.00100000,10.158
3,2.287864,2.136813,0.1355,0.3558,0.3186,0.00100000,9.824
4,2.284175,2.146491,0.1399,0.3707,0.3409,0.00100000,9.678
5,2.279156,2.101922,0.1518,0.3601,0.3342,0.00100000,9.801
6,2.276533,2.061653,0.1556,0.3993,0.3722,0.00100000,9.669
7,2.272266,2.102884,0.1601,0.3999,0.3803,0.00100000,9.346
8,2.267992,2.077673,0.1635,0.4206,0.4078,0.00100000,9.882
9,2.261100,2.039263,0.1689,0.4290,0.4065,0.00100000,9.723
10,2.254874,2.024167,0.1733,0.4511,0.4388,0.00100000,9.887
11,2.250042,1.993036,0.1789,0.4452,0.4291,0.00100000,9.905
12,2.242708,2.018050,0.1810,0.4452,0.4391,0.00100000,9.743
13,2.234107,2.011405,0.1911,0.4324,0.4307,0.00100000,10.144
14,2.223948,2.005711,0.1953,0.4523,0.4421,0.00100000,9.919
15,2.212796,1.960515,0.2009,0.4452,0.4410,0.00100000,9.538
16,2.200987,1.942793,0.2054,0.4427,0.4351,0.00100000,9.836
17,2.185568,1.992672,0.2135,0.4149,0.4056,0.00100000,9.621
18,2.171411,1.955145,0.2199,0.4243,0.4230,0.00100000,9.514
19,2.155293,1.970387,0.2254,0.4119,0.4080,0.00100000,9.481
20,2.135352,1.937683,0.2332,0.4082,0.4014,0.00100000,9.290
21,2.120764,1.975431,0.2419,0.3914,0.3830,0.00100000,10.004
22,2.099462,1.941472,0.2484,0.4037,0.4019,0.00100000,9.725
23,2.080663,1.942661,0.2566,0.3942,0.3927,0.00100000,9.171
24,2.060758,1.985248,0.2645,0.3679,0.3682,0.00100000,9.976
25,2.040631,1.990941,0.2716,0.3554,0.3540,0.00100000,9.499
26,2.022599,1.975055,0.2781,0.3627,0.3579,0.00100000,9.857
27,1.997799,1.969693,0.2880,0.3615,0.3589,0.00100000,9.463
28,1.978869,1.996696,0.2938,0.3447,0.3438,0.00100000,10.000
29,1.957084,2.001652,0.3058,0.3348,0.3335,0.00100000,10.054
30,1.938721,2.025658,0.3066,0.3256,0.3234,0.00100000,9.162
31,1.924344,2.040516,0.3158,0.3196,0.3203,0.00100000,9.595
32,1.900333,2.046510,0.3193,0.3155,0.3139,0.00100000,9.541
33,1.874194,2.039680,0.3297,0.3167,0.3160,0.00100000,9.786
34,1.860758,2.025619,0.3335,0.3234,0.3222,0.00100000,10.355
35,1.846191,2.069306,0.3360,0.3134,0.3114,0.00100000,9.757
36,1.820853,2.064885,0.3454,0.3108,0.3089,0.00100000,9.465
37,1.802304,2.086881,0.3518,0.3067,0.3057,0.00100000,9.494
38,1.788708,2.081480,0.3590,0.3082,0.3073,0.00100000,9.512
39,1.772728,2.119108,0.3613,0.2950,0.2964,0.00100000,9.663
40,1.763746,2.116841,0.3655,0.2941,0.2939,0.00010000,9.399
41,1.670621,2.118410,0.3955,0.3016,0.3013,0.00010000,9.708
42,1.648186,2.127516,0.4013,0.2991,0.2985,0.00010000,9.523
43,1.630361,2.137474,0.4101,0.2974,0.2971,0.00010000,9.151
44,1.626289,2.148786,0.4122,0.2946,0.2949,0.00010000,9.220
45,1.614874,2.147039,0.4176,0.2955,0.2948,0.00010000,9.265
46,1.606323,2.153494,0.4187,0.2974,0.2976,0.00010000,9.374
47,1.597172,2.166291,0.4218,0.2961,0.2958,0.00010000,9.787
48,1.598771,2.163702,0.4204,0.2939,0.2931,0.00010000,9.751
49,1.598257,2.169783,0.4208,0.2939,0.2937,0.00010000,9.472
50,1.589572,2.172584,0.4244,0.2972,0.2967,0.00010000,9.763
51,1.583577,2.178375,0.4259,0.2950,0.2945,0.00010000,9.536
52,1.581850,2.176807,0.4257,0.2940,0.2934,0.00010000,9.423
53,1.569423,2.201715,0.4296,0.2898,0.2892,0.00010000,9.425
54,1.564358,2.192443,0.4304,0.2942,0.2938,0.00010000,9.236
55,1.565075,2.204282,0.4350,0.2885,0.2879,0.00010000,9.711
56,1.559909,2.204411,0.4315,0.2898,0.2890,0.00010000,9.371
57,1.557587,2.206775,0.4332,0.2899,0.2891,0.00010000,9.289
58,1.551356,2.207093,0.4375,0.2914,0.2909,0.00010000,9.658
59,1.550545,2.210508,0.4373,0.2911,0.2905,0.00010000,9.746
60,1.549723,2.219028,0.4359,0.2891,0.2885,0.00010000,9.527
61,1.539537,2.225663,0.4400,0.2867,0.2864,0.00010000,9.806
62,1.535759,2.240079,0.4410,0.2854,0.2850,0.00010000,9.268
63,1.535210,2.243866,0.4396,0.2854,0.2847,0.00010000,9.675
64,1.532734,2.244060,0.4425,0.2841,0.2838,0.00010000,9.776
65,1.525544,2.248145,0.4442,0.2857,0.2852,0.00010000,9.151
66,1.527136,2.254807,0.4446,0.2860,0.2852,0.00010000,9.633
67,1.519152,2.260205,0.4480,0.2813,0.2808,0.00010000,9.219
68,1.527051,2.266868,0.4418,0.2827,0.2822,0.00010000,9.553
69,1.515182,2.260791,0.4484,0.2844,0.2841,0.00010000,9.325
70,1.509503,2.269407,0.4510,0.2824,0.2820,0.00010000,9.218
71,1.504516,2.275092,0.4517,0.2816,0.2815,0.00010000,10.181
72,1.499956,2.284911,0.4525,0.2837,0.2834,0.00010000,9.694
73,1.496688,2.296474,0.4520,0.2784,0.2781,0.00010000,10.103
74,1.500661,2.287997,0.4503,0.2811,0.2806,0.00010000,9.311
75,1.496648,2.293827,0.4528,0.2810,0.2803,0.00010000,9.688
76,1.486008,2.297375,0.4601,0.2815,0.2812,0.00010000,10.044
77,1.486294,2.304255,0.4578,0.2804,0.2797,0.00010000,9.149
78,1.488687,2.314456,0.4543,0.2766,0.2763,0.00010000,9.352
79,1.487847,2.319585,0.4561,0.2784,0.2779,0.00010000,9.455
80,1.478872,2.314687,0.4590,0.2787,0.2781,0.00001000,9.474
81,1.469603,2.322536,0.4622,0.2769,0.2765,0.00001000,9.431
82,1.468960,2.323953,0.4630,0.2780,0.2776,0.00001000,9.292
83,1.463897,2.325737,0.4646,0.2785,0.2780,0.00001000,9.631
84,1.462448,2.328319,0.4649,0.2769,0.2765,0.00001000,9.506
85,1.464378,2.328855,0.4642,0.2773,0.2768,0.00001000,9.743
86,1.462097,2.328624,0.4656,0.2767,0.2763,0.00001000,9.622
87,1.464701,2.327979,0.4658,0.2775,0.2769,0.00001000,9.503
88,1.459968,2.329074,0.4636,0.2781,0.2776,0.00001000,9.698
89,1.461506,2.329563,0.4676,0.2777,0.2773,0.00001000,9.626
90,1.465740,2.329361,0.4648,0.2787,0.2782,0.00001000,9.794
91,1.461886,2.329168,0.4653,0.2781,0.2776,0.00001000,8.886
92,1.456570,2.330289,0.4667,0.2783,0.2777,0.00001000,8.337
93,1.465530,2.330034,0.4644,0.2778,0.2772,0.00001000,8.447
94,1.459452,2.330677,0.4656,0.2789,0.2785,0.00001000,9.350
95,1.455170,2.333609,0.4688,0.2789,0.2784,0.00001000,9.154
96,1.459122,2.331342,0.4661,0.2786,0.2780,0.00001000,9.219
97,1.455383,2.333846,0.4702,0.2780,0.2775,0.00001000,9.710
98,1.457810,2.331836,0.4676,0.2780,0.2775,0.00001000,9.283
99,1.462813,2.333076,0.4669,0.2780,0.2774,0.00001000,9.504
100,1.455768,2.332780,0.4674,0.2789,0.2784,0.00001000,9.824
