epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.235838,1.969082,0.1772,0.3648,0.3351,0.00100000,0.000
2,2.170597,1.846688,0.2326,0.4318,0.4091,0.00100000,9.393
3,2.139832,1.730175,0.2583,0.4608,0.4414,0.00100000,9.693
4,2.122352,1.763343,0.2710,0.4978,0.4770,0.00100000,9.880
5,2.100613,1.670820,0.2823,0.5229,0.5162,0.00100000,9.597
6,2.081290,1.648151,0.3008,0.5471,0.5431,0.00100000,9.804
7,2.063326,1.584985,0.3097,0.5562,0.5458,0.00100000,9.483
8,2.050920,1.582001,0.3177,0.5730,0.5651,0.00100000,9.332
9,2.034181,1.565360,0.3306,0.5806,0.5787,0.00100000,9.624
10,2.019194,1.536254,0.3370,0.5723,0.5782,0.00100000,9.718
11,2.006459,1.521818,0.3423,0.5903,0.5837,0.00100000,10.006
12,1.992278,1.547705,0.3490,0.5866,0.5808,0.00100000,9.550
13,1.979168,1.541163,0.3555,0.5767,0.5731,0.00100000,9.311
14,1.965151,1.516156,0.3629,0.5941,0.5926,0.00100000,9.871
15,1.946844,1.475871,0.3675,0.5836,0.5731,0.00100000,9.368
16,1.936306,1.492996,0.3723,0.5868,0.5848,0.00100000,9.736
17,1.921229,1.500957,0.3768,0.5872,0.5830,0.00100000,9.955
18,1.906481,1.535970,0.3833,0.5770,0.5689,0.00100000,9.480
19,1.888437,1.487377,0.3870,0.5888,0.5850,0.00100000,9.537
20,1.878220,1.444606,0.3895,0.5770,0.5738,0.00100000,9.524
21,1.859499,1.520531,0.3967,0.5754,0.5738,0.00100000,9.452
22,1.840446,1.499297,0.4002,0.5712,0.5698,0.00100000,10.163
23,1.828920,1.457420,0.4046,0.5660,0.5660,0.00100000,9.938
24,1.814392,1.492550,0.4070,0.5705,0.5666,0.00100000,10.108
25,1.801657,1.460414,0.4113,0.5688,0.5658,0.00100000,9.403
26,1.782076,1.490669,0.4172,0.5578,0.5531,0.00100000,9.544
27,1.762203,1.503136,0.4207,0.5548,0.5541,0.00100000,9.428
28,1.749771,1.479821,0.4256,0.5562,0.5582,0.00100000,9.588
29,1.732830,1.465281,0.4297,0.5548,0.5542,0.00100000,9.533
30,1.718131,1.542485,0.4339,0.5486,0.5474,0.00100000,9.700
31,1.703924,1.523007,0.4360,0.5344,0.5342,0.00100000,9.279
32,1.692258,1.484698,0.4400,0.5385,0.5352,0.00100000,9.464
33,1.674115,1.544051,0.4419,0.5270,0.5287,0.00100000,9.108
34,1.659745,1.523037,0.4469,0.5312,0.5297,0.00100000,9.150
35,1.641988,1.499538,0.4484,0.5313,0.5323,0.00100000,9.396
36,1.629255,1.535056,0.4546,0.5241,0.5196,0.00100000,9.320
37,1.618643,1.542277,0.4567,0.5166,0.5177,0.00100000,9.226
38,1.604362,1.520750,0.4615,0.5215,0.5218,0.00100000,9.041
39,1.587980,1.561525,0.4639,0.5099,0.5147,0.00100000,9.268
40,1.575438,1.570873,0.4686,0.5098,0.5104,0.00010000,9.028
41,1.484929,1.536357,0.4950,0.5198,0.5209,0.00010000,9.365
42,1.467217,1.528582,0.4997,0.5241,0.5242,0.00010000,9.281
43,1.449914,1.536172,0.5054,0.5194,0.5200,0.00010000,9.749
