,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.779000,0.011000,0.061000,0.015000,0.006000,0.002000,0.009000,0.007000,0.070000,0.040000
automobile,0.021000,0.800000,0.011000,0.007000,0.001000,0.002000,0.009000,0.008000,0.029000,0.112000
bird,0.074000,0.005000,0.654000,0.030000,0.065000,0.050000,0.063000,0.030000,0.008000,0.021000
cat,0.029000,0.017000,0.103000,0.461000,0.067000,0.128000,0.094000,0.052000,0.024000,0.025000
deer,0.036000,0.008000,0.132000,0.053000,0.564000,0.023000,0.085000,0.082000,0.011000,0.006000
dog,0.024000,0.005000,0.097000,0.159000,0.047000,0.523000,0.046000,0.071000,0.006000,0.022000
frog,0.013000,0.008000,0.059000,0.037000,0.023000,0.014000,0.817000,0.010000,0.005000,0.014000
horse,0.028000,0.006000,0.048000,0.033000,0.051000,0.042000,0.011000,0.743000,0.005000,0.033000
ship,0.067000,0.032000,0.014000,0.012000,0.006000,0.006000,0.005000,0.005000,0.826000,0.027000
truck,0.036000,0.111000,0.009000,0.009000,0.005000,0.006000,0.010000,0.023000,0.029000,0.762000
