,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.497000,0.084000,0.044000,0.034000,0.022000,0.003000,0.020000,0.024000,0.204000,0.068000
automobile,0.018000,0.706000,0.009000,0.010000,0.011000,0.013000,0.027000,0.022000,0.076000,0.108000
bird,0.097000,0.045000,0.231000,0.114000,0.169000,0.079000,0.100000,0.091000,0.051000,0.023000
cat,0.042000,0.063000,0.084000,0.248000,0.102000,0.164000,0.155000,0.066000,0.031000,0.045000
deer,0.059000,0.027000,0.125000,0.057000,0.425000,0.050000,0.089000,0.117000,0.026000,0.025000
dog,0.029000,0.052000,0.081000,0.198000,0.098000,0.284000,0.082000,0.123000,0.030000,0.023000
frog,0.021000,0.052000,0.055000,0.092000,0.115000,0.040000,0.533000,0.043000,0.021000,0.028000
horse,0.034000,0.043000,0.032000,0.062000,0.111000,0.065000,0.032000,0.527000,0.027000,0.067000
ship,0.100000,0.099000,0.011000,0.014000,0.014000,0.007000,0.020000,0.010000,0.651000,0.074000
truck,0.028000,0.311000,0.010000,0.029000,0.011000,0.016000,0.023000,0.042000,0.109000,0.421000
