,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.674000,0.038000,0.075000,0.023000,0.015000,0.011000,0.018000,0.013000,0.085000,0.048000
automobile,0.025000,0.756000,0.008000,0.021000,0.004000,0.007000,0.019000,0.004000,0.039000,0.117000
bird,0.076000,0.027000,0.537000,0.098000,0.054000,0.070000,0.083000,0.027000,0.015000,0.013000
cat,0.031000,0.034000,0.124000,0.464000,0.035000,0.129000,0.110000,0.032000,0.011000,0.030000
deer,0.043000,0.026000,0.174000,0.116000,0.375000,0.038000,0.113000,0.094000,0.016000,0.005000
dog,0.020000,0.013000,0.095000,0.261000,0.033000,0.435000,0.065000,0.051000,0.013000,0.014000
frog,0.013000,0.009000,0.076000,0.096000,0.019000,0.015000,0.747000,0.007000,0.006000,0.012000
horse,0.028000,0.017000,0.055000,0.104000,0.054000,0.071000,0.018000,0.610000,0.004000,0.039000
ship,0.121000,0.060000,0.020000,0.028000,0.003000,0.009000,0.012000,0.006000,0.703000,0.038000
truck,0.038000,0.176000,0.012000,0.033000,0.008000,0.005000,0.024000,0.015000,0.049000,0.640000
