,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.766000,0.022000,0.051000,0.017000,0.018000,0.010000,0.010000,0.013000,0.060000,0.033000
automobile,0.012000,0.840000,0.008000,0.010000,0.006000,0.003000,0.006000,0.004000,0.024000,0.087000
bird,0.068000,0.006000,0.615000,0.056000,0.080000,0.064000,0.062000,0.030000,0.010000,0.009000
cat,0.019000,0.010000,0.074000,0.503000,0.076000,0.175000,0.060000,0.051000,0.013000,0.019000
deer,0.016000,0.003000,0.074000,0.054000,0.700000,0.030000,0.044000,0.064000,0.010000,0.005000
dog,0.012000,0.004000,0.051000,0.174000,0.051000,0.620000,0.027000,0.048000,0.005000,0.008000
frog,0.006000,0.007000,0.044000,0.052000,0.043000,0.021000,0.802000,0.009000,0.007000,0.009000
horse,0.014000,0.001000,0.041000,0.036000,0.074000,0.050000,0.003000,0.763000,0.005000,0.013000
ship,0.072000,0.042000,0.009000,0.013000,0.005000,0.004000,0.008000,0.002000,0.826000,0.019000
truck,0.037000,0.077000,0.011000,0.014000,0.001000,0.014000,0.008000,0.017000,0.028000,0.793000
