epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.824672,1.503189,0.3322,0.4487,0.4338,0.00100000,0.000
2,1.527753,1.339999,0.4415,0.5132,0.5042,0.00100000,9.635
3,1.406490,1.262863,0.4923,0.5382,0.5243,0.00100000,9.122
4,1.324380,1.182134,0.5233,0.5741,0.5722,0.00100000,9.591
5,1.245685,1.113182,0.5569,0.6024,0.5944,0.00100000,9.287
6,1.181858,1.062315,0.5802,0.6218,0.6205,0.00100000,9.669
7,1.127355,1.045148,0.5998,0.6324,0.6319,0.00100000,9.070
8,1.080336,0.997044,0.6188,0.6460,0.6470,0.00100000,9.343
9,1.044168,0.967797,0.6330,0.6556,0.6528,0.00100000,10.083
10,1.002275,0.966231,0.6448,0.6603,0.6588,0.00100000,9.628
11,0.973877,0.930190,0.6569,0.6750,0.6706,0.00100000,9.810
12,0.941365,0.916915,0.6661,0.6783,0.6790,0.00100000,9.463
13,0.919200,0.890983,0.6763,0.6869,0.6830,0.00100000,9.428
14,0.889546,0.913534,0.6867,0.6777,0.6724,0.00100000,9.820
15,0.862797,0.880026,0.6963,0.6899,0.6854,0.00100000,9.782
16,0.842790,0.870558,0.7000,0.6944,0.6918,0.00100000,9.316
17,0.817881,0.877370,0.7112,0.6943,0.6945,0.00100000,9.146
18,0.801458,0.852699,0.7168,0.7037,0.7015,0.00100000,9.184
19,0.776763,0.849766,0.7249,0.7026,0.7022,0.00100000,9.684
20,0.760863,0.854780,0.7318,0.7087,0.7121,0.00100000,9.546
21,0.741144,0.853802,0.7385,0.7060,0.7036,0.00100000,10.112
22,0.729526,0.854064,0.7407,0.7094,0.7087,0.00100000,9.700
23,0.713129,0.857423,0.7467,0.7098,0.7071,0.00100000,9.588
24,0.700457,0.871840,0.7496,0.7080,0.7072,0.00100000,9.938
25,0.680132,0.867444,0.7551,0.7101,0.7103,0.00100000,9.357
26,0.670711,0.840437,0.7612,0.7186,0.7174,0.00100000,9.887
27,0.647102,0.847771,0.7668,0.7178,0.7182,0.00100000,9.577
28,0.638051,0.860495,0.7723,0.7108,0.7122,0.00100000,9.712
29,0.627929,0.870346,0.7725,0.7140,0.7102,0.00100000,9.099
30,0.616246,0.858182,0.7780,0.7141,0.7167,0.00100000,8.650
31,0.614919,0.903228,0.7793,0.7174,0.7181,0.00100000,9.555
32,0.596081,0.874184,0.7836,0.7196,0.7198,0.00100000,9.420
33,0.587133,0.871019,0.7893,0.7172,0.7158,0.00100000,9.571
34,0.577325,0.895284,0.7899,0.7142,0.7149,0.00100000,9.624
35,0.560652,0.886429,0.7937,0.7260,0.7231,0.00100000,8.801
36,0.553246,0.884495,0.7977,0.7226,0.7215,0.00100000,9.202
37,0.548776,0.900948,0.7994,0.7233,0.7252,0.00100000,9.453
38,0.531796,0.884355,0.8061,0.7257,0.7233,0.00100000,9.597
39,0.517273,0.873084,0.8106,0.7215,0.7199,0.00100000,9.690
40,0.521339,0.917557,0.8086,0.7216,0.7203,0.00010000,9.407
41,0.434562,0.918530,0.8421,0.7298,0.7304,0.00010000,9.401
42,0.410598,0.922726,0.8476,0.7311,0.7307,0.00010000,9.176
43,0.406969,0.929147,0.8488,0.7305,0.7308,0.00010000,9.482
44,0.400107,0.934821,0.8524,0.7331,0.7329,0.00010000,9.464
45,0.400825,0.934226,0.8525,0.7318,0.7323,0.00010000,9.009
