,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.786000,0.017000,0.043000,0.018000,0.022000,0.005000,0.004000,0.013000,0.053000,0.039000
automobile,0.016000,0.836000,0.005000,0.007000,0.005000,0.007000,0.005000,0.006000,0.023000,0.090000
bird,0.066000,0.006000,0.625000,0.068000,0.074000,0.059000,0.052000,0.031000,0.011000,0.008000
cat,0.020000,0.013000,0.077000,0.544000,0.060000,0.154000,0.057000,0.040000,0.017000,0.018000
deer,0.021000,0.009000,0.073000,0.057000,0.702000,0.032000,0.040000,0.054000,0.008000,0.004000
dog,0.008000,0.006000,0.038000,0.172000,0.045000,0.635000,0.022000,0.053000,0.012000,0.009000
frog,0.007000,0.009000,0.045000,0.067000,0.033000,0.022000,0.792000,0.008000,0.010000,0.007000
horse,0.012000,0.003000,0.031000,0.038000,0.061000,0.054000,0.008000,0.775000,0.002000,0.016000
ship,0.067000,0.025000,0.011000,0.014000,0.004000,0.005000,0.003000,0.002000,0.848000,0.021000
truck,0.028000,0.082000,0.005000,0.013000,0.003000,0.012000,0.006000,0.016000,0.022000,0.813000
