epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.817119,1.518480,0.3277,0.4466,0.4305,0.00100000,0.000
2,1.503093,1.374918,0.4511,0.5044,0.4803,0.00100000,5.969
3,1.370863,1.227843,0.5064,0.5634,0.5592,0.00100000,6.853
4,1.280217,1.181686,0.5404,0.5786,0.5785,0.00100000,7.515
5,1.192960,1.088897,0.5743,0.6118,0.6086,0.00100000,7.578
6,1.127603,1.048324,0.6001,0.6299,0.6258,0.00100000,8.019
7,1.077059,1.013173,0.6212,0.6440,0.6422,0.00100000,8.047
8,1.037267,0.976487,0.6367,0.6641,0.6565,0.00100000,7.716
9,0.992711,0.942419,0.6520,0.6686,0.6682,0.00100000,7.439
10,0.955671,0.920343,0.6624,0.6793,0.6788,0.00100000,7.407
11,0.930514,0.914776,0.6722,0.6829,0.6806,0.00100000,7.407
12,0.897581,0.921361,0.6836,0.6793,0.6812,0.00100000,7.713
13,0.872018,0.876255,0.6928,0.6968,0.6946,0.00100000,7.698
14,0.850101,0.884984,0.6987,0.6979,0.6977,0.00100000,7.884
15,0.819702,0.869210,0.7105,0.6989,0.6958,0.00100000,7.674
16,0.803131,0.873681,0.7161,0.6950,0.6968,0.00100000,7.555
17,0.780797,0.856587,0.7249,0.7073,0.7054,0.00100000,7.357
18,0.753478,0.868018,0.7321,0.7014,0.6987,0.00100000,7.220
19,0.741907,0.861552,0.7368,0.7036,0.7033,0.00100000,7.142
20,0.722708,0.857444,0.7442,0.7096,0.7085,0.00100000,8.478
21,0.709105,0.917094,0.7482,0.6984,0.7003,0.00100000,9.037
22,0.690239,0.856610,0.7531,0.7176,0.7137,0.00100000,9.400
23,0.677035,0.850141,0.7582,0.7132,0.7116,0.00100000,8.855
24,0.667370,0.893494,0.7611,0.7067,0.7064,0.00100000,8.971
25,0.648866,0.911202,0.7666,0.7045,0.7037,0.00100000,9.533
26,0.643891,0.849609,0.7678,0.7167,0.7164,0.00100000,8.891
27,0.627868,0.891424,0.7745,0.7077,0.7020,0.00100000,8.759
28,0.609500,0.903132,0.7792,0.7133,0.7132,0.00100000,9.845
29,0.595630,0.881910,0.7832,0.7169,0.7173,0.00100000,9.680
30,0.588269,0.876608,0.7844,0.7143,0.7121,0.00100000,10.197
31,0.581343,0.885452,0.7891,0.7185,0.7158,0.00100000,9.643
32,0.569810,0.882460,0.7922,0.7141,0.7140,0.00100000,9.551
33,0.556721,0.926643,0.7982,0.7126,0.7138,0.00100000,9.818
34,0.545885,0.883589,0.8005,0.7169,0.7187,0.00100000,9.622
35,0.539658,0.923274,0.8017,0.7079,0.7086,0.00100000,9.789
36,0.533543,0.936510,0.8065,0.7151,0.7105,0.00100000,9.616
37,0.516239,0.962773,0.8099,0.7158,0.7181,0.00100000,9.216
38,0.512221,0.909029,0.8104,0.7186,0.7175,0.00100000,9.321
39,0.504204,0.940648,0.8143,0.7142,0.7146,0.00100000,9.138
40,0.495460,1.001761,0.8159,0.7136,0.7141,0.00010000,9.384
41,0.412728,0.953626,0.8476,0.7300,0.7299,0.00010000,9.397
42,0.392641,0.959958,0.8525,0.7296,0.7298,0.00010000,9.676
43,0.381246,0.964913,0.8570,0.7280,0.7280,0.00010000,8.963
44,0.377572,0.975725,0.8584,0.7287,0.7295,0.00010000,9.382
45,0.370642,0.979343,0.8627,0.7279,0.7286,0.00010000,9.793
46,0.366464,0.998237,0.8632,0.7257,0.7274,0.00010000,9.945
47,0.359241,0.994182,0.8648,0.7302,0.7303,0.00010000,9.862
48,0.358151,0.994436,0.8648,0.7298,0.7297,0.00010000,9.587
49,0.355677,0.999632,0.8661,0.7302,0.7306,0.00010000,9.146
50,0.355221,0.998173,0.8661,0.7298,0.7298,0.00010000,8.879
51,0.353628,1.011481,0.8677,0.7298,0.7296,0.00010000,8.940
52,0.350509,1.008668,0.8671,0.7272,0.7275,0.00010000,8.291
53,0.343554,1.019883,0.8693,0.7263,0.7254,0.00010000,7.078
54,0.345479,1.010285,0.8687,0.7286,0.7287,0.00010000,9.434
55,0.341823,1.028197,0.8698,0.7294,0.7296,0.00010000,9.159
56,0.337030,1.034684,0.8706,0.7273,0.7275,0.00010000,8.526
57,0.336035,1.030609,0.8720,0.7292,0.7295,0.00010000,8.974
