epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.830241,1.567859,0.3161,0.4263,0.4065,0.00100000,0.000
2,1.505655,1.331828,0.4499,0.5144,0.5076,0.00100000,8.947
3,1.384756,1.229305,0.4988,0.5591,0.5563,0.00100000,9.613
4,1.288880,1.168521,0.5373,0.5800,0.5778,0.00100000,9.974
5,1.213002,1.084318,0.5649,0.6101,0.6018,0.00100000,10.062
6,1.148704,1.038855,0.5931,0.6327,0.6239,0.00100000,9.446
7,1.091145,0.986686,0.6136,0.6528,0.6499,0.00100000,9.239
8,1.045436,1.034600,0.6321,0.6338,0.6301,0.00100000,9.255
9,1.015019,0.944976,0.6412,0.6631,0.6601,0.00100000,9.311
10,0.982989,0.964027,0.6523,0.6633,0.6633,0.00100000,9.364
11,0.947117,0.901488,0.6642,0.6845,0.6830,0.00100000,9.250
12,0.918424,0.910152,0.6759,0.6781,0.6775,0.00100000,9.641
13,0.896878,0.890554,0.6843,0.6835,0.6800,0.00100000,9.517
14,0.870546,0.897677,0.6918,0.6933,0.6931,0.00100000,9.935
15,0.848477,0.856840,0.6995,0.7063,0.7062,0.00100000,9.393
16,0.832346,0.886051,0.7062,0.6938,0.6957,0.00100000,9.648
17,0.813013,0.870724,0.7095,0.6972,0.6954,0.00100000,9.928
18,0.788989,0.875813,0.7203,0.7012,0.7020,0.00100000,9.703
19,0.778052,0.887566,0.7213,0.6920,0.6907,0.00100000,9.175
20,0.755338,0.860296,0.7301,0.7030,0.7014,0.00100000,9.421
21,0.747213,0.841860,0.7332,0.7118,0.7123,0.00100000,9.647
22,0.727756,0.837422,0.7409,0.7120,0.7084,0.00100000,9.645
23,0.713796,0.864796,0.7439,0.7027,0.6980,0.00100000,9.421
24,0.697626,0.848608,0.7514,0.7153,0.7157,0.00100000,9.468
25,0.688125,0.850772,0.7537,0.7176,0.7148,0.00100000,9.272
26,0.674484,0.839288,0.7576,0.7161,0.7172,0.00100000,8.876
27,0.660168,0.843472,0.7620,0.7095,0.7075,0.00100000,9.404
28,0.656746,0.838740,0.7607,0.7211,0.7189,0.00100000,9.721
29,0.638961,0.835251,0.7712,0.7192,0.7182,0.00100000,9.815
30,0.624884,0.901209,0.7726,0.7097,0.7087,0.00100000,9.156
31,0.618966,0.864753,0.7750,0.7150,0.7163,0.00100000,9.615
32,0.610826,0.850417,0.7783,0.7196,0.7181,0.00100000,9.312
33,0.592819,0.879517,0.7818,0.7177,0.7180,0.00100000,9.192
34,0.590565,0.908580,0.7848,0.7112,0.7135,0.00100000,9.123
35,0.576340,0.884052,0.7891,0.7257,0.7251,0.00100000,9.640
36,0.578864,0.897497,0.7881,0.7143,0.7146,0.00100000,9.998
37,0.561745,0.868200,0.7929,0.7177,0.7181,0.00100000,9.790
