,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.800000,0.013000,0.046000,0.016000,0.018000,0.005000,0.010000,0.010000,0.056000,0.026000
automobile,0.028000,0.808000,0.004000,0.018000,0.003000,0.003000,0.009000,0.004000,0.032000,0.091000
bird,0.058000,0.002000,0.640000,0.053000,0.090000,0.058000,0.051000,0.027000,0.010000,0.011000
cat,0.022000,0.006000,0.075000,0.542000,0.064000,0.149000,0.060000,0.050000,0.017000,0.015000
deer,0.020000,0.001000,0.083000,0.061000,0.662000,0.032000,0.065000,0.065000,0.008000,0.003000
dog,0.011000,0.001000,0.054000,0.181000,0.043000,0.627000,0.020000,0.050000,0.007000,0.006000
frog,0.007000,0.006000,0.047000,0.067000,0.041000,0.020000,0.799000,0.001000,0.006000,0.006000
horse,0.013000,0.002000,0.025000,0.044000,0.065000,0.057000,0.005000,0.774000,0.001000,0.014000
ship,0.058000,0.026000,0.017000,0.019000,0.008000,0.006000,0.003000,0.003000,0.840000,0.020000
truck,0.043000,0.086000,0.005000,0.020000,0.007000,0.006000,0.007000,0.018000,0.016000,0.792000
