epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.832537,1.509637,0.3246,0.4583,0.4369,0.00100000,0.000
2,1.510766,1.336055,0.4501,0.5212,0.5221,0.00100000,9.371
3,1.385799,1.224742,0.4976,0.5636,0.5581,0.00100000,9.829
4,1.300596,1.164779,0.5335,0.5847,0.5829,0.00100000,9.332
5,1.232147,1.154777,0.5562,0.5855,0.5843,0.00100000,9.862
6,1.175346,1.071173,0.5819,0.6193,0.6165,0.00100000,10.213
7,1.130965,1.050854,0.5958,0.6276,0.6259,0.00100000,9.956
8,1.081480,1.015145,0.6162,0.6418,0.6405,0.00100000,9.832
9,1.050703,1.013217,0.6259,0.6444,0.6399,0.00100000,9.407
10,1.024770,0.978922,0.6380,0.6545,0.6544,0.00100000,9.609
11,0.988166,0.970135,0.6505,0.6593,0.6580,0.00100000,9.792
12,0.965330,0.954148,0.6600,0.6677,0.6695,0.00100000,9.711
13,0.934930,0.936527,0.6688,0.6682,0.6698,0.00100000,9.624
14,0.907019,0.907211,0.6796,0.6828,0.6810,0.00100000,9.959
15,0.891581,0.914694,0.6851,0.6815,0.6776,0.00100000,9.395
16,0.866617,0.900823,0.6956,0.6869,0.6858,0.00100000,9.368
17,0.841642,0.880225,0.7028,0.6955,0.6956,0.00100000,9.427
18,0.828256,0.901235,0.7036,0.6881,0.6865,0.00100000,9.619
19,0.806988,0.874012,0.7142,0.6992,0.7000,0.00100000,9.469
20,0.786736,0.870294,0.7181,0.6978,0.6965,0.00100000,9.575
21,0.774759,0.880554,0.7247,0.6972,0.6950,0.00100000,9.059
22,0.763741,0.876580,0.7278,0.7028,0.7026,0.00100000,9.292
23,0.745828,0.872205,0.7296,0.7085,0.7063,0.00100000,9.154
24,0.724640,0.882347,0.7372,0.7027,0.7006,0.00100000,9.206
25,0.711537,0.920914,0.7445,0.6955,0.6959,0.00100000,9.408
26,0.697156,0.884704,0.7503,0.7049,0.7020,0.00100000,10.157
27,0.684948,0.871681,0.7531,0.7101,0.7101,0.00100000,8.842
28,0.673858,0.863164,0.7580,0.7139,0.7132,0.00100000,9.406
29,0.657139,0.877785,0.7642,0.7063,0.7059,0.00100000,9.350
30,0.653942,0.893151,0.7615,0.7091,0.7073,0.00100000,9.684
31,0.643626,0.909302,0.7659,0.7077,0.7068,0.00100000,9.738
32,0.625777,0.905029,0.7714,0.7135,0.7115,0.00100000,9.229
33,0.617912,0.880408,0.7748,0.7137,0.7138,0.00100000,9.382
34,0.606519,0.914151,0.7790,0.7115,0.7118,0.00100000,9.754
35,0.599181,0.916109,0.7824,0.7126,0.7139,0.00100000,9.155
36,0.592433,0.919102,0.7816,0.7113,0.7100,0.00100000,9.192
37,0.584339,0.939288,0.7869,0.7131,0.7133,0.00100000,9.608
38,0.567506,0.927669,0.7902,0.7112,0.7098,0.00100000,9.411
39,0.563238,0.956236,0.7937,0.7056,0.7095,0.00100000,9.840
40,0.562855,0.927948,0.7926,0.7066,0.7082,0.00010000,9.395
41,0.474671,0.937357,0.8240,0.7217,0.7210,0.00010000,9.456
42,0.451903,0.944467,0.8304,0.7205,0.7203,0.00010000,9.152
43,0.444855,0.949119,0.8337,0.7200,0.7197,0.00010000,9.705
44,0.439782,0.954908,0.8368,0.7196,0.7187,0.00010000,9.996
45,0.435703,0.972920,0.8378,0.7204,0.7198,0.00010000,9.852
46,0.433302,0.966526,0.8383,0.7190,0.7187,0.00010000,9.230
47,0.425039,0.960465,0.8414,0.7202,0.7204,0.00010000,9.293
48,0.427774,0.969506,0.8414,0.7208,0.7212,0.00010000,9.049
49,0.422320,0.975948,0.8438,0.7207,0.7204,0.00010000,9.068
50,0.419794,0.982385,0.8419,0.7201,0.7193,0.00010000,9.287
51,0.413752,0.989688,0.8451,0.7193,0.7201,0.00010000,9.666
52,0.412282,0.987937,0.8454,0.7193,0.7194,0.00010000,9.133
53,0.411468,1.001947,0.8456,0.7211,0.7206,0.00010000,9.204
54,0.407273,0.989420,0.8462,0.7196,0.7203,0.00010000,9.180
55,0.402260,1.011210,0.8510,0.7218,0.7213,0.00010000,9.366
56,0.403552,0.999153,0.8474,0.7208,0.7202,0.00010000,9.529
57,0.397485,1.008359,0.8487,0.7228,0.7219,0.00010000,9.756
58,0.400719,1.009396,0.8482,0.7209,0.7208,0.00010000,9.316
59,0.395282,1.014056,0.8533,0.7194,0.7195,0.00010000,9.211
