,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.766000,0.010000,0.069000,0.023000,0.017000,0.009000,0.007000,0.013000,0.054000,0.032000
automobile,0.016000,0.836000,0.012000,0.007000,0.002000,0.004000,0.013000,0.007000,0.018000,0.085000
bird,0.061000,0.004000,0.625000,0.067000,0.075000,0.069000,0.053000,0.028000,0.012000,0.006000
cat,0.018000,0.014000,0.078000,0.551000,0.062000,0.177000,0.046000,0.028000,0.011000,0.015000
deer,0.013000,0.004000,0.091000,0.073000,0.668000,0.034000,0.045000,0.064000,0.008000,0.000000
dog,0.005000,0.005000,0.046000,0.190000,0.030000,0.643000,0.021000,0.053000,0.005000,0.002000
frog,0.000000,0.003000,0.043000,0.073000,0.034000,0.023000,0.803000,0.008000,0.007000,0.006000
horse,0.017000,0.002000,0.033000,0.038000,0.057000,0.060000,0.006000,0.774000,0.003000,0.010000
ship,0.056000,0.032000,0.015000,0.016000,0.009000,0.004000,0.006000,0.002000,0.837000,0.023000
truck,0.034000,0.080000,0.008000,0.014000,0.004000,0.008000,0.007000,0.014000,0.027000,0.804000
