epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.570688,2.559875,0.0700,0.1068,0.0695,0.00100000,0.000
2,2.543824,2.498180,0.1095,0.1325,0.0695,0.00100000,5.003
3,2.441671,2.300996,0.1490,0.1838,0.1246,0.00100000,5.282
4,2.289086,2.210522,0.1934,0.2158,0.1751,0.00100000,5.928
5,2.200903,2.176154,0.2404,0.2201,0.1996,0.00100000,5.816
6,2.108697,2.141556,0.2532,0.2350,0.2117,0.00100000,5.768
7,1.987163,2.105401,0.2927,0.2222,0.1932,0.00100000,5.670
8,1.942163,2.019214,0.3018,0.2393,0.2212,0.00100000,5.689
9,1.799071,2.120730,0.3504,0.2436,0.2200,0.00100000,5.729
10,1.728989,1.863257,0.3878,0.3034,0.2970,0.00100000,5.776
11,1.625770,1.923520,0.4113,0.3034,0.2916,0.00100000,5.768
12,1.526269,1.887732,0.4450,0.2906,0.2865,0.00100000,5.698
13,1.458783,1.886001,0.4567,0.3162,0.3046,0.00100000,5.810
14,1.386216,1.968590,0.4973,0.3226,0.3034,0.00100000,5.836
15,1.332294,2.028173,0.5112,0.3098,0.3041,0.00100000,5.751
16,1.263339,1.983856,0.5491,0.3419,0.3362,0.00100000,5.703
17,1.136155,2.062688,0.5694,0.3504,0.3536,0.00100000,5.850
18,1.092156,2.128804,0.5876,0.3013,0.2919,0.00100000,5.972
19,1.076507,2.130598,0.6132,0.3162,0.3092,0.00100000,5.835
20,0.997203,2.221227,0.6287,0.3248,0.3218,0.00100000,5.876
21,0.971908,2.168491,0.6410,0.3333,0.3311,0.00100000,5.891
22,0.916810,2.194230,0.6544,0.3312,0.3263,0.00100000,5.833
23,0.875857,2.353489,0.6720,0.3120,0.3014,0.00100000,5.765
24,0.848234,2.298661,0.6768,0.3226,0.3164,0.00100000,5.875
25,0.782424,2.322354,0.6960,0.3098,0.3170,0.00100000,5.836
26,0.745843,2.419001,0.7217,0.3162,0.3142,0.00100000,5.780
27,0.693576,2.567146,0.7409,0.3034,0.2939,0.00100000,5.766
28,0.728042,2.674976,0.7089,0.3141,0.3176,0.00100000,5.786
29,0.698994,2.801652,0.7340,0.2991,0.2918,0.00100000,5.794
30,0.714034,2.759290,0.7270,0.3141,0.3108,0.00100000,5.823
31,0.639171,2.631618,0.7548,0.3120,0.3073,0.00100000,5.921
32,0.593573,2.931242,0.7692,0.3056,0.3079,0.00100000,5.860
33,0.620121,2.955630,0.7671,0.3355,0.3275,0.00100000,5.886
34,0.600961,2.967850,0.7687,0.3184,0.3120,0.00100000,5.811
35,0.585820,2.920317,0.7708,0.3291,0.3169,0.00100000,5.830
36,0.565735,3.018986,0.7815,0.3120,0.3060,0.00100000,5.792
37,0.556619,3.138874,0.7858,0.3162,0.3120,0.00100000,5.810
38,0.559351,3.133244,0.7714,0.3226,0.3139,0.00100000,5.793
39,0.509884,3.038021,0.7965,0.3397,0.3393,0.00100000,5.792
40,0.498516,3.263151,0.8029,0.3355,0.3317,0.00010000,5.951
41,0.468403,3.283711,0.8232,0.3312,0.3240,0.00010000,5.927
42,0.405568,3.350672,0.8435,0.3397,0.3343,0.00010000,5.916
43,0.409152,3.401382,0.8301,0.3355,0.3293,0.00010000,5.846
44,0.413081,3.357129,0.8397,0.3312,0.3276,0.00010000,5.875
45,0.381014,3.398359,0.8451,0.3312,0.3273,0.00010000,5.847
46,0.416490,3.426612,0.8280,0.3355,0.3315,0.00010000,5.736
47,0.396027,3.455385,0.8371,0.3419,0.3379,0.00010000,5.854
48,0.399574,3.469088,0.8429,0.3376,0.3335,0.00010000,5.801
49,0.385971,3.456274,0.8413,0.3397,0.3373,0.00010000,5.968
50,0.397608,3.540202,0.8403,0.3312,0.3264,0.00010000,5.778
51,0.377259,3.484108,0.8488,0.3248,0.3212,0.00010000,5.925
52,0.382118,3.516153,0.8435,0.3248,0.3221,0.00010000,5.886
53,0.376001,3.591941,0.8429,0.3312,0.3279,0.00010000,5.993
54,0.354887,3.606392,0.8552,0.3462,0.3413,0.00010000,5.823
55,0.401925,3.571686,0.8296,0.3291,0.3243,0.00010000,5.693
56,0.366066,3.573235,0.8520,0.3333,0.3306,0.00010000,5.982
57,0.369987,3.678763,0.8435,0.3333,0.3303,0.00010000,5.835
58,0.383675,3.562669,0.8483,0.3312,0.3287,0.00010000,5.864
59,0.368406,3.734564,0.8494,0.3312,0.3269,0.00010000,5.859
60,0.369502,3.766265,0.8397,0.3397,0.3356,0.00010000,5.797
61,0.373674,3.721517,0.8504,0.3397,0.3363,0.00010000,5.878
62,0.342914,3.831966,0.8600,0.3376,0.3330,0.00010000,5.746
63,0.378995,3.741642,0.8376,0.3333,0.3286,0.00010000,5.733
64,0.372493,3.741963,0.8504,0.3376,0.3336,0.00010000,5.852
65,0.352971,3.808198,0.8622,0.3376,0.3332,0.00010000,5.822
66,0.356923,3.757081,0.8520,0.3269,0.3247,0.00010000,5.877
67,0.326234,3.805550,0.8729,0.3355,0.3307,0.00010000,5.730
68,0.353696,3.854227,0.8536,0.3376,0.3331,0.00010000,5.757
69,0.353048,3.852187,0.8536,0.3355,0.3290,0.00010000,5.898
70,0.362719,3.910811,0.8510,0.3397,0.3313,0.00010000,5.881
71,0.340442,3.893692,0.8600,0.3248,0.3203,0.00010000,5.924
72,0.340424,3.848262,0.8643,0.3333,0.3275,0.00010000,5.673
73,0.345576,3.936852,0.8643,0.3269,0.3224,0.00010000,5.825
74,0.327281,4.048562,0.8595,0.3269,0.3212,0.00010000,6.008
75,0.336910,3.935920,0.8606,0.3248,0.3214,0.00010000,5.836
76,0.353126,3.973755,0.8488,0.3333,0.3276,0.00010000,5.922
77,0.334970,4.041545,0.8686,0.3376,0.3319,0.00010000,5.802
78,0.317599,4.037323,0.8638,0.3205,0.3157,0.00010000,5.879
79,0.335206,4.019332,0.8670,0.3291,0.3264,0.00010000,5.848
80,0.323607,4.133161,0.8654,0.3355,0.3319,0.00001000,5.922
81,0.335475,4.103072,0.8595,0.3269,0.3234,0.00001000,5.873
82,0.309035,4.094827,0.8777,0.3291,0.3258,0.00001000,5.846
83,0.322446,4.090403,0.8590,0.3248,0.3215,0.00001000,5.854
84,0.333904,4.096644,0.8595,0.3291,0.3243,0.00001000,5.922
85,0.335032,4.106794,0.8627,0.3312,0.3262,0.00001000,5.854
86,0.307813,4.111251,0.8686,0.3226,0.3187,0.00001000,5.955
87,0.334958,4.100722,0.8542,0.3226,0.3187,0.00001000,5.822
88,0.322022,4.112881,0.8638,0.3248,0.3205,0.00001000,5.860
89,0.330204,4.124829,0.8659,0.3248,0.3205,0.00001000,5.780
90,0.318623,4.116899,0.8616,0.3226,0.3187,0.00001000,5.799
91,0.321033,4.123400,0.8707,0.3226,0.3189,0.00001000,6.003
92,0.307925,4.123880,0.8771,0.3226,0.3187,0.00001000,6.013
93,0.324912,4.136469,0.8707,0.3269,0.3222,0.00001000,5.930
94,0.323286,4.157216,0.8659,0.3269,0.3225,0.00001000,5.829
95,0.318260,4.182186,0.8771,0.3269,0.3226,0.00001000,5.892
96,0.344510,4.157619,0.8552,0.3226,0.3184,0.00001000,5.780
97,0.311572,4.135138,0.8707,0.3226,0.3194,0.00001000,5.928
98,0.314574,4.151064,0.8707,0.3248,0.3208,0.00001000,5.939
