epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.573988,2.565105,0.0705,0.0662,0.0097,0.00100000,0.000
2,2.565224,2.566174,0.0839,0.0726,0.0104,0.00100000,5.428
3,2.565244,2.565564,0.0737,0.0641,0.0093,0.00100000,5.718
4,2.565270,2.565686,0.0871,0.0684,0.0203,0.00100000,5.855
5,2.565264,2.565850,0.0791,0.0684,0.0098,0.00100000,5.842
6,2.565129,2.566180,0.0801,0.0662,0.0132,0.00100000,5.854
7,2.564966,2.565958,0.0823,0.0748,0.0207,0.00100000,5.852
8,2.564585,2.567589,0.0887,0.0513,0.0124,0.00100000,5.859
9,2.563751,2.567593,0.0913,0.0662,0.0269,0.00100000,5.906
10,2.561157,2.565715,0.0897,0.0705,0.0435,0.00100000,5.864
11,2.555656,2.568422,0.1004,0.0833,0.0390,0.00100000,6.028
12,2.539880,2.575458,0.1068,0.0684,0.0532,0.00100000,5.704
13,2.515618,2.587636,0.1351,0.0705,0.0506,0.00100000,5.876
14,2.488464,2.576127,0.1442,0.0897,0.0808,0.00100000,5.966
15,2.438974,2.596660,0.1640,0.0705,0.0624,0.00100000,5.796
16,2.368569,2.644829,0.1987,0.0705,0.0671,0.00100000,5.990
17,2.312268,2.623456,0.2190,0.0641,0.0624,0.00100000,6.017
18,2.216901,2.671436,0.2607,0.0641,0.0627,0.00100000,5.971
19,2.100730,2.738183,0.2959,0.0641,0.0613,0.00100000,5.817
20,1.992836,2.781789,0.3173,0.0812,0.0763,0.00100000,5.764
21,1.817376,2.913028,0.3729,0.0876,0.0854,0.00100000,5.852
22,1.722025,2.870270,0.4135,0.0748,0.0743,0.00100000,5.927
23,1.585939,3.288571,0.4530,0.0812,0.0796,0.00100000,5.778
24,1.484048,3.221035,0.4797,0.0791,0.0753,0.00100000,5.729
25,1.347873,3.463488,0.5294,0.0791,0.0739,0.00100000,5.890
26,1.202416,3.612609,0.5684,0.0791,0.0789,0.00100000,5.859
27,1.135177,3.675857,0.5817,0.0897,0.0877,0.00100000,5.896
28,1.075120,3.839963,0.5935,0.0684,0.0694,0.00100000,5.874
29,1.011492,3.955248,0.6266,0.0940,0.0911,0.00100000,5.641
30,0.939636,4.309389,0.6624,0.0769,0.0754,0.00100000,5.300
31,0.872346,4.494624,0.6672,0.0748,0.0731,0.00100000,5.765
32,0.832256,4.565005,0.6800,0.0726,0.0703,0.00100000,5.881
33,0.826600,4.578730,0.6934,0.0769,0.0758,0.00100000,5.872
34,0.786579,4.813893,0.7009,0.0705,0.0672,0.00100000,6.006
35,0.742110,5.143473,0.7110,0.0876,0.0873,0.00100000,5.884
36,0.697720,5.065449,0.7212,0.0748,0.0732,0.00100000,5.906
37,0.695058,5.239816,0.7281,0.0726,0.0697,0.00100000,5.901
38,0.677793,5.218934,0.7377,0.0662,0.0642,0.00100000,5.844
39,0.679172,5.489827,0.7361,0.0620,0.0597,0.00100000,5.874
40,0.655143,5.615271,0.7334,0.0705,0.0674,0.00010000,5.882
41,0.582046,5.608401,0.7682,0.0748,0.0730,0.00010000,5.894
42,0.550656,5.770727,0.7799,0.0726,0.0705,0.00010000,5.738
