epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.570316,2.564904,0.0855,0.0791,0.0116,0.00100000,0.000
2,2.564744,2.564791,0.0726,0.0705,0.0101,0.00100000,5.411
3,2.563578,2.559649,0.0732,0.0876,0.0327,0.00100000,5.679
4,2.557294,2.539570,0.0951,0.1175,0.0762,0.00100000,5.878
5,2.536407,2.511168,0.0929,0.1368,0.1095,0.00100000,5.844
6,2.508600,2.479987,0.1213,0.1517,0.1311,0.00100000,5.985
7,2.466682,2.462888,0.1538,0.1453,0.1033,0.00100000,5.835
8,2.400158,2.386535,0.1779,0.1603,0.1286,0.00100000,5.670
9,2.349913,2.332281,0.1987,0.1838,0.1694,0.00100000,5.864
10,2.282137,2.354255,0.2281,0.1859,0.1744,0.00100000,5.813
11,2.179726,2.342233,0.2575,0.1966,0.1761,0.00100000,5.889
12,2.047068,2.305222,0.3120,0.2030,0.1871,0.00100000,5.872
13,1.912702,2.336764,0.3552,0.2222,0.2059,0.00100000,5.791
14,1.800470,2.391160,0.3916,0.1838,0.1728,0.00100000,5.708
15,1.652178,2.529767,0.4466,0.1987,0.1867,0.00100000,5.881
16,1.462000,2.598343,0.4893,0.1859,0.1789,0.00100000,5.884
17,1.336835,2.566994,0.5331,0.1966,0.1856,0.00100000,5.828
18,1.265792,2.779954,0.5593,0.1902,0.1870,0.00100000,5.874
19,1.120620,2.882313,0.6031,0.1838,0.1704,0.00100000,5.957
20,1.036461,2.958503,0.6261,0.1731,0.1670,0.00100000,5.835
21,0.933698,3.267953,0.6656,0.1795,0.1684,0.00100000,5.908
22,0.890479,3.069410,0.6736,0.1752,0.1706,0.00100000,5.985
23,0.803348,3.511479,0.7169,0.1966,0.1969,0.00100000,5.838
24,0.732356,3.591178,0.7329,0.1838,0.1811,0.00100000,5.783
25,0.691524,3.631874,0.7382,0.1688,0.1671,0.00100000,5.954
26,0.605408,3.908694,0.7730,0.1902,0.1907,0.00100000,6.037
27,0.607545,3.973008,0.7628,0.1774,0.1750,0.00100000,5.802
28,0.586692,4.197053,0.7810,0.1752,0.1743,0.00100000,5.850
29,0.554993,4.142388,0.7949,0.1603,0.1598,0.00100000,5.856
30,0.547916,4.319412,0.7933,0.1752,0.1771,0.00100000,5.735
31,0.528928,4.364821,0.7911,0.1688,0.1663,0.00100000,5.861
32,0.485059,4.708824,0.8093,0.1645,0.1639,0.00100000,5.883
33,0.478893,4.614998,0.8130,0.1880,0.1821,0.00100000,5.744
34,0.468936,4.746010,0.8120,0.1816,0.1819,0.00100000,5.771
35,0.455990,4.874786,0.8205,0.1816,0.1799,0.00100000,5.952
36,0.443779,4.913269,0.8280,0.1688,0.1657,0.00100000,5.921
37,0.437954,5.164262,0.8296,0.1688,0.1665,0.00100000,5.782
38,0.437545,5.235486,0.8291,0.1795,0.1780,0.00100000,5.810
39,0.452561,5.071689,0.8226,0.1859,0.1833,0.00100000,5.651
40,0.435952,4.845481,0.8296,0.1944,0.1926,0.00010000,5.957
41,0.369011,5.081928,0.8563,0.1880,0.1869,0.00010000,5.948
42,0.325156,5.353037,0.8616,0.1902,0.1882,0.00010000,5.855
43,0.335948,5.392461,0.8584,0.1859,0.1826,0.00010000,5.720
44,0.315256,5.423410,0.8707,0.1923,0.1896,0.00010000,5.847
45,0.322317,5.458289,0.8686,0.1838,0.1818,0.00010000,5.761
46,0.324548,5.392773,0.8707,0.1902,0.1884,0.00010000,5.982
47,0.316055,5.441946,0.8638,0.1944,0.1926,0.00010000,6.004
48,0.286855,5.565566,0.8787,0.1816,0.1793,0.00010000,5.929
49,0.282200,5.682051,0.8862,0.1816,0.1788,0.00010000,5.822
