epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.570564,2.560732,0.0897,0.0855,0.0315,0.00100000,0.000
2,2.542448,2.498085,0.1031,0.1581,0.0809,0.00100000,5.393
3,2.476019,2.368864,0.1426,0.1667,0.0944,0.00100000,5.743
4,2.359511,2.246605,0.1704,0.2179,0.1642,0.00100000,5.909
5,2.285290,2.225517,0.2019,0.2051,0.1810,0.00100000,5.825
6,2.171350,2.163541,0.2532,0.2372,0.2109,0.00100000,5.892
7,2.073186,2.111593,0.2997,0.2222,0.1975,0.00100000,6.055
8,1.937002,2.045223,0.3419,0.2329,0.2167,0.00100000,5.857
9,1.859286,2.214672,0.3697,0.2265,0.2139,0.00100000,5.824
10,1.796599,2.011058,0.3766,0.2564,0.2500,0.00100000,5.826
11,1.651216,2.041007,0.4471,0.2778,0.2624,0.00100000,5.894
12,1.567194,2.014656,0.4679,0.2756,0.2629,0.00100000,5.555
13,1.442142,2.041566,0.5021,0.3013,0.2969,0.00100000,5.303
14,1.333743,2.080798,0.5374,0.2906,0.2809,0.00100000,5.712
15,1.278808,2.151924,0.5502,0.2778,0.2677,0.00100000,5.890
16,1.145915,2.188044,0.6068,0.2991,0.2890,0.00100000,5.831
17,1.002309,2.334573,0.6501,0.2885,0.2822,0.00100000,5.860
18,0.957073,2.285453,0.6683,0.3098,0.2968,0.00100000,5.753
19,0.929177,2.302141,0.6613,0.3056,0.2973,0.00100000,5.890
20,0.833268,2.494138,0.7057,0.2671,0.2665,0.00100000,5.869
21,0.810046,2.568275,0.7142,0.2927,0.2832,0.00100000,5.842
22,0.731452,2.535124,0.7286,0.3034,0.2954,0.00100000,6.041
23,0.655492,2.624553,0.7596,0.3056,0.2929,0.00100000,5.666
24,0.680521,2.664505,0.7537,0.2927,0.2925,0.00100000,5.797
25,0.609602,2.648137,0.7847,0.2799,0.2812,0.00100000,5.872
26,0.578428,2.945370,0.7991,0.2863,0.2814,0.00100000,6.062
27,0.545434,2.964849,0.8104,0.2949,0.2892,0.00100000,5.964
28,0.535348,3.063533,0.7981,0.2778,0.2705,0.00100000,5.842
29,0.502507,3.182797,0.8184,0.2842,0.2771,0.00100000,5.938
30,0.499594,3.166781,0.8125,0.2821,0.2838,0.00100000,6.038
31,0.459365,3.293692,0.8312,0.2778,0.2837,0.00100000,5.919
32,0.451670,3.186791,0.8264,0.2756,0.2774,0.00100000,5.821
33,0.456678,3.467267,0.8413,0.2650,0.2594,0.00100000,5.834
34,0.445293,3.301160,0.8349,0.3034,0.2997,0.00100000,5.948
35,0.417002,3.571459,0.8467,0.2991,0.2968,0.00100000,5.961
36,0.394619,3.470423,0.8563,0.2885,0.2852,0.00100000,5.823
37,0.379804,3.584078,0.8595,0.2991,0.2911,0.00100000,5.930
38,0.380093,3.575368,0.8590,0.3098,0.3057,0.00100000,5.886
39,0.388284,3.684252,0.8504,0.2842,0.2787,0.00100000,5.837
40,0.359634,3.776362,0.8681,0.2863,0.2775,0.00010000,5.874
41,0.324708,3.710432,0.8654,0.2949,0.2896,0.00010000,5.782
42,0.268200,3.819067,0.8980,0.2970,0.2905,0.00010000,5.853
43,0.262595,3.929733,0.8990,0.3034,0.2959,0.00010000,5.979
44,0.246144,3.911781,0.9054,0.3034,0.2972,0.00010000,5.897
45,0.276947,3.926369,0.8948,0.2970,0.2928,0.00010000,5.884
46,0.252400,4.034550,0.9049,0.2991,0.2921,0.00010000,5.864
47,0.247841,4.017339,0.9065,0.2906,0.2834,0.00010000,5.847
48,0.222074,4.066302,0.9204,0.2949,0.2892,0.00010000,6.017
49,0.249750,4.071787,0.9006,0.2970,0.2892,0.00010000,5.807
50,0.234246,4.081359,0.9054,0.3034,0.2992,0.00010000,5.726
51,0.228689,4.137792,0.9124,0.2970,0.2921,0.00010000,5.952
52,0.229411,4.199621,0.9113,0.2970,0.2911,0.00010000,5.892
53,0.251722,4.096867,0.8958,0.2949,0.2914,0.00010000,5.835
54,0.236950,4.143720,0.9108,0.2949,0.2892,0.00010000,5.832
55,0.231847,4.181276,0.9087,0.2970,0.2907,0.00010000,5.939
56,0.240652,4.114730,0.8964,0.3013,0.2964,0.00010000,5.777
57,0.241797,4.204926,0.9087,0.2949,0.2879,0.00010000,5.769
58,0.229342,4.145341,0.9119,0.2885,0.2836,0.00010000,5.939
59,0.216972,4.231823,0.9193,0.2927,0.2866,0.00010000,5.761
60,0.243030,4.233699,0.9060,0.2906,0.2843,0.00010000,5.708
61,0.201164,4.295234,0.9274,0.2927,0.2867,0.00010000,5.951
62,0.227457,4.383653,0.9124,0.2842,0.2770,0.00010000,5.896
63,0.200526,4.432743,0.9247,0.2821,0.2766,0.00010000,5.909
64,0.211292,4.425069,0.9199,0.2885,0.2814,0.00010000,6.010
65,0.215666,4.418852,0.9172,0.2927,0.2861,0.00010000,6.019
66,0.216334,4.351087,0.9103,0.2885,0.2829,0.00010000,5.875
67,0.213016,4.392585,0.9188,0.2970,0.2915,0.00010000,5.807
68,0.207929,4.462670,0.9151,0.2949,0.2881,0.00010000,5.879
69,0.203033,4.452274,0.9167,0.2863,0.2790,0.00010000,5.996
70,0.222757,4.522241,0.9103,0.2842,0.2782,0.00010000,5.866
71,0.215437,4.520720,0.9177,0.2927,0.2877,0.00010000,5.810
72,0.192092,4.516273,0.9215,0.3013,0.2957,0.00010000,5.580
73,0.225862,4.517089,0.9119,0.3013,0.2944,0.00010000,5.877
74,0.209684,4.530152,0.9065,0.2970,0.2883,0.00010000,5.696
75,0.186076,4.572706,0.9268,0.2927,0.2872,0.00010000,5.983
76,0.200267,4.510275,0.9177,0.2842,0.2805,0.00010000,6.014
77,0.189138,4.694481,0.9268,0.2970,0.2910,0.00010000,5.827
78,0.176965,4.697106,0.9359,0.2863,0.2821,0.00010000,5.933
79,0.200728,4.616901,0.9220,0.2906,0.2890,0.00010000,5.870
80,0.185136,4.769693,0.9257,0.2842,0.2780,0.00001000,5.842
