,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.133333,0.266667,0.100000,0.266667,0.000000,0.033333,0.000000,0.033333,0.066667,0.000000,0.033333,0.033333,0.033333
Demagnetize_partial_40,0.214286,0.214286,0.119048,0.071429,0.023810,0.023810,0.023810,0.047619,0.047619,0.047619,0.095238,0.023810,0.047619
Demagnetize_uniform_30,0.078947,0.131579,0.263158,0.289474,0.052632,0.026316,0.000000,0.078947,0.000000,0.052632,0.026316,0.000000,0.000000
Demagnetize_uniform_40,0.025000,0.175000,0.225000,0.350000,0.050000,0.025000,0.000000,0.025000,0.050000,0.025000,0.000000,0.025000,0.025000
Health,0.062500,0.000000,0.062500,0.218750,0.125000,0.187500,0.031250,0.093750,0.000000,0.125000,0.031250,0.062500,0.000000
ShortCircuit_bphase_12,0.060606,0.090909,0.121212,0.121212,0.090909,0.151515,0.030303,0.121212,0.030303,0.060606,0.090909,0.000000,0.030303
ShortCircuit_bphase_25,0.028571,0.085714,0.057143,0.000000,0.057143,0.114286,0.228571,0.228571,0.114286,0.057143,0.000000,0.000000,0.028571
ShortCircuit_bphase_38,0.029412,0.058824,0.029412,0.029412,0.000000,0.000000,0.000000,0.411765,0.441176,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.027027,0.000000,0.000000,0.000000,0.054054,0.054054,0.135135,0.675676,0.000000,0.000000,0.027027,0.027027
ShortCircuit_cphase_12,0.071429,0.142857,0.047619,0.071429,0.190476,0.023810,0.000000,0.000000,0.000000,0.238095,0.023810,0.047619,0.142857
ShortCircuit_cphase_25,0.055556,0.055556,0.027778,0.000000,0.027778,0.000000,0.027778,0.000000,0.027778,0.111111,0.250000,0.166667,0.250000
ShortCircuit_cphase_38,0.000000,0.117647,0.000000,0.088235,0.000000,0.029412,0.029412,0.058824,0.000000,0.058824,0.088235,0.294118,0.235294
ShortCircuit_cphase_51,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057143,0.114286,0.142857,0.657143
