,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.100000,0.200000,0.033333,0.166667,0.100000,0.066667,0.000000,0.033333,0.033333,0.000000,0.133333,0.033333,0.100000
Demagnetize_partial_40,0.047619,0.238095,0.023810,0.142857,0.095238,0.000000,0.023810,0.047619,0.095238,0.023810,0.047619,0.095238,0.119048
Demagnetize_uniform_30,0.078947,0.131579,0.078947,0.052632,0.210526,0.078947,0.000000,0.052632,0.105263,0.026316,0.131579,0.000000,0.052632
Demagnetize_uniform_40,0.075000,0.125000,0.000000,0.150000,0.100000,0.050000,0.075000,0.025000,0.075000,0.100000,0.125000,0.025000,0.075000
Health,0.062500,0.062500,0.000000,0.031250,0.218750,0.125000,0.031250,0.062500,0.093750,0.000000,0.062500,0.156250,0.093750
ShortCircuit_bphase_12,0.090909,0.060606,0.030303,0.030303,0.121212,0.060606,0.030303,0.151515,0.030303,0.090909,0.151515,0.060606,0.090909
ShortCircuit_bphase_25,0.114286,0.085714,0.028571,0.057143,0.028571,0.142857,0.142857,0.114286,0.028571,0.028571,0.114286,0.085714,0.028571
ShortCircuit_bphase_38,0.088235,0.088235,0.058824,0.058824,0.088235,0.176471,0.088235,0.176471,0.029412,0.029412,0.029412,0.088235,0.000000
ShortCircuit_bphase_51,0.108108,0.162162,0.000000,0.027027,0.027027,0.135135,0.054054,0.054054,0.108108,0.108108,0.027027,0.108108,0.081081
ShortCircuit_cphase_12,0.071429,0.047619,0.071429,0.023810,0.142857,0.142857,0.023810,0.071429,0.095238,0.047619,0.071429,0.071429,0.119048
ShortCircuit_cphase_25,0.166667,0.027778,0.027778,0.000000,0.027778,0.027778,0.027778,0.055556,0.055556,0.027778,0.194444,0.166667,0.194444
ShortCircuit_cphase_38,0.058824,0.117647,0.000000,0.000000,0.029412,0.029412,0.029412,0.029412,0.058824,0.058824,0.205882,0.176471,0.205882
ShortCircuit_cphase_51,0.000000,0.114286,0.057143,0.057143,0.028571,0.028571,0.028571,0.028571,0.085714,0.000000,0.171429,0.114286,0.285714
