epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.573657,2.565120,0.0710,0.0812,0.0280,0.00100000,0.000
2,2.564936,2.565776,0.0833,0.0705,0.0102,0.00100000,5.434
3,2.564474,2.565605,0.0823,0.0769,0.0243,0.00100000,5.772
4,2.564012,2.564511,0.0775,0.0983,0.0269,0.00100000,5.917
5,2.562141,2.560092,0.1010,0.0940,0.0492,0.00100000,5.970
6,2.554771,2.548299,0.0962,0.1047,0.0449,0.00100000,5.889
7,2.552932,2.550510,0.0978,0.0983,0.0743,0.00100000,5.771
8,2.540451,2.536756,0.0988,0.0897,0.0580,0.00100000,5.923
9,2.519663,2.505937,0.1213,0.1325,0.0983,0.00100000,5.861
10,2.506000,2.513287,0.1298,0.1154,0.0977,0.00100000,5.801
11,2.451550,2.508946,0.1667,0.1239,0.1059,0.00100000,5.855
12,2.407698,2.492959,0.1677,0.1389,0.1075,0.00100000,5.956
13,2.314208,2.559328,0.2196,0.1239,0.1193,0.00100000,5.978
14,2.218855,2.533685,0.2404,0.1389,0.1379,0.00100000,6.034
15,2.043612,2.697226,0.2986,0.1368,0.1318,0.00100000,5.768
16,1.940815,2.632591,0.3285,0.1474,0.1453,0.00100000,5.895
17,1.794544,2.678662,0.3841,0.1517,0.1474,0.00100000,5.874
18,1.677522,2.739467,0.4225,0.1368,0.1350,0.00100000,5.778
19,1.529797,2.926827,0.4674,0.1282,0.1275,0.00100000,5.883
20,1.351787,3.073453,0.5219,0.1410,0.1369,0.00100000,5.741
21,1.208258,3.222600,0.5721,0.1346,0.1364,0.00100000,5.993
22,1.126062,3.284858,0.5849,0.1346,0.1358,0.00100000,5.874
23,1.042129,3.466423,0.6218,0.1453,0.1449,0.00100000,5.726
24,0.982870,3.673931,0.6410,0.1303,0.1273,0.00100000,5.890
25,0.864995,3.689716,0.6875,0.1474,0.1440,0.00100000,5.802
26,0.849371,3.827186,0.6795,0.1197,0.1203,0.00100000,5.722
27,0.767507,4.172042,0.7276,0.1325,0.1327,0.00100000,5.893
28,0.763455,3.838903,0.7142,0.1261,0.1237,0.00100000,5.863
29,0.708618,4.358302,0.7489,0.1432,0.1459,0.00100000,5.936
30,0.651649,4.389299,0.7500,0.1303,0.1290,0.00100000,5.902
31,0.645984,4.812902,0.7607,0.1410,0.1399,0.00100000,5.786
32,0.608077,4.842899,0.7601,0.1282,0.1254,0.00100000,5.940
33,0.576787,4.799162,0.7788,0.1410,0.1403,0.00100000,5.909
34,0.569472,4.930966,0.7847,0.1410,0.1401,0.00100000,6.054
35,0.521251,5.004449,0.7842,0.1346,0.1340,0.00100000,5.852
36,0.510618,5.715846,0.7986,0.1197,0.1198,0.00100000,5.931
37,0.496827,5.072215,0.8040,0.1261,0.1291,0.00100000,5.699
38,0.510937,5.803496,0.8072,0.1346,0.1334,0.00100000,5.826
39,0.480636,5.369892,0.8114,0.1303,0.1333,0.00100000,5.781
40,0.471748,6.028587,0.8109,0.1239,0.1241,0.00010000,5.835
41,0.453153,5.741178,0.8189,0.1261,0.1249,0.00010000,5.981
42,0.411439,5.805280,0.8360,0.1346,0.1321,0.00010000,5.843
43,0.396174,5.903471,0.8349,0.1410,0.1402,0.00010000,5.774
44,0.387104,6.020019,0.8515,0.1368,0.1355,0.00010000,5.981
45,0.391442,5.937106,0.8392,0.1432,0.1428,0.00010000,5.953
46,0.407199,6.006468,0.8371,0.1368,0.1343,0.00010000,5.935
47,0.389987,6.019653,0.8456,0.1432,0.1428,0.00010000,5.777
48,0.356086,6.096549,0.8472,0.1389,0.1387,0.00010000,5.739
49,0.359611,6.226124,0.8536,0.1389,0.1380,0.00010000,5.758
50,0.350125,6.408880,0.8558,0.1346,0.1339,0.00010000,6.001
51,0.344572,6.405591,0.8536,0.1325,0.1319,0.00010000,5.971
52,0.363968,6.336833,0.8499,0.1368,0.1362,0.00010000,5.989
53,0.347314,6.464804,0.8520,0.1325,0.1322,0.00010000,5.883
54,0.346163,6.520862,0.8600,0.1368,0.1361,0.00010000,5.808
55,0.349112,6.565454,0.8526,0.1325,0.1317,0.00010000,5.847
56,0.348838,6.472974,0.8622,0.1303,0.1298,0.00010000,5.846
57,0.354015,6.528527,0.8547,0.1368,0.1357,0.00010000,5.916
58,0.316056,6.636296,0.8681,0.1346,0.1333,0.00010000,5.941
59,0.328771,6.623108,0.8707,0.1389,0.1381,0.00010000,5.875
60,0.308047,6.707969,0.8713,0.1346,0.1330,0.00010000,5.826
61,0.333611,6.760115,0.8590,0.1389,0.1373,0.00010000,5.682
62,0.315088,6.599175,0.8809,0.1389,0.1380,0.00010000,5.852
63,0.321448,6.769035,0.8616,0.1389,0.1376,0.00010000,5.901
