,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.200000,0.366667,0.066667,0.133333,0.100000,0.000000,0.000000,0.066667,0.000000,0.000000,0.066667,0.000000,0.000000
Demagnetize_partial_40,0.190476,0.214286,0.190476,0.119048,0.023810,0.095238,0.047619,0.000000,0.023810,0.023810,0.047619,0.000000,0.023810
Demagnetize_uniform_30,0.000000,0.052632,0.342105,0.315789,0.131579,0.052632,0.026316,0.026316,0.000000,0.026316,0.000000,0.026316,0.000000
Demagnetize_uniform_40,0.025000,0.050000,0.200000,0.475000,0.050000,0.075000,0.050000,0.025000,0.000000,0.025000,0.025000,0.000000,0.000000
Health,0.062500,0.062500,0.062500,0.250000,0.250000,0.093750,0.062500,0.000000,0.031250,0.093750,0.031250,0.000000,0.000000
ShortCircuit_bphase_12,0.000000,0.030303,0.212121,0.151515,0.090909,0.212121,0.090909,0.090909,0.000000,0.060606,0.030303,0.000000,0.030303
ShortCircuit_bphase_25,0.000000,0.028571,0.142857,0.057143,0.085714,0.171429,0.342857,0.028571,0.114286,0.000000,0.028571,0.000000,0.000000
ShortCircuit_bphase_38,0.000000,0.029412,0.029412,0.000000,0.029412,0.088235,0.147059,0.588235,0.088235,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.081081,0.000000,0.054054,0.027027,0.000000,0.081081,0.135135,0.135135,0.486486,0.000000,0.000000,0.000000,0.000000
ShortCircuit_cphase_12,0.095238,0.023810,0.071429,0.142857,0.119048,0.047619,0.023810,0.000000,0.000000,0.309524,0.095238,0.047619,0.023810
ShortCircuit_cphase_25,0.083333,0.083333,0.083333,0.027778,0.027778,0.027778,0.000000,0.000000,0.000000,0.194444,0.277778,0.166667,0.027778
ShortCircuit_cphase_38,0.058824,0.000000,0.000000,0.058824,0.000000,0.000000,0.029412,0.000000,0.000000,0.147059,0.235294,0.294118,0.176471
ShortCircuit_cphase_51,0.000000,0.000000,0.000000,0.000000,0.028571,0.000000,0.000000,0.000000,0.000000,0.085714,0.200000,0.142857,0.542857
