,Demagnetize_partial_30,Demagnetize_partial_40,Demagnetize_uniform_30,Demagnetize_uniform_40,Health,ShortCircuit_bphase_12,ShortCircuit_bphase_25,ShortCircuit_bphase_38,ShortCircuit_bphase_51,ShortCircuit_cphase_12,ShortCircuit_cphase_25,ShortCircuit_cphase_38,ShortCircuit_cphase_51
Demagnetize_partial_30,0.200000,0.200000,0.066667,0.000000,0.100000,0.166667,0.000000,0.033333,0.066667,0.033333,0.033333,0.066667,0.033333
Demagnetize_partial_40,0.214286,0.095238,0.095238,0.119048,0.023810,0.047619,0.142857,0.000000,0.047619,0.071429,0.047619,0.071429,0.023810
Demagnetize_uniform_30,0.000000,0.184211,0.184211,0.236842,0.052632,0.052632,0.078947,0.026316,0.052632,0.105263,0.000000,0.026316,0.000000
Demagnetize_uniform_40,0.100000,0.100000,0.200000,0.250000,0.150000,0.100000,0.050000,0.000000,0.025000,0.000000,0.000000,0.000000,0.025000
Health,0.000000,0.062500,0.125000,0.062500,0.343750,0.031250,0.062500,0.093750,0.000000,0.125000,0.031250,0.062500,0.000000
ShortCircuit_bphase_12,0.121212,0.000000,0.060606,0.000000,0.090909,0.181818,0.121212,0.121212,0.030303,0.090909,0.090909,0.060606,0.030303
ShortCircuit_bphase_25,0.057143,0.028571,0.028571,0.085714,0.142857,0.142857,0.314286,0.085714,0.057143,0.028571,0.000000,0.028571,0.000000
ShortCircuit_bphase_38,0.000000,0.000000,0.029412,0.000000,0.029412,0.176471,0.029412,0.382353,0.352941,0.000000,0.000000,0.000000,0.000000
ShortCircuit_bphase_51,0.000000,0.027027,0.000000,0.027027,0.027027,0.081081,0.162162,0.108108,0.513514,0.027027,0.000000,0.000000,0.027027
ShortCircuit_cphase_12,0.071429,0.023810,0.142857,0.047619,0.142857,0.047619,0.023810,0.000000,0.023810,0.166667,0.142857,0.095238,0.071429
ShortCircuit_cphase_25,0.055556,0.027778,0.083333,0.000000,0.027778,0.055556,0.027778,0.000000,0.000000,0.166667,0.222222,0.333333,0.000000
ShortCircuit_cphase_38,0.000000,0.088235,0.000000,0.000000,0.000000,0.029412,0.058824,0.000000,0.058824,0.147059,0.205882,0.294118,0.117647
ShortCircuit_cphase_51,0.028571,0.057143,0.028571,0.028571,0.028571,0.000000,0.000000,0.000000,0.000000,0.057143,0.142857,0.257143,0.371429
