,BearingFault,Demagnetize_partial_10,Demagnetize_partial_20,Demagnetize_uniform_10,Demagnetize_uniform_20,Health,OffCenter_dynamic_20,OffCenter_dynamic_40,OffCenter_dynamic_60,OffCenter_dynamic_80,OffCenter_static_20,OffCenter_static_40,OffCenter_static_60,OffCenter_static_80
BearingFault,0.121951,0.024390,0.048780,0.024390,0.097561,0.073171,0.073171,0.097561,0.121951,0.170732,0.000000,0.024390,0.048780,0.073171
Demagnetize_partial_10,0.050000,0.150000,0.025000,0.050000,0.125000,0.025000,0.025000,0.150000,0.100000,0.025000,0.050000,0.025000,0.100000,0.100000
Demagnetize_partial_20,0.062500,0.125000,0.187500,0.125000,0.156250,0.125000,0.062500,0.000000,0.000000,0.031250,0.062500,0.031250,0.031250,0.000000
Demagnetize_uniform_10,0.090909,0.060606,0.181818,0.151515,0.000000,0.030303,0.030303,0.030303,0.090909,0.030303,0.090909,0.000000,0.121212,0.090909
Demagnetize_uniform_20,0.029412,0.088235,0.088235,0.029412,0.205882,0.029412,0.029412,0.088235,0.117647,0.029412,0.029412,0.029412,0.147059,0.058824
Health,0.090909,0.030303,0.060606,0.060606,0.090909,0.121212,0.030303,0.151515,0.090909,0.030303,0.090909,0.060606,0.060606,0.030303
OffCenter_dynamic_20,0.140000,0.100000,0.100000,0.000000,0.080000,0.080000,0.040000,0.140000,0.060000,0.020000,0.020000,0.080000,0.060000,0.080000
OffCenter_dynamic_40,0.088235,0.029412,0.147059,0.058824,0.058824,0.058824,0.000000,0.205882,0.029412,0.000000,0.029412,0.029412,0.117647,0.147059
OffCenter_dynamic_60,0.133333,0.100000,0.033333,0.066667,0.033333,0.000000,0.033333,0.066667,0.166667,0.066667,0.033333,0.166667,0.000000,0.100000
OffCenter_dynamic_80,0.105263,0.052632,0.052632,0.078947,0.052632,0.000000,0.000000,0.131579,0.105263,0.052632,0.105263,0.078947,0.078947,0.105263
OffCenter_static_20,0.054054,0.081081,0.027027,0.027027,0.108108,0.108108,0.027027,0.108108,0.135135,0.027027,0.081081,0.081081,0.108108,0.027027
OffCenter_static_40,0.060606,0.060606,0.090909,0.090909,0.030303,0.121212,0.060606,0.151515,0.090909,0.030303,0.060606,0.030303,0.030303,0.090909
OffCenter_static_60,0.031250,0.000000,0.031250,0.062500,0.093750,0.062500,0.062500,0.093750,0.156250,0.031250,0.125000,0.000000,0.218750,0.031250
OffCenter_static_80,0.081081,0.081081,0.081081,0.027027,0.054054,0.027027,0.027027,0.108108,0.081081,0.081081,0.027027,0.027027,0.108108,0.189189
