epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.647590,2.639149,0.0704,0.0655,0.0088,0.00100000,0.000
2,2.639647,2.639371,0.0759,0.0536,0.0112,0.00100000,5.164
3,2.640017,2.640007,0.0828,0.0595,0.0080,0.00100000,5.398
4,2.638417,2.639252,0.0843,0.0734,0.0226,0.00100000,5.812
5,2.636603,2.637957,0.0769,0.0754,0.0412,0.00100000,5.901
6,2.624375,2.641709,0.0952,0.0675,0.0288,0.00100000,5.770
7,2.609495,2.632666,0.0997,0.0734,0.0544,0.00100000,5.794
8,2.572590,2.634130,0.1344,0.0794,0.0484,0.00100000,5.822
9,2.529409,2.638038,0.1488,0.0873,0.0603,0.00100000,5.706
10,2.455878,2.629160,0.1840,0.1111,0.0993,0.00100000,5.792
11,2.372021,2.651814,0.2153,0.0794,0.0697,0.00100000,5.943
12,2.300915,2.660131,0.2386,0.0913,0.0880,0.00100000,5.838
13,2.175141,2.706894,0.2862,0.0873,0.0811,0.00100000,5.901
14,2.083975,2.731705,0.3011,0.0933,0.0889,0.00100000,5.819
15,1.923293,2.876375,0.3566,0.1052,0.0970,0.00100000,5.904
16,1.750578,2.977158,0.4102,0.0813,0.0812,0.00100000,5.923
17,1.600769,3.002505,0.4678,0.1012,0.0951,0.00100000,5.761
18,1.469556,3.105004,0.5084,0.1091,0.1092,0.00100000,5.764
19,1.314818,3.349352,0.5466,0.0992,0.0956,0.00100000,5.823
20,1.223863,3.404822,0.5734,0.0952,0.0916,0.00100000,5.791
21,1.108802,3.650070,0.6062,0.0952,0.0897,0.00100000,5.889
22,0.979409,3.860696,0.6453,0.0972,0.0861,0.00100000,5.908
23,0.961201,3.891341,0.6508,0.0933,0.0913,0.00100000,5.898
24,0.888669,4.000503,0.6875,0.1032,0.0983,0.00100000,5.847
25,0.801662,4.226257,0.7192,0.0873,0.0825,0.00100000,5.909
26,0.783492,4.449823,0.7212,0.0972,0.0984,0.00100000,5.846
27,0.706174,4.504363,0.7371,0.0992,0.0985,0.00100000,5.729
28,0.670531,4.507867,0.7515,0.0893,0.0870,0.00100000,5.806
29,0.677873,4.809401,0.7520,0.1151,0.1131,0.00100000,5.718
30,0.640275,4.819456,0.7535,0.1052,0.1038,0.00100000,5.788
31,0.592558,4.941567,0.7738,0.1052,0.1031,0.00100000,5.913
32,0.614163,5.031003,0.7733,0.1032,0.1025,0.00100000,5.951
33,0.564912,5.084581,0.7902,0.1071,0.1061,0.00100000,5.792
34,0.516902,5.697746,0.8065,0.0933,0.0928,0.00100000,5.761
35,0.539616,5.531081,0.7961,0.1131,0.1083,0.00100000,5.948
36,0.528531,5.843044,0.7996,0.1071,0.1041,0.00100000,5.645
37,0.526448,5.639645,0.8021,0.0952,0.0932,0.00100000,5.780
38,0.504324,6.087797,0.8070,0.1012,0.0999,0.00100000,5.754
39,0.500371,5.908866,0.8120,0.1052,0.1048,0.00100000,5.754
40,0.495594,5.745159,0.8075,0.1131,0.1131,0.00010000,5.796
41,0.425225,5.930755,0.8373,0.1111,0.1109,0.00010000,5.740
42,0.425138,6.195522,0.8353,0.1151,0.1156,0.00010000,5.735
43,0.401373,6.243500,0.8462,0.1151,0.1142,0.00010000,5.914
44,0.404064,6.287305,0.8353,0.1171,0.1169,0.00010000,5.787
45,0.409521,6.342005,0.8373,0.1111,0.1100,0.00010000,5.868
46,0.371327,6.396597,0.8497,0.1151,0.1137,0.00010000,5.853
47,0.357907,6.375539,0.8596,0.1131,0.1131,0.00010000,5.891
48,0.381383,6.488493,0.8472,0.1071,0.1049,0.00010000,5.781
49,0.359786,6.498809,0.8646,0.1091,0.1073,0.00010000,5.769
50,0.357810,6.630265,0.8586,0.1131,0.1113,0.00010000,5.751
51,0.381587,6.714059,0.8492,0.1131,0.1125,0.00010000,5.720
52,0.379180,6.579557,0.8507,0.1171,0.1173,0.00010000,5.783
53,0.371319,6.609512,0.8472,0.1210,0.1214,0.00010000,5.837
54,0.333016,6.707538,0.8695,0.1190,0.1191,0.00010000,5.734
55,0.354736,6.665726,0.8571,0.1111,0.1115,0.00010000,5.704
56,0.371698,6.652745,0.8527,0.1210,0.1202,0.00010000,5.739
57,0.346608,6.865691,0.8611,0.1171,0.1168,0.00010000,5.740
58,0.361845,6.874659,0.8552,0.1190,0.1183,0.00010000,5.725
59,0.338457,6.888387,0.8661,0.1151,0.1136,0.00010000,5.768
60,0.324778,6.878827,0.8705,0.1131,0.1133,0.00010000,5.885
61,0.313700,7.106747,0.8760,0.1190,0.1190,0.00010000,5.783
62,0.348676,6.971364,0.8586,0.1111,0.1098,0.00010000,5.768
63,0.348119,7.039699,0.8601,0.1190,0.1179,0.00010000,5.795
64,0.319362,7.057701,0.8760,0.1032,0.1017,0.00010000,5.887
65,0.313533,7.144589,0.8745,0.1131,0.1120,0.00010000,5.730
66,0.300693,7.197303,0.8720,0.1151,0.1146,0.00010000,5.852
67,0.323271,7.162420,0.8641,0.1111,0.1101,0.00010000,5.803
68,0.304066,7.263980,0.8859,0.1190,0.1186,0.00010000,5.808
69,0.306986,7.240966,0.8735,0.1190,0.1190,0.00010000,5.729
70,0.328034,7.236474,0.8661,0.1131,0.1128,0.00010000,5.865
71,0.315678,7.277836,0.8720,0.1131,0.1136,0.00010000,5.558
72,0.313598,7.287087,0.8700,0.1210,0.1213,0.00010000,5.644
73,0.318350,7.307463,0.8765,0.1151,0.1153,0.00010000,5.716
74,0.314973,7.354290,0.8686,0.1210,0.1202,0.00010000,5.779
75,0.306583,7.453589,0.8805,0.1111,0.1105,0.00010000,5.784
76,0.315246,7.425395,0.8690,0.1210,0.1211,0.00010000,5.739
77,0.300628,7.519784,0.8800,0.1171,0.1161,0.00010000,5.832
78,0.255128,7.701981,0.8934,0.1190,0.1180,0.00010000,5.722
79,0.300236,7.726148,0.8770,0.1190,0.1182,0.00010000,5.772
80,0.297659,7.639512,0.8795,0.1151,0.1143,0.00001000,5.945
81,0.298655,7.641468,0.8765,0.1151,0.1143,0.00001000,5.819
82,0.307490,7.626829,0.8695,0.1151,0.1144,0.00001000,5.958
83,0.264974,7.653153,0.8934,0.1171,0.1165,0.00001000,5.718
84,0.295154,7.655547,0.8745,0.1171,0.1165,0.00001000,5.687
85,0.295553,7.644751,0.8780,0.1171,0.1165,0.00001000,5.847
86,0.265402,7.664487,0.8958,0.1171,0.1166,0.00001000,5.695
87,0.309292,7.690568,0.8745,0.1171,0.1165,0.00001000,5.945
88,0.287503,7.720363,0.8805,0.1151,0.1139,0.00001000,5.874
89,0.301742,7.722694,0.8775,0.1171,0.1158,0.00001000,5.732
90,0.279307,7.723677,0.8874,0.1151,0.1138,0.00001000,5.725
91,0.290689,7.732343,0.8805,0.1151,0.1136,0.00001000,5.775
92,0.291638,7.739666,0.8785,0.1131,0.1122,0.00001000,5.041
93,0.263848,7.748211,0.8938,0.1131,0.1118,0.00001000,5.581
94,0.296159,7.731072,0.8755,0.1151,0.1136,0.00001000,5.715
95,0.269032,7.741520,0.8879,0.1151,0.1136,0.00001000,5.697
96,0.290453,7.745105,0.8824,0.1151,0.1135,0.00001000,5.646
97,0.283567,7.736093,0.8819,0.1171,0.1158,0.00001000,5.725
98,0.280209,7.733509,0.8824,0.1171,0.1158,0.00001000,5.811
99,0.300163,7.743596,0.8775,0.1171,0.1159,0.00001000,5.719
100,0.290746,7.739471,0.8790,0.1171,0.1158,0.00001000,5.654
