epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.641863,2.639613,0.0655,0.0635,0.0085,0.00100000,0.000
2,2.639172,2.640106,0.0774,0.0575,0.0147,0.00100000,7.038
3,2.639030,2.640444,0.0804,0.0556,0.0077,0.00100000,5.975
4,2.638911,2.641329,0.0699,0.0595,0.0150,0.00100000,5.579
5,2.639518,2.641211,0.0804,0.0635,0.0226,0.00100000,6.180
6,2.635366,2.646740,0.0888,0.0655,0.0531,0.00100000,6.353
7,2.624022,2.651795,0.0987,0.0556,0.0327,0.00100000,6.321
8,2.592590,2.656747,0.1171,0.0655,0.0364,0.00100000,6.196
9,2.537247,2.668313,0.1429,0.0615,0.0558,0.00100000,6.398
10,2.490890,2.703383,0.1592,0.0675,0.0574,0.00100000,6.253
11,2.419636,2.741331,0.1870,0.0714,0.0647,0.00100000,6.377
12,2.330787,2.901183,0.2396,0.0675,0.0597,0.00100000,6.360
13,2.233149,2.900498,0.2614,0.0794,0.0712,0.00100000,6.138
14,2.082999,2.967337,0.3090,0.0357,0.0311,0.00100000,6.332
15,1.941775,3.172082,0.3576,0.0694,0.0666,0.00100000,6.476
16,1.758301,3.206040,0.4246,0.0655,0.0654,0.00100000,6.269
17,1.578114,3.490202,0.4762,0.0575,0.0553,0.00100000,6.288
18,1.415578,3.570961,0.5228,0.0556,0.0550,0.00100000,6.280
19,1.337956,3.580569,0.5337,0.0595,0.0589,0.00100000,6.457
20,1.210261,3.730524,0.5833,0.0754,0.0727,0.00100000,6.336
21,0.985397,4.170891,0.6637,0.0655,0.0643,0.00100000,6.321
22,0.905564,4.162712,0.6811,0.0675,0.0656,0.00100000,6.347
23,0.882242,4.318189,0.6885,0.0833,0.0817,0.00100000,6.299
24,0.795655,4.734023,0.7168,0.0655,0.0626,0.00100000,6.232
25,0.737978,4.863028,0.7416,0.0655,0.0626,0.00100000,6.266
26,0.688743,4.871754,0.7564,0.0813,0.0796,0.00100000,6.331
27,0.694684,5.090156,0.7460,0.0853,0.0840,0.00100000,6.332
28,0.604803,5.814592,0.7698,0.0655,0.0633,0.00100000,6.224
29,0.593500,5.645976,0.7897,0.0754,0.0737,0.00100000,6.288
30,0.562784,5.816653,0.7981,0.0754,0.0737,0.00100000,6.425
31,0.503773,6.111971,0.8150,0.0734,0.0739,0.00100000,6.499
32,0.519911,5.477719,0.8095,0.0714,0.0710,0.00100000,6.445
33,0.465140,6.550352,0.8239,0.0813,0.0809,0.00100000,6.181
34,0.460666,6.667001,0.8403,0.0873,0.0845,0.00100000,6.327
35,0.465244,6.747273,0.8214,0.0714,0.0717,0.00100000,6.293
36,0.422808,6.822110,0.8363,0.0714,0.0705,0.00100000,6.379
37,0.451299,6.485430,0.8279,0.0794,0.0783,0.00100000,6.231
38,0.401277,6.875685,0.8517,0.0694,0.0686,0.00100000,6.384
39,0.414006,6.525363,0.8388,0.0655,0.0639,0.00100000,6.323
40,0.392121,7.485627,0.8487,0.0774,0.0757,0.00010000,6.300
41,0.376637,7.243876,0.8562,0.0675,0.0667,0.00010000,6.330
42,0.335950,7.285350,0.8785,0.0714,0.0711,0.00010000,6.296
43,0.350297,7.273469,0.8542,0.0714,0.0708,0.00010000,6.336
44,0.321450,7.513824,0.8790,0.0714,0.0700,0.00010000,6.212
45,0.296820,7.513694,0.8819,0.0774,0.0759,0.00010000,6.283
46,0.307715,7.608639,0.8790,0.0714,0.0705,0.00010000,6.329
47,0.312593,7.628886,0.8760,0.0655,0.0647,0.00010000,6.306
48,0.304999,7.634942,0.8849,0.0675,0.0666,0.00010000,6.159
49,0.274684,7.790519,0.8924,0.0694,0.0684,0.00010000,6.217
50,0.306804,7.828731,0.8750,0.0675,0.0665,0.00010000,6.322
51,0.300336,7.809121,0.8844,0.0675,0.0654,0.00010000,6.210
52,0.287360,7.889577,0.8839,0.0675,0.0657,0.00010000,6.271
53,0.271870,8.021068,0.8983,0.0675,0.0657,0.00010000,6.321
54,0.273946,8.004457,0.8978,0.0675,0.0665,0.00010000,6.304
55,0.255273,8.169415,0.8998,0.0675,0.0663,0.00010000,6.323
56,0.309790,8.104731,0.8780,0.0734,0.0712,0.00010000,6.161
57,0.264853,8.139819,0.8998,0.0734,0.0717,0.00010000,6.303
58,0.279933,8.182312,0.8899,0.0675,0.0659,0.00010000,6.353
59,0.247608,8.268609,0.9033,0.0615,0.0600,0.00010000,6.412
60,0.251280,8.305076,0.8983,0.0655,0.0638,0.00010000,6.248
61,0.270709,8.328280,0.8869,0.0655,0.0636,0.00010000,6.210
62,0.243614,8.382616,0.9033,0.0655,0.0639,0.00010000,6.350
63,0.274446,8.488498,0.8889,0.0635,0.0621,0.00010000,6.249
64,0.267532,8.586684,0.8934,0.0675,0.0658,0.00010000,6.353
65,0.250875,8.463703,0.8983,0.0635,0.0623,0.00010000,6.217
66,0.260776,8.529809,0.8973,0.0655,0.0637,0.00010000,6.230
67,0.260968,8.576996,0.8929,0.0675,0.0657,0.00010000,6.281
68,0.225950,8.632078,0.9092,0.0635,0.0622,0.00010000,6.363
69,0.253431,8.631610,0.9008,0.0675,0.0661,0.00010000,6.244
70,0.281984,8.639047,0.8849,0.0694,0.0673,0.00010000,6.289
71,0.247362,8.823072,0.9023,0.0655,0.0639,0.00010000,6.282
72,0.228870,8.929503,0.9087,0.0615,0.0602,0.00010000,6.329
73,0.232936,8.847096,0.9097,0.0635,0.0621,0.00010000,6.456
74,0.244611,8.860328,0.9038,0.0675,0.0661,0.00010000,6.326
75,0.231989,8.859463,0.9122,0.0655,0.0634,0.00010000,6.400
76,0.219368,8.979215,0.9137,0.0615,0.0597,0.00010000,6.258
77,0.238988,8.959800,0.8983,0.0595,0.0581,0.00010000,6.321
78,0.227063,8.987028,0.9132,0.0635,0.0610,0.00010000,6.365
79,0.246496,9.024762,0.9003,0.0655,0.0644,0.00010000,6.260
80,0.243600,9.085964,0.9023,0.0714,0.0699,0.00001000,6.279
81,0.243411,9.082107,0.9018,0.0714,0.0699,0.00001000,6.369
82,0.254162,9.089489,0.8983,0.0694,0.0679,0.00001000,6.316
83,0.220784,9.094358,0.9162,0.0694,0.0681,0.00001000,6.495
84,0.235677,9.092371,0.9102,0.0694,0.0679,0.00001000,6.440
