epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.640399,2.639957,0.0665,0.0595,0.0080,0.00100000,0.000
2,2.638882,2.639750,0.0804,0.0595,0.0143,0.00100000,5.735
3,2.638466,2.639884,0.0699,0.0615,0.0188,0.00100000,5.904
4,2.637189,2.640051,0.0828,0.0615,0.0195,0.00100000,6.055
5,2.632840,2.643114,0.0893,0.0694,0.0393,0.00100000,6.595
6,2.620605,2.660338,0.0942,0.0635,0.0344,0.00100000,5.859
7,2.584090,2.669082,0.1200,0.0694,0.0386,0.00100000,5.994
8,2.543079,2.688978,0.1339,0.0635,0.0527,0.00100000,5.881
9,2.483999,2.747639,0.1582,0.0575,0.0475,0.00100000,5.978
10,2.413516,2.741277,0.1944,0.0813,0.0776,0.00100000,6.453
11,2.288546,2.827316,0.2381,0.0734,0.0722,0.00100000,5.831
12,2.165524,2.946610,0.2842,0.0675,0.0650,0.00100000,5.853
13,2.030771,2.898269,0.3244,0.0714,0.0710,0.00100000,5.859
14,1.872239,2.961454,0.3725,0.0655,0.0626,0.00100000,5.920
15,1.751372,3.204475,0.4067,0.0655,0.0643,0.00100000,5.984
16,1.546366,3.292767,0.4702,0.0694,0.0688,0.00100000,5.978
17,1.462241,3.311247,0.5010,0.0873,0.0866,0.00100000,6.090
18,1.339668,3.657310,0.5317,0.0754,0.0738,0.00100000,5.973
19,1.213095,3.805288,0.5729,0.0734,0.0695,0.00100000,5.837
20,1.134077,4.149071,0.5982,0.0694,0.0670,0.00100000,5.878
21,1.021365,4.261613,0.6324,0.0853,0.0842,0.00100000,5.942
22,0.931951,4.510981,0.6796,0.0853,0.0829,0.00100000,5.848
23,0.924427,4.452208,0.6642,0.0615,0.0595,0.00100000,5.993
24,0.859711,4.927338,0.6781,0.0734,0.0727,0.00100000,5.853
25,0.854867,4.844675,0.6925,0.0675,0.0669,0.00100000,5.918
26,0.770764,5.058299,0.7292,0.0774,0.0756,0.00100000,5.876
27,0.712291,5.158974,0.7267,0.0734,0.0726,0.00100000,5.900
28,0.740708,5.302008,0.7123,0.0655,0.0626,0.00100000,5.925
29,0.669009,5.640638,0.7460,0.0794,0.0780,0.00100000,5.962
30,0.680220,5.612795,0.7401,0.0913,0.0878,0.00100000,5.940
31,0.660681,5.801028,0.7510,0.0754,0.0700,0.00100000,6.192
32,0.633320,6.078913,0.7594,0.0893,0.0870,0.00100000,6.265
33,0.631727,6.199625,0.7688,0.0774,0.0760,0.00100000,5.981
34,0.611192,6.119953,0.7688,0.0893,0.0850,0.00100000,6.036
35,0.631530,6.049955,0.7555,0.0853,0.0844,0.00100000,6.050
36,0.592336,6.192267,0.7679,0.0774,0.0762,0.00100000,5.960
37,0.557825,6.518049,0.7748,0.0893,0.0853,0.00100000,6.102
38,0.535613,6.685368,0.7852,0.0913,0.0906,0.00100000,6.050
39,0.543852,6.600295,0.7793,0.0933,0.0901,0.00100000,6.054
40,0.514998,6.688698,0.8016,0.0853,0.0829,0.00010000,5.976
41,0.516142,6.672370,0.7902,0.0853,0.0832,0.00010000,5.967
42,0.484264,6.891411,0.8105,0.0833,0.0814,0.00010000,6.016
43,0.470729,7.022231,0.8115,0.0794,0.0779,0.00010000,5.893
44,0.467883,7.110898,0.8080,0.0794,0.0782,0.00010000,5.859
45,0.461257,7.174207,0.8065,0.0794,0.0779,0.00010000,5.888
46,0.424677,7.298771,0.8194,0.0813,0.0794,0.00010000,6.138
47,0.418266,7.376789,0.8274,0.0774,0.0761,0.00010000,5.969
48,0.417824,7.346471,0.8294,0.0813,0.0792,0.00010000,5.863
49,0.438874,7.329192,0.8160,0.0774,0.0757,0.00010000,5.931
50,0.424440,7.437973,0.8249,0.0754,0.0740,0.00010000,6.068
51,0.437701,7.472635,0.8224,0.0774,0.0765,0.00010000,5.837
52,0.415894,7.571911,0.8189,0.0774,0.0769,0.00010000,5.935
53,0.425130,7.645371,0.8209,0.0774,0.0761,0.00010000,5.868
54,0.362821,7.775270,0.8532,0.0774,0.0759,0.00010000,5.943
55,0.424054,7.743460,0.8259,0.0813,0.0804,0.00010000,5.817
56,0.429484,7.745056,0.8180,0.0794,0.0786,0.00010000,5.875
57,0.422382,7.806839,0.8219,0.0774,0.0762,0.00010000,6.024
58,0.388483,7.951731,0.8289,0.0813,0.0795,0.00010000,5.978
59,0.387704,7.954018,0.8358,0.0774,0.0761,0.00010000,5.835
60,0.406092,7.906005,0.8343,0.0813,0.0805,0.00010000,5.857
61,0.389531,7.965614,0.8343,0.0833,0.0826,0.00010000,6.035
62,0.387636,7.968839,0.8353,0.0873,0.0858,0.00010000,5.935
63,0.383554,7.981323,0.8482,0.0893,0.0881,0.00010000,5.900
64,0.410107,8.027702,0.8239,0.0833,0.0824,0.00010000,5.808
65,0.401028,8.021215,0.8299,0.0833,0.0826,0.00010000,5.817
66,0.382286,8.152676,0.8299,0.0833,0.0828,0.00010000,5.883
67,0.377215,8.253818,0.8447,0.0833,0.0827,0.00010000,6.017
68,0.381308,8.252894,0.8368,0.0833,0.0825,0.00010000,5.912
69,0.367052,8.354323,0.8433,0.0853,0.0842,0.00010000,5.923
70,0.376769,8.379315,0.8353,0.0853,0.0835,0.00010000,5.910
71,0.353242,8.440528,0.8447,0.0813,0.0798,0.00010000,5.715
72,0.374634,8.465820,0.8418,0.0853,0.0844,0.00010000,5.991
73,0.379948,8.590885,0.8393,0.0734,0.0726,0.00010000,6.156
74,0.366966,8.565322,0.8462,0.0794,0.0783,0.00010000,5.800
75,0.346770,8.655550,0.8477,0.0794,0.0778,0.00010000,5.886
76,0.359740,8.674613,0.8442,0.0853,0.0847,0.00010000,5.937
77,0.354061,8.626908,0.8557,0.0833,0.0826,0.00010000,6.048
78,0.346458,8.707647,0.8452,0.0813,0.0800,0.00010000,5.961
79,0.360566,8.724869,0.8378,0.0813,0.0800,0.00010000,6.014
80,0.391165,8.777347,0.8353,0.0813,0.0804,0.00001000,6.034
81,0.355664,8.769873,0.8467,0.0853,0.0839,0.00001000,5.968
82,0.362637,8.767031,0.8408,0.0873,0.0863,0.00001000,6.067
83,0.337723,8.778119,0.8571,0.0853,0.0846,0.00001000,6.058
84,0.328030,8.785386,0.8631,0.0853,0.0846,0.00001000,5.875
85,0.340368,8.788284,0.8562,0.0873,0.0863,0.00001000,5.960
86,0.354523,8.795185,0.8477,0.0853,0.0845,0.00001000,5.855
87,0.363610,8.797368,0.8467,0.0873,0.0864,0.00001000,5.831
88,0.341345,8.808996,0.8606,0.0873,0.0864,0.00001000,5.805
89,0.353090,8.812977,0.8442,0.0853,0.0846,0.00001000,5.807
90,0.350863,8.819973,0.8457,0.0853,0.0846,0.00001000,5.807
91,0.351968,8.847721,0.8552,0.0853,0.0847,0.00001000,5.815
92,0.357406,8.840383,0.8517,0.0853,0.0846,0.00001000,5.840
93,0.386195,8.842196,0.8269,0.0813,0.0806,0.00001000,5.852
94,0.368413,8.845224,0.8428,0.0833,0.0828,0.00001000,5.864
95,0.370946,8.854978,0.8482,0.0813,0.0805,0.00001000,5.694
96,0.336968,8.871650,0.8502,0.0813,0.0804,0.00001000,5.849
97,0.356430,8.880027,0.8413,0.0833,0.0823,0.00001000,5.884
98,0.343804,8.891377,0.8502,0.0833,0.0823,0.00001000,5.885
99,0.348295,8.895346,0.8532,0.0853,0.0839,0.00001000,5.839
100,0.348818,8.904505,0.8547,0.0853,0.0840,0.00001000,5.870
