epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.641885,2.640057,0.0714,0.0556,0.0142,0.00100000,0.000
2,2.639150,2.640291,0.0809,0.0694,0.0173,0.00100000,5.723
3,2.638075,2.641971,0.0868,0.0675,0.0429,0.00100000,5.636
4,2.630345,2.651674,0.0938,0.0714,0.0504,0.00100000,5.776
5,2.621834,2.654512,0.1002,0.0714,0.0457,0.00100000,5.748
6,2.577086,2.666756,0.1300,0.0655,0.0520,0.00100000,5.808
7,2.535385,2.701956,0.1399,0.0694,0.0678,0.00100000,5.783
8,2.445184,2.753976,0.1964,0.0714,0.0660,0.00100000,5.754
9,2.351411,2.733789,0.2252,0.0794,0.0796,0.00100000,5.711
10,2.176286,2.827165,0.2951,0.0675,0.0650,0.00100000,5.809
11,1.983790,2.957607,0.3423,0.0813,0.0792,0.00100000,5.923
12,1.697882,3.067305,0.4474,0.0635,0.0611,0.00100000,5.842
13,1.487973,3.266008,0.5005,0.0893,0.0813,0.00100000,5.866
14,1.240995,3.368122,0.5853,0.0714,0.0696,0.00100000,5.738
15,1.060894,3.728472,0.6404,0.0734,0.0704,0.00100000,5.892
16,0.833587,3.797946,0.7093,0.0754,0.0743,0.00100000,5.912
17,0.763226,3.951923,0.7440,0.0774,0.0791,0.00100000,5.892
18,0.654585,4.384790,0.7822,0.0734,0.0732,0.00100000,5.927
19,0.620027,4.607534,0.7788,0.0774,0.0775,0.00100000,5.746
20,0.538654,4.772283,0.8150,0.0813,0.0782,0.00100000,5.771
21,0.490117,4.675286,0.8348,0.0794,0.0796,0.00100000,5.851
22,0.456579,5.127090,0.8368,0.0774,0.0753,0.00100000,5.760
23,0.461716,4.773087,0.8348,0.0774,0.0775,0.00100000,5.692
24,0.386919,5.293894,0.8611,0.0754,0.0758,0.00100000,5.731
25,0.386829,5.286105,0.8576,0.0833,0.0791,0.00100000,5.825
26,0.361871,5.628857,0.8715,0.0813,0.0791,0.00100000,5.995
27,0.315126,5.575003,0.8795,0.0913,0.0902,0.00100000,5.891
28,0.321735,6.045091,0.8894,0.0615,0.0601,0.00100000,5.890
29,0.292682,6.227260,0.8963,0.0833,0.0801,0.00100000,5.842
30,0.318183,5.803967,0.8790,0.0774,0.0759,0.00100000,5.698
31,0.318455,5.875037,0.8849,0.0813,0.0792,0.00100000,5.752
32,0.281965,6.070672,0.8993,0.0635,0.0623,0.00100000,5.884
33,0.262194,6.193975,0.9137,0.0675,0.0650,0.00100000,5.773
34,0.236778,6.946299,0.9177,0.0774,0.0768,0.00100000,5.904
35,0.260143,6.485782,0.9043,0.0774,0.0761,0.00100000,5.903
36,0.248217,6.607764,0.9072,0.0754,0.0762,0.00100000,5.717
37,0.230289,6.657756,0.9117,0.0635,0.0626,0.00100000,5.882
38,0.229381,7.244315,0.9182,0.0655,0.0639,0.00100000,5.883
39,0.247237,6.676797,0.9102,0.0734,0.0711,0.00100000,5.803
40,0.216079,6.862825,0.9271,0.0813,0.0793,0.00010000,5.833
