epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.646968,2.638956,0.0650,0.0933,0.0280,0.00100000,0.000
2,2.639163,2.639028,0.0833,0.0655,0.0155,0.00100000,5.586
3,2.637412,2.639672,0.0714,0.0595,0.0227,0.00100000,5.653
4,2.631063,2.635387,0.0863,0.0774,0.0294,0.00100000,5.764
5,2.616030,2.624414,0.1101,0.0972,0.0751,0.00100000,5.704
6,2.601491,2.625157,0.1101,0.0813,0.0680,0.00100000,5.697
7,2.577445,2.627727,0.1285,0.0873,0.0713,0.00100000,5.724
8,2.552752,2.631901,0.1369,0.0794,0.0602,0.00100000,5.771
9,2.525312,2.631870,0.1523,0.0952,0.0821,0.00100000,5.751
10,2.471983,2.659595,0.1736,0.1052,0.0909,0.00100000,5.794
11,2.410730,2.675838,0.1930,0.0853,0.0812,0.00100000,5.899
12,2.362862,2.692884,0.2138,0.0794,0.0712,0.00100000,5.802
13,2.275360,2.713977,0.2361,0.0952,0.0830,0.00100000,5.900
14,2.159817,2.771964,0.2713,0.0853,0.0801,0.00100000,5.715
15,2.083401,2.739251,0.3011,0.0853,0.0854,0.00100000,5.739
16,1.934177,2.818626,0.3512,0.0853,0.0822,0.00100000,5.771
17,1.840367,2.835436,0.3805,0.1012,0.0925,0.00100000,5.778
18,1.712369,3.032646,0.4147,0.0952,0.0926,0.00100000,5.728
19,1.549866,3.049583,0.4578,0.0952,0.0880,0.00100000,5.700
20,1.457353,3.147670,0.4742,0.0972,0.0950,0.00100000,5.792
21,1.376531,3.289736,0.5129,0.1052,0.0983,0.00100000,5.791
22,1.260416,3.437712,0.5541,0.1052,0.1005,0.00100000,5.696
23,1.170432,3.589810,0.5784,0.0913,0.0896,0.00100000,5.714
24,1.129966,3.641538,0.5853,0.0972,0.0928,0.00100000,5.746
25,0.990785,3.857270,0.6190,0.0933,0.0876,0.00100000,5.684
26,1.007283,3.997723,0.6176,0.1111,0.1131,0.00100000,5.868
27,0.955655,3.993644,0.6483,0.0853,0.0817,0.00100000,5.807
28,0.941129,3.989394,0.6429,0.0913,0.0918,0.00100000,5.763
29,0.847330,4.081523,0.6796,0.0992,0.1007,0.00100000,5.884
30,0.856763,4.258134,0.6830,0.0913,0.0931,0.00100000,5.791
31,0.820895,4.526705,0.6811,0.0992,0.0986,0.00100000,5.714
32,0.797443,4.722924,0.6939,0.1052,0.1025,0.00100000,5.803
33,0.751073,4.748859,0.7168,0.0992,0.0969,0.00100000,5.810
34,0.747197,4.695448,0.7039,0.1111,0.1073,0.00100000,5.778
35,0.756602,5.027984,0.7063,0.1071,0.1029,0.00100000,5.821
36,0.713700,4.982805,0.7232,0.1131,0.1102,0.00100000,5.670
37,0.673256,5.082028,0.7361,0.1052,0.1041,0.00100000,5.794
38,0.671094,5.429990,0.7406,0.0913,0.0922,0.00100000,5.767
39,0.635235,5.400587,0.7505,0.1052,0.1079,0.00100000,5.759
40,0.671188,5.177199,0.7480,0.1151,0.1124,0.00010000,5.719
41,0.598712,5.423624,0.7564,0.1012,0.1012,0.00010000,5.716
42,0.601250,5.525362,0.7584,0.0933,0.0925,0.00010000,5.806
43,0.564813,5.695350,0.7698,0.1012,0.1010,0.00010000,5.772
44,0.537112,5.823460,0.7798,0.0933,0.0937,0.00010000,5.734
45,0.572780,5.826389,0.7733,0.0992,0.0992,0.00010000,5.750
46,0.575690,5.804988,0.7560,0.0952,0.0964,0.00010000,5.783
47,0.520447,5.891037,0.7867,0.0952,0.0965,0.00010000,5.683
48,0.550926,5.953601,0.7723,0.0972,0.0981,0.00010000,5.832
49,0.520471,6.073497,0.7827,0.0992,0.0988,0.00010000,5.750
50,0.555420,6.052981,0.7812,0.1012,0.1009,0.00010000,5.701
51,0.545666,6.007729,0.7778,0.0992,0.0990,0.00010000,5.625
52,0.522275,6.100565,0.7852,0.0952,0.0945,0.00010000,5.781
53,0.528476,6.122334,0.7773,0.1052,0.1045,0.00010000,5.795
54,0.493316,6.193122,0.8011,0.0972,0.0978,0.00010000,5.868
55,0.511047,6.189657,0.7803,0.1032,0.1030,0.00010000,5.836
56,0.504155,6.186666,0.7917,0.1052,0.1058,0.00010000,5.833
57,0.497809,6.316066,0.7961,0.0992,0.0993,0.00010000,5.718
58,0.507822,6.247320,0.7917,0.1111,0.1114,0.00010000,5.712
59,0.528549,6.334244,0.7743,0.1032,0.1039,0.00010000,5.790
60,0.476880,6.386559,0.8080,0.1091,0.1088,0.00010000,5.762
61,0.464687,6.472634,0.8021,0.1012,0.1014,0.00010000,5.786
62,0.511101,6.371515,0.7812,0.1052,0.1048,0.00010000,5.727
