epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.646169,2.639271,0.0714,0.0694,0.0262,0.00100000,0.000
2,2.638654,2.639391,0.0838,0.0595,0.0080,0.00100000,5.616
3,2.637808,2.640080,0.0913,0.0595,0.0080,0.00100000,5.644
4,2.636396,2.639113,0.0883,0.0694,0.0220,0.00100000,5.902
5,2.632755,2.642052,0.1042,0.0615,0.0210,0.00100000,5.765
6,2.621094,2.643906,0.1027,0.0655,0.0265,0.00100000,5.812
7,2.605675,2.642437,0.1151,0.0774,0.0535,0.00100000,5.751
8,2.585606,2.638420,0.1126,0.0754,0.0505,0.00100000,5.655
9,2.546828,2.645132,0.1498,0.0794,0.0581,0.00100000,5.911
10,2.490271,2.673739,0.1572,0.0774,0.0595,0.00100000,5.812
11,2.444140,2.642663,0.1845,0.0774,0.0628,0.00100000,5.662
12,2.374557,2.671481,0.2009,0.1052,0.0984,0.00100000,5.903
13,2.279415,2.758072,0.2416,0.0893,0.0810,0.00100000,5.681
14,2.193039,2.729567,0.2703,0.1091,0.1027,0.00100000,5.798
15,2.052583,2.778869,0.3180,0.1071,0.1033,0.00100000,5.844
16,1.892355,2.918182,0.3705,0.0893,0.0795,0.00100000,5.769
17,1.798536,2.828156,0.3849,0.1190,0.1194,0.00100000,5.786
18,1.601213,2.942364,0.4439,0.1111,0.1069,0.00100000,5.842
19,1.463184,3.110787,0.4980,0.1091,0.1090,0.00100000,5.839
20,1.342374,3.307225,0.5322,0.1071,0.1056,0.00100000,5.921
21,1.240767,3.601209,0.5709,0.1111,0.1097,0.00100000,5.725
22,1.120954,3.685884,0.5938,0.1052,0.1005,0.00100000,5.841
23,1.047863,3.819857,0.6200,0.1111,0.1106,0.00100000,5.896
24,1.010906,4.178289,0.6379,0.1052,0.1021,0.00100000,5.737
25,0.893867,3.992880,0.6721,0.1012,0.0995,0.00100000,5.745
26,0.878902,3.952054,0.6766,0.0853,0.0839,0.00100000,5.796
27,0.828103,4.256175,0.6915,0.1111,0.1082,0.00100000,5.765
28,0.782246,4.357206,0.7108,0.1032,0.0996,0.00100000,5.761
29,0.757413,4.645445,0.7212,0.1190,0.1140,0.00100000,5.715
30,0.747991,4.592979,0.7183,0.1190,0.1161,0.00100000,5.834
31,0.688527,4.810400,0.7391,0.1190,0.1154,0.00100000,5.834
32,0.694871,4.949907,0.7346,0.1071,0.1021,0.00100000,5.796
33,0.682790,4.977219,0.7331,0.1091,0.1036,0.00100000,5.772
34,0.669196,5.109779,0.7277,0.1171,0.1138,0.00100000,5.846
35,0.636894,5.219894,0.7604,0.1012,0.0980,0.00100000,5.754
36,0.616935,5.345056,0.7520,0.1310,0.1289,0.00100000,5.839
37,0.581209,5.773381,0.7728,0.1190,0.1163,0.00100000,5.764
38,0.607095,5.568727,0.7609,0.1151,0.1122,0.00100000,5.794
39,0.564456,5.598958,0.7684,0.1151,0.1125,0.00100000,5.789
40,0.567596,5.202134,0.7788,0.1171,0.1133,0.00010000,5.916
41,0.557846,5.651089,0.7788,0.1250,0.1200,0.00010000,5.770
42,0.489961,5.982823,0.7986,0.1230,0.1194,0.00010000,5.829
43,0.460470,6.175335,0.8041,0.1210,0.1170,0.00010000,5.815
44,0.475367,6.210196,0.8125,0.1131,0.1088,0.00010000,5.807
45,0.470374,6.281811,0.8110,0.1210,0.1172,0.00010000,5.795
46,0.463124,6.446986,0.8155,0.1210,0.1157,0.00010000,5.876
47,0.463517,6.468011,0.8140,0.1171,0.1118,0.00010000,5.726
48,0.461069,6.377775,0.8150,0.1171,0.1131,0.00010000,5.971
49,0.448839,6.482399,0.8135,0.1230,0.1181,0.00010000,5.856
50,0.446966,6.556237,0.8194,0.1210,0.1161,0.00010000,5.902
51,0.440951,6.561177,0.8165,0.1270,0.1231,0.00010000,5.897
52,0.466403,6.450269,0.8036,0.1190,0.1158,0.00010000,5.859
53,0.452731,6.646763,0.8085,0.1171,0.1126,0.00010000,5.905
54,0.451083,6.589206,0.8145,0.1230,0.1194,0.00010000,5.986
55,0.423282,6.575095,0.8274,0.1250,0.1218,0.00010000,5.897
56,0.432707,6.762083,0.8185,0.1190,0.1148,0.00010000,5.835
57,0.438671,6.762118,0.8264,0.1210,0.1171,0.00010000,5.803
58,0.397325,6.829293,0.8418,0.1230,0.1188,0.00010000,5.708
