,BearingFault,Demagnetize_partial_10,Demagnetize_partial_20,Demagnetize_uniform_10,Demagnetize_uniform_20,Health,OffCenter_dynamic_20,OffCenter_dynamic_40,OffCenter_dynamic_60,OffCenter_dynamic_80,OffCenter_static_20,OffCenter_static_40,OffCenter_static_60,OffCenter_static_80
BearingFault,0.097561,0.073171,0.073171,0.073171,0.024390,0.000000,0.073171,0.048780,0.146341,0.048780,0.048780,0.073171,0.097561,0.121951
Demagnetize_partial_10,0.025000,0.025000,0.025000,0.050000,0.050000,0.125000,0.025000,0.150000,0.125000,0.125000,0.000000,0.050000,0.150000,0.075000
Demagnetize_partial_20,0.000000,0.000000,0.093750,0.062500,0.125000,0.187500,0.000000,0.093750,0.062500,0.062500,0.062500,0.093750,0.156250,0.000000
Demagnetize_uniform_10,0.090909,0.060606,0.090909,0.030303,0.121212,0.030303,0.030303,0.090909,0.060606,0.060606,0.151515,0.060606,0.121212,0.000000
Demagnetize_uniform_20,0.088235,0.000000,0.088235,0.058824,0.058824,0.029412,0.117647,0.235294,0.088235,0.088235,0.000000,0.058824,0.058824,0.029412
Health,0.121212,0.000000,0.151515,0.030303,0.060606,0.000000,0.030303,0.090909,0.121212,0.060606,0.151515,0.030303,0.090909,0.060606
OffCenter_dynamic_20,0.080000,0.020000,0.080000,0.100000,0.040000,0.080000,0.100000,0.100000,0.080000,0.060000,0.040000,0.060000,0.100000,0.060000
OffCenter_dynamic_40,0.088235,0.000000,0.147059,0.029412,0.088235,0.147059,0.000000,0.205882,0.058824,0.029412,0.000000,0.088235,0.117647,0.000000
OffCenter_dynamic_60,0.033333,0.033333,0.100000,0.100000,0.066667,0.066667,0.066667,0.100000,0.100000,0.000000,0.066667,0.033333,0.100000,0.133333
OffCenter_dynamic_80,0.052632,0.052632,0.026316,0.131579,0.078947,0.026316,0.000000,0.052632,0.078947,0.052632,0.078947,0.210526,0.052632,0.105263
OffCenter_static_20,0.108108,0.027027,0.027027,0.108108,0.081081,0.027027,0.027027,0.054054,0.108108,0.081081,0.108108,0.081081,0.135135,0.027027
OffCenter_static_40,0.000000,0.030303,0.060606,0.030303,0.030303,0.090909,0.000000,0.090909,0.060606,0.181818,0.030303,0.121212,0.121212,0.151515
OffCenter_static_60,0.156250,0.031250,0.062500,0.093750,0.187500,0.031250,0.031250,0.125000,0.000000,0.000000,0.093750,0.031250,0.093750,0.062500
OffCenter_static_80,0.054054,0.081081,0.000000,0.027027,0.108108,0.054054,0.054054,0.162162,0.081081,0.054054,0.054054,0.135135,0.000000,0.135135
