epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.248748,2.063169,0.1490,0.2344,0.1831,0.00100000,0.000
2,2.027974,1.865724,0.2542,0.3289,0.3055,0.00100000,1.850
3,1.876658,1.790348,0.3156,0.3541,0.3296,0.00100000,1.763
4,1.784334,1.655261,0.3428,0.4027,0.3770,0.00100000,2.421
5,1.717172,1.630033,0.3816,0.4127,0.4001,0.00100000,2.162
6,1.667956,1.565572,0.3944,0.4246,0.4133,0.00100000,2.367
7,1.623897,1.548562,0.4088,0.4429,0.4317,0.00100000,2.446
8,1.598527,1.509129,0.4138,0.4416,0.4159,0.00100000,2.295
9,1.569388,1.494073,0.4322,0.4517,0.4272,0.00100000,2.639
10,1.516392,1.446301,0.4494,0.4835,0.4769,0.00100000,2.734
11,1.488508,1.459770,0.4634,0.4706,0.4631,0.00100000,2.616
12,1.449520,1.454137,0.4772,0.4664,0.4489,0.00100000,2.465
13,1.423136,1.425479,0.4810,0.4797,0.4658,0.00100000,2.656
14,1.388890,1.443550,0.4990,0.4727,0.4589,0.00100000,2.987
15,1.365233,1.368424,0.5090,0.5025,0.4960,0.00100000,3.051
16,1.348646,1.422074,0.5132,0.4871,0.4863,0.00100000,2.681
17,1.309632,1.339997,0.5234,0.5093,0.4976,0.00100000,2.574
18,1.279816,1.343968,0.5378,0.5076,0.4910,0.00100000,2.682
19,1.263251,1.345178,0.5368,0.5218,0.5106,0.00100000,2.994
20,1.201894,1.330578,0.5734,0.5178,0.5156,0.00100000,2.773
21,1.201341,1.364190,0.5688,0.5161,0.5207,0.00100000,2.594
22,1.190566,1.353178,0.5690,0.5220,0.5070,0.00100000,2.469
23,1.177903,1.303495,0.5692,0.5340,0.5296,0.00100000,3.045
24,1.139850,1.303723,0.5886,0.5330,0.5348,0.00100000,3.316
25,1.092174,1.302344,0.6054,0.5348,0.5327,0.00100000,3.351
26,1.063457,1.329446,0.6118,0.5383,0.5399,0.00100000,3.168
27,1.059797,1.303248,0.6092,0.5438,0.5428,0.00100000,3.393
28,1.028630,1.295652,0.6210,0.5426,0.5398,0.00100000,3.439
29,0.994266,1.302348,0.6424,0.5468,0.5435,0.00100000,3.402
30,0.974020,1.327221,0.6438,0.5470,0.5495,0.00100000,3.557
31,0.942646,1.334715,0.6506,0.5396,0.5437,0.00100000,3.155
32,0.934417,1.332628,0.6584,0.5495,0.5421,0.00100000,3.497
33,0.908124,1.301052,0.6664,0.5523,0.5515,0.00100000,3.412
34,0.885479,1.354180,0.6762,0.5471,0.5431,0.00100000,2.876
35,0.854454,1.416202,0.6782,0.5419,0.5365,0.00100000,3.002
36,0.837906,1.389784,0.6876,0.5443,0.5342,0.00100000,3.026
37,0.809876,1.373048,0.6984,0.5559,0.5566,0.00100000,3.161
38,0.826372,1.354635,0.6872,0.5522,0.5468,0.00100000,3.064
39,0.778492,1.420901,0.7130,0.5540,0.5447,0.00100000,3.061
40,0.774389,1.402360,0.7056,0.5590,0.5569,0.00010000,2.994
41,0.682804,1.371148,0.7528,0.5684,0.5666,0.00010000,2.919
42,0.662689,1.382071,0.7568,0.5658,0.5641,0.00010000,3.048
43,0.637188,1.395832,0.7606,0.5676,0.5661,0.00010000,3.030
44,0.642323,1.396359,0.7562,0.5686,0.5669,0.00010000,3.354
45,0.634936,1.406912,0.7660,0.5696,0.5674,0.00010000,2.969
46,0.630596,1.403199,0.7652,0.5700,0.5676,0.00010000,2.918
47,0.629373,1.405275,0.7690,0.5669,0.5646,0.00010000,2.836
48,0.623607,1.410963,0.7714,0.5674,0.5666,0.00010000,3.088
49,0.618039,1.415934,0.7696,0.5695,0.5679,0.00010000,2.887
50,0.601978,1.428679,0.7808,0.5652,0.5633,0.00010000,2.985
51,0.596452,1.427712,0.7786,0.5696,0.5670,0.00010000,2.572
52,0.595126,1.432098,0.7764,0.5693,0.5676,0.00010000,2.992
53,0.604912,1.436011,0.7770,0.5674,0.5661,0.00010000,3.036
54,0.590710,1.435144,0.7804,0.5668,0.5647,0.00010000,3.106
55,0.589027,1.442635,0.7808,0.5721,0.5694,0.00010000,3.203
56,0.591232,1.439072,0.7834,0.5710,0.5705,0.00010000,3.138
57,0.583493,1.443568,0.7846,0.5692,0.5685,0.00010000,3.123
58,0.588134,1.452894,0.7886,0.5673,0.5656,0.00010000,3.210
59,0.580242,1.444832,0.7842,0.5697,0.5693,0.00010000,3.033
60,0.577613,1.454012,0.7880,0.5701,0.5694,0.00010000,2.915
61,0.569409,1.463631,0.7894,0.5691,0.5677,0.00010000,3.048
62,0.568211,1.466871,0.7894,0.5718,0.5698,0.00010000,3.092
63,0.574417,1.467112,0.7862,0.5703,0.5701,0.00010000,3.165
64,0.564229,1.474293,0.7858,0.5704,0.5688,0.00010000,3.154
65,0.557653,1.479476,0.7880,0.5697,0.5688,0.00010000,3.116
66,0.543952,1.486385,0.7962,0.5682,0.5673,0.00010000,2.795
67,0.560699,1.479893,0.7934,0.5702,0.5688,0.00010000,3.115
68,0.552305,1.488905,0.7968,0.5685,0.5651,0.00010000,3.410
69,0.555055,1.489362,0.7882,0.5691,0.5669,0.00010000,2.820
70,0.542466,1.501291,0.8004,0.5686,0.5669,0.00010000,2.839
71,0.551046,1.498933,0.7946,0.5684,0.5677,0.00010000,2.964
72,0.548250,1.491340,0.7912,0.5700,0.5691,0.00010000,2.955
