,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.706000,0.024000,0.076000,0.021000,0.012000,0.010000,0.011000,0.010000,0.086000,0.044000
automobile,0.029000,0.744000,0.018000,0.018000,0.006000,0.006000,0.011000,0.007000,0.024000,0.137000
bird,0.065000,0.009000,0.529000,0.077000,0.107000,0.069000,0.077000,0.038000,0.018000,0.011000
cat,0.019000,0.010000,0.093000,0.472000,0.070000,0.187000,0.068000,0.032000,0.020000,0.029000
deer,0.030000,0.005000,0.133000,0.080000,0.539000,0.046000,0.066000,0.083000,0.011000,0.007000
dog,0.013000,0.004000,0.079000,0.198000,0.057000,0.539000,0.029000,0.059000,0.014000,0.008000
frog,0.008000,0.004000,0.052000,0.079000,0.057000,0.026000,0.746000,0.012000,0.007000,0.009000
horse,0.029000,0.003000,0.048000,0.048000,0.076000,0.095000,0.013000,0.667000,0.002000,0.019000
ship,0.085000,0.043000,0.018000,0.025000,0.003000,0.008000,0.014000,0.004000,0.771000,0.029000
truck,0.053000,0.138000,0.008000,0.027000,0.008000,0.017000,0.011000,0.028000,0.033000,0.677000
