epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,2.096192,1.776108,0.2073,0.3620,0.3211,0.00100000,0.000
2,1.781811,1.659847,0.3427,0.3972,0.3908,0.00100000,4.564
3,1.670577,1.551636,0.3839,0.4405,0.4202,0.00100000,4.089
4,1.594834,1.545366,0.4116,0.4367,0.4150,0.00100000,4.293
5,1.547577,1.449864,0.4366,0.4771,0.4600,0.00100000,4.028
6,1.482113,1.382402,0.4620,0.4988,0.4864,0.00100000,4.136
7,1.429225,1.334606,0.4874,0.5142,0.5073,0.00100000,4.682
8,1.382927,1.310090,0.4987,0.5333,0.5308,0.00100000,4.277
9,1.346454,1.269337,0.5128,0.5391,0.5296,0.00100000,4.847
10,1.306974,1.257922,0.5255,0.5463,0.5345,0.00100000,4.387
11,1.278254,1.234022,0.5399,0.5505,0.5404,0.00100000,4.040
12,1.244878,1.216594,0.5517,0.5666,0.5612,0.00100000,4.554
13,1.220228,1.213599,0.5583,0.5665,0.5619,0.00100000,4.111
14,1.182032,1.169194,0.5738,0.5822,0.5749,0.00100000,4.428
15,1.146664,1.188718,0.5845,0.5701,0.5682,0.00100000,4.553
16,1.117322,1.173838,0.5986,0.5860,0.5823,0.00100000,4.360
17,1.085376,1.141721,0.6102,0.5984,0.5978,0.00100000,4.201
18,1.062422,1.129358,0.6176,0.6056,0.6043,0.00100000,4.190
19,1.031717,1.109551,0.6286,0.6091,0.6077,0.00100000,4.033
20,0.998324,1.127934,0.6424,0.6017,0.5946,0.00100000,4.124
21,0.978772,1.109612,0.6501,0.6048,0.6004,0.00100000,4.233
22,0.956279,1.112163,0.6533,0.6081,0.6066,0.00100000,4.467
23,0.924917,1.118592,0.6635,0.6102,0.6118,0.00100000,5.009
24,0.898401,1.122248,0.6714,0.6150,0.6123,0.00100000,4.469
25,0.883125,1.124265,0.6800,0.6150,0.6082,0.00100000,4.528
26,0.859918,1.093252,0.6916,0.6198,0.6208,0.00100000,4.592
27,0.837879,1.117424,0.6982,0.6146,0.6112,0.00100000,4.446
28,0.804728,1.167105,0.7101,0.6125,0.6076,0.00100000,4.438
29,0.788561,1.158908,0.7121,0.6202,0.6153,0.00100000,4.599
30,0.770975,1.139604,0.7177,0.6235,0.6250,0.00100000,4.551
31,0.749497,1.149196,0.7230,0.6274,0.6233,0.00100000,4.639
32,0.724084,1.136050,0.7364,0.6242,0.6242,0.00100000,4.210
33,0.693743,1.170117,0.7498,0.6247,0.6215,0.00100000,4.677
34,0.693658,1.148800,0.7450,0.6290,0.6286,0.00100000,4.712
35,0.670742,1.188121,0.7563,0.6280,0.6245,0.00100000,4.514
36,0.657291,1.212365,0.7550,0.6181,0.6226,0.00100000,4.221
37,0.650121,1.229278,0.7609,0.6229,0.6231,0.00100000,4.511
38,0.609031,1.230113,0.7737,0.6300,0.6290,0.00100000,4.575
39,0.590267,1.276316,0.7790,0.6201,0.6165,0.00100000,4.401
40,0.588479,1.230438,0.7842,0.6248,0.6224,0.00010000,4.330
41,0.500952,1.256188,0.8193,0.6335,0.6323,0.00010000,4.062
42,0.479454,1.270409,0.8239,0.6331,0.6318,0.00010000,4.203
43,0.463882,1.285018,0.8285,0.6350,0.6353,0.00010000,4.152
44,0.464006,1.290637,0.8276,0.6352,0.6352,0.00010000,4.334
45,0.457454,1.305178,0.8318,0.6372,0.6362,0.00010000,3.800
46,0.453805,1.310148,0.8286,0.6357,0.6350,0.00010000,4.505
47,0.453275,1.305254,0.8335,0.6358,0.6355,0.00010000,4.102
