epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.806871,1.506202,0.3331,0.4513,0.4310,0.00100000,0.000
2,1.498228,1.304449,0.4551,0.5394,0.5284,0.00100000,9.889
3,1.361103,1.238341,0.5099,0.5604,0.5586,0.00100000,9.995
4,1.271079,1.145568,0.5455,0.5900,0.5772,0.00100000,10.048
5,1.194651,1.080350,0.5727,0.6229,0.6180,0.00100000,9.798
6,1.128489,1.028715,0.5989,0.6365,0.6300,0.00100000,10.107
7,1.087074,0.999371,0.6156,0.6511,0.6479,0.00100000,9.424
8,1.047681,0.970141,0.6298,0.6579,0.6590,0.00100000,8.711
9,1.009256,0.975280,0.6418,0.6590,0.6624,0.00100000,9.151
10,0.980375,0.926663,0.6540,0.6751,0.6698,0.00100000,9.295
11,0.946210,0.908626,0.6682,0.6829,0.6799,0.00100000,9.677
12,0.918318,0.895846,0.6756,0.6914,0.6899,0.00100000,9.204
13,0.889157,0.890549,0.6868,0.6882,0.6846,0.00100000,9.034
14,0.867858,0.930342,0.6926,0.6817,0.6713,0.00100000,9.272
15,0.839913,0.869621,0.7060,0.6979,0.6970,0.00100000,9.138
16,0.821920,0.871161,0.7114,0.6986,0.6969,0.00100000,9.571
17,0.801436,0.861841,0.7147,0.7009,0.6990,0.00100000,8.868
18,0.778340,0.845091,0.7273,0.7071,0.7058,0.00100000,9.702
19,0.758366,0.866286,0.7323,0.7043,0.7035,0.00100000,9.794
20,0.742707,0.846879,0.7361,0.7085,0.7074,0.00100000,9.841
21,0.729904,0.841238,0.7391,0.7081,0.7075,0.00100000,9.574
22,0.712957,0.899108,0.7455,0.6983,0.6988,0.00100000,9.092
23,0.694615,0.902182,0.7545,0.6986,0.6960,0.00100000,9.383
24,0.679656,0.858755,0.7570,0.7139,0.7127,0.00100000,9.217
25,0.663631,0.842532,0.7629,0.7184,0.7145,0.00100000,9.137
26,0.657575,0.848756,0.7640,0.7179,0.7183,0.00100000,9.968
27,0.644013,0.865806,0.7673,0.7170,0.7175,0.00100000,8.961
28,0.628654,0.861932,0.7735,0.7150,0.7141,0.00100000,9.441
29,0.624067,0.888315,0.7747,0.7120,0.7068,0.00100000,9.372
30,0.604194,0.893105,0.7824,0.7161,0.7147,0.00100000,9.993
31,0.597862,0.873818,0.7843,0.7210,0.7228,0.00100000,10.028
32,0.585349,0.883335,0.7892,0.7234,0.7209,0.00100000,9.870
33,0.576712,0.896719,0.7881,0.7182,0.7192,0.00100000,9.663
34,0.568756,0.877603,0.7928,0.7234,0.7224,0.00100000,8.820
35,0.560224,0.922726,0.7965,0.7135,0.7133,0.00100000,9.399
