epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.945972,1.637046,0.2786,0.4176,0.4045,0.00100000,0.000
2,1.642798,1.473047,0.3966,0.4631,0.4439,0.00100000,6.388
3,1.517100,1.423993,0.4483,0.4903,0.4781,0.00100000,6.173
4,1.444916,1.307758,0.4826,0.5311,0.5228,0.00100000,6.137
5,1.373462,1.252187,0.5122,0.5538,0.5488,0.00100000,6.495
6,1.311805,1.209166,0.5284,0.5757,0.5743,0.00100000,6.371
7,1.254728,1.163441,0.5510,0.5880,0.5861,0.00100000,6.921
8,1.203650,1.132533,0.5694,0.5968,0.5957,0.00100000,6.143
9,1.164200,1.072851,0.5807,0.6164,0.6087,0.00100000,6.568
10,1.117695,1.061625,0.5998,0.6238,0.6222,0.00100000,6.479
11,1.083538,1.048171,0.6147,0.6286,0.6226,0.00100000,6.027
12,1.046098,1.052501,0.6310,0.6271,0.6191,0.00100000,6.095
13,1.006164,1.007481,0.6410,0.6436,0.6405,0.00100000,6.403
14,0.973917,1.004776,0.6545,0.6476,0.6404,0.00100000,5.941
15,0.952418,1.001661,0.6618,0.6492,0.6436,0.00100000,6.237
16,0.926148,0.998575,0.6725,0.6486,0.6485,0.00100000,6.771
17,0.901781,0.969475,0.6806,0.6619,0.6580,0.00100000,6.313
18,0.880418,0.965764,0.6887,0.6623,0.6604,0.00100000,6.428
19,0.857156,0.956788,0.6937,0.6690,0.6654,0.00100000,6.466
20,0.827640,0.961231,0.7062,0.6691,0.6663,0.00100000,6.465
21,0.813232,0.948284,0.7093,0.6798,0.6788,0.00100000,6.347
22,0.793946,0.976365,0.7154,0.6743,0.6737,0.00100000,6.352
23,0.776825,0.954190,0.7214,0.6766,0.6762,0.00100000,6.715
24,0.756015,0.943971,0.7308,0.6809,0.6802,0.00100000,6.644
25,0.735784,0.939650,0.7368,0.6845,0.6822,0.00100000,6.597
26,0.722142,0.972230,0.7392,0.6677,0.6635,0.00100000,6.281
27,0.700394,0.949928,0.7479,0.6843,0.6838,0.00100000,6.627
28,0.681241,0.961143,0.7511,0.6832,0.6812,0.00100000,6.563
29,0.675381,0.960543,0.7535,0.6874,0.6857,0.00100000,6.378
30,0.657920,0.981866,0.7629,0.6822,0.6803,0.00100000,6.167
31,0.639815,0.984557,0.7676,0.6899,0.6893,0.00100000,5.924
32,0.631386,1.029246,0.7649,0.6795,0.6771,0.00100000,6.199
33,0.620197,0.988788,0.7732,0.6809,0.6788,0.00100000,6.817
34,0.608568,1.005615,0.7792,0.6865,0.6821,0.00100000,6.589
35,0.594078,1.011640,0.7813,0.6899,0.6899,0.00100000,6.103
36,0.583891,1.041472,0.7872,0.6874,0.6851,0.00100000,6.167
37,0.569451,1.059415,0.7891,0.6830,0.6840,0.00100000,6.732
38,0.545387,1.038055,0.7990,0.6897,0.6890,0.00100000,6.160
39,0.547190,1.089614,0.7949,0.6759,0.6779,0.00100000,6.003
40,0.538840,1.050195,0.8002,0.6916,0.6918,0.00010000,6.022
41,0.447314,1.069471,0.8334,0.6960,0.6953,0.00010000,5.724
42,0.430914,1.080745,0.8396,0.6949,0.6954,0.00010000,6.239
43,0.427893,1.077404,0.8408,0.6960,0.6961,0.00010000,6.588
44,0.418576,1.102211,0.8437,0.6974,0.6973,0.00010000,6.328
45,0.405557,1.093872,0.8510,0.6961,0.6956,0.00010000,6.384
46,0.404360,1.103321,0.8504,0.6960,0.6953,0.00010000,6.088
47,0.398639,1.112052,0.8510,0.6978,0.6981,0.00010000,6.859
48,0.392641,1.122583,0.8542,0.6977,0.6975,0.00010000,6.254
49,0.388370,1.126577,0.8560,0.6969,0.6966,0.00010000,6.348
50,0.388174,1.122172,0.8514,0.6988,0.6984,0.00010000,6.505
51,0.390380,1.128804,0.8541,0.6975,0.6971,0.00010000,6.156
52,0.380644,1.143785,0.8577,0.6970,0.6970,0.00010000,6.763
53,0.378881,1.135409,0.8601,0.6952,0.6943,0.00010000,6.663
54,0.377473,1.140662,0.8571,0.6959,0.6955,0.00010000,6.631
55,0.375028,1.147994,0.8615,0.6957,0.6966,0.00010000,6.561
56,0.375030,1.155382,0.8598,0.6983,0.6984,0.00010000,6.649
57,0.374308,1.164973,0.8597,0.6963,0.6971,0.00010000,6.264
58,0.368846,1.170551,0.8639,0.6969,0.6968,0.00010000,6.302
59,0.369451,1.166381,0.8616,0.6972,0.6970,0.00010000,6.117
60,0.366998,1.169327,0.8612,0.6959,0.6960,0.00010000,6.093
61,0.361941,1.183486,0.8638,0.6972,0.6974,0.00010000,6.326
62,0.361543,1.181749,0.8640,0.6941,0.6931,0.00010000,6.790
63,0.358006,1.184709,0.8672,0.6951,0.6957,0.00010000,6.523
64,0.353629,1.199815,0.8688,0.6957,0.6962,0.00010000,6.672
65,0.350779,1.208402,0.8687,0.6934,0.6940,0.00010000,6.952
66,0.356135,1.208029,0.8653,0.6963,0.6962,0.00010000,6.891
67,0.346466,1.207349,0.8704,0.6954,0.6947,0.00010000,6.676
68,0.346547,1.205179,0.8689,0.6946,0.6944,0.00010000,6.451
69,0.344194,1.212600,0.8708,0.6959,0.6960,0.00010000,6.540
70,0.341105,1.232431,0.8732,0.6932,0.6932,0.00010000,6.445
71,0.342053,1.230391,0.8712,0.6946,0.6945,0.00010000,6.045
72,0.339116,1.222434,0.8720,0.6941,0.6941,0.00010000,6.725
73,0.336288,1.224994,0.8739,0.6939,0.6937,0.00010000,6.380
74,0.336338,1.245840,0.8736,0.6978,0.6980,0.00010000,6.270
75,0.335059,1.247381,0.8746,0.6934,0.6930,0.00010000,6.560
76,0.331704,1.238112,0.8736,0.6939,0.6943,0.00010000,5.981
77,0.327448,1.249678,0.8768,0.6927,0.6928,0.00010000,6.619
78,0.327013,1.261136,0.8771,0.6949,0.6953,0.00010000,6.111
79,0.324625,1.264244,0.8771,0.6949,0.6953,0.00010000,6.461
80,0.321519,1.274076,0.8775,0.6927,0.6927,0.00001000,6.387
81,0.320658,1.274122,0.8793,0.6935,0.6939,0.00001000,6.406
82,0.315881,1.276780,0.8828,0.6932,0.6937,0.00001000,6.536
83,0.314453,1.276252,0.8815,0.6932,0.6935,0.00001000,6.408
84,0.305360,1.281047,0.8853,0.6947,0.6951,0.00001000,6.225
85,0.314106,1.279168,0.8782,0.6949,0.6952,0.00001000,6.368
86,0.303262,1.280148,0.8878,0.6939,0.6943,0.00001000,6.175
87,0.312659,1.280574,0.8836,0.6952,0.6954,0.00001000,6.419
88,0.309027,1.282019,0.8841,0.6951,0.6955,0.00001000,6.325
89,0.306785,1.284647,0.8846,0.6937,0.6942,0.00001000,6.414
90,0.314151,1.278893,0.8817,0.6951,0.6952,0.00001000,6.401
91,0.306985,1.282790,0.8848,0.6952,0.6954,0.00001000,6.194
92,0.314938,1.282669,0.8822,0.6949,0.6950,0.00001000,6.694
93,0.308077,1.284488,0.8823,0.6941,0.6943,0.00001000,6.289
94,0.312186,1.286599,0.8830,0.6933,0.6934,0.00001000,6.221
95,0.312763,1.283469,0.8819,0.6939,0.6941,0.00001000,6.436
96,0.306705,1.285454,0.8838,0.6949,0.6950,0.00001000,6.117
97,0.299699,1.291136,0.8873,0.6946,0.6947,0.00001000,6.224
98,0.309490,1.288012,0.8829,0.6935,0.6940,0.00001000,5.918
99,0.306031,1.287750,0.8840,0.6938,0.6941,0.00001000,6.438
100,0.310251,1.288217,0.8857,0.6959,0.6959,0.00001000,6.927
