,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.676000,0.021000,0.066000,0.012000,0.019000,0.006000,0.017000,0.024000,0.114000,0.045000
automobile,0.036000,0.682000,0.008000,0.014000,0.003000,0.006000,0.009000,0.012000,0.051000,0.179000
bird,0.089000,0.010000,0.393000,0.110000,0.138000,0.072000,0.086000,0.057000,0.030000,0.015000
cat,0.022000,0.010000,0.089000,0.377000,0.071000,0.203000,0.097000,0.061000,0.028000,0.042000
deer,0.032000,0.008000,0.103000,0.063000,0.479000,0.062000,0.105000,0.116000,0.025000,0.007000
dog,0.014000,0.008000,0.085000,0.207000,0.074000,0.455000,0.041000,0.080000,0.019000,0.017000
frog,0.008000,0.007000,0.051000,0.084000,0.083000,0.036000,0.672000,0.021000,0.014000,0.024000
horse,0.028000,0.006000,0.026000,0.055000,0.082000,0.087000,0.021000,0.644000,0.009000,0.042000
ship,0.125000,0.056000,0.014000,0.017000,0.009000,0.013000,0.011000,0.007000,0.700000,0.048000
truck,0.050000,0.139000,0.014000,0.024000,0.006000,0.011000,0.014000,0.044000,0.055000,0.643000
