,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
airplane,0.785000,0.019000,0.039000,0.020000,0.021000,0.005000,0.013000,0.005000,0.058000,0.035000
automobile,0.022000,0.796000,0.008000,0.016000,0.004000,0.006000,0.015000,0.006000,0.021000,0.106000
bird,0.057000,0.002000,0.582000,0.066000,0.104000,0.065000,0.069000,0.031000,0.012000,0.012000
cat,0.027000,0.012000,0.078000,0.500000,0.073000,0.159000,0.080000,0.032000,0.015000,0.024000
deer,0.030000,0.006000,0.078000,0.058000,0.647000,0.025000,0.065000,0.081000,0.006000,0.004000
dog,0.012000,0.006000,0.057000,0.199000,0.058000,0.571000,0.032000,0.052000,0.008000,0.005000
frog,0.007000,0.003000,0.038000,0.067000,0.051000,0.018000,0.804000,0.005000,0.003000,0.004000
horse,0.020000,0.001000,0.039000,0.044000,0.074000,0.064000,0.009000,0.733000,0.003000,0.013000
ship,0.085000,0.034000,0.015000,0.020000,0.007000,0.007000,0.011000,0.001000,0.799000,0.021000
truck,0.046000,0.087000,0.006000,0.019000,0.008000,0.011000,0.012000,0.018000,0.022000,0.771000
