epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.547860,1.312414,0.4487,0.5369,0.5279,0.00100000,0.000
2,1.131381,1.418442,0.6135,0.5263,0.5177,0.00100000,10.390
3,0.936036,1.168472,0.6838,0.6205,0.6221,0.00100000,10.189
4,0.799475,0.938741,0.7295,0.6810,0.6773,0.00100000,10.583
5,0.685353,0.861104,0.7688,0.7247,0.7284,0.00100000,11.363
6,0.588695,0.770359,0.8032,0.7478,0.7463,0.00100000,11.509
7,0.494098,0.803177,0.8356,0.7429,0.7429,0.00100000,11.088
8,0.403332,0.907156,0.8658,0.7396,0.7437,0.00100000,8.882
9,0.337929,0.895726,0.8885,0.7532,0.7515,0.00100000,11.063
10,0.266126,0.857073,0.9126,0.7682,0.7697,0.00100000,11.146
11,0.221927,0.902320,0.9268,0.7523,0.7528,0.00100000,11.227
12,0.188683,1.009390,0.9393,0.7605,0.7606,0.00100000,10.836
13,0.159900,1.020846,0.9479,0.7654,0.7678,0.00100000,10.090
14,0.132024,1.099396,0.9565,0.7624,0.7601,0.00100000,10.048
15,0.118072,1.097597,0.9614,0.7620,0.7671,0.00100000,10.435
