epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.502136,1.352533,0.4662,0.5089,0.5174,0.00100000,0.000
2,1.103378,1.519387,0.6142,0.5094,0.5116,0.00100000,9.764
3,0.924564,1.094467,0.6799,0.6321,0.6347,0.00100000,8.331
4,0.800206,0.870134,0.7249,0.7062,0.7020,0.00100000,8.270
5,0.689360,1.000043,0.7635,0.6708,0.6696,0.00100000,8.429
6,0.596330,0.902853,0.7958,0.7050,0.7080,0.00100000,8.814
7,0.515565,0.897132,0.8238,0.7155,0.7143,0.00100000,9.452
8,0.436786,1.000525,0.8495,0.7049,0.6953,0.00100000,9.832
9,0.375587,0.872464,0.8721,0.7308,0.7346,0.00100000,9.397
10,0.314173,1.065779,0.8927,0.7188,0.7206,0.00100000,9.196
11,0.264099,1.018227,0.9088,0.7252,0.7276,0.00100000,9.133
12,0.224475,1.039699,0.9237,0.7293,0.7312,0.00100000,8.924
13,0.193640,1.125147,0.9358,0.7238,0.7250,0.00100000,9.169
14,0.175907,1.112334,0.9409,0.7400,0.7414,0.00100000,9.285
15,0.156170,1.229850,0.9470,0.7332,0.7350,0.00100000,9.400
16,0.136203,1.364607,0.9550,0.7177,0.7135,0.00100000,8.440
17,0.125356,1.467490,0.9581,0.6914,0.6886,0.00100000,8.334
18,0.107849,1.321731,0.9639,0.7350,0.7298,0.00100000,8.334
19,0.112148,1.219299,0.9634,0.7467,0.7488,0.00100000,8.299
20,0.103309,1.321409,0.9668,0.7339,0.7376,0.00100000,9.359
21,0.096901,1.335452,0.9686,0.7405,0.7430,0.00100000,9.524
22,0.092728,1.296741,0.9692,0.7396,0.7434,0.00100000,9.482
23,0.086468,1.299223,0.9715,0.7548,0.7551,0.00100000,8.954
24,0.079870,1.554340,0.9735,0.7221,0.7185,0.00100000,9.070
25,0.075526,1.389882,0.9757,0.7511,0.7534,0.00100000,9.157
26,0.074759,1.341116,0.9752,0.7483,0.7510,0.00100000,9.205
27,0.071585,1.334782,0.9758,0.7492,0.7487,0.00100000,9.046
28,0.067821,1.329185,0.9776,0.7446,0.7450,0.00100000,8.912
