epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.629843,1.387466,0.4161,0.4988,0.4960,0.00100000,0.000
2,1.270155,1.299832,0.5503,0.5410,0.5282,0.00100000,8.415
3,1.104764,1.108531,0.6121,0.6123,0.6048,0.00100000,8.261
4,1.005574,1.072620,0.6498,0.6248,0.6166,0.00100000,8.726
5,0.927998,1.281229,0.6760,0.5789,0.5909,0.00100000,9.126
6,0.867430,1.025776,0.6972,0.6486,0.6467,0.00100000,9.667
7,0.815829,1.013262,0.7160,0.6577,0.6543,0.00100000,9.758
8,0.766946,0.935393,0.7338,0.6803,0.6814,0.00100000,9.169
9,0.719347,1.158738,0.7490,0.6203,0.6203,0.00100000,9.428
10,0.681776,0.977591,0.7621,0.6675,0.6712,0.00100000,9.424
11,0.645807,0.972952,0.7740,0.6784,0.6813,0.00100000,9.387
12,0.607121,0.955242,0.7867,0.6844,0.6832,0.00100000,9.328
13,0.574683,0.976302,0.7984,0.6828,0.6838,0.00100000,9.237
14,0.546271,1.002000,0.8079,0.6808,0.6795,0.00100000,8.958
15,0.517911,1.162148,0.8180,0.6648,0.6706,0.00100000,8.925
16,0.491479,1.136299,0.8274,0.6695,0.6730,0.00100000,8.943
17,0.457620,1.016225,0.8381,0.6936,0.6951,0.00100000,9.814
18,0.443244,1.095730,0.8445,0.6846,0.6831,0.00100000,9.802
19,0.416418,1.082553,0.8540,0.6871,0.6858,0.00100000,10.052
20,0.399230,1.110519,0.8588,0.6829,0.6845,0.00100000,9.501
21,0.385371,1.123985,0.8650,0.6868,0.6840,0.00100000,9.303
22,0.364003,1.262108,0.8711,0.6773,0.6722,0.00100000,9.187
