epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.576207,1.574449,0.4367,0.4216,0.4152,0.00100000,0.000
2,1.150956,1.191411,0.5993,0.5928,0.5863,0.00100000,16.512
3,0.968518,1.003739,0.6684,0.6566,0.6506,0.00100000,18.356
4,0.821847,0.977926,0.7206,0.6591,0.6570,0.00100000,17.428
5,0.721565,0.893155,0.7544,0.7052,0.7033,0.00100000,17.220
6,0.620650,0.961406,0.7896,0.6800,0.6666,0.00100000,17.937
7,0.539347,0.982915,0.8187,0.6803,0.6738,0.00100000,17.903
8,0.478144,0.773759,0.8391,0.7490,0.7483,0.00100000,15.412
9,0.386300,0.892490,0.8704,0.7316,0.7255,0.00100000,16.070
10,0.327331,0.868967,0.8886,0.7500,0.7502,0.00100000,17.699
11,0.277551,0.869127,0.9084,0.7532,0.7537,0.00100000,16.522
12,0.229823,0.993191,0.9227,0.7463,0.7499,0.00100000,15.621
13,0.196663,0.970250,0.9355,0.7478,0.7502,0.00100000,15.639
14,0.169791,1.094496,0.9451,0.7300,0.7308,0.00100000,15.673
15,0.148416,1.106945,0.9504,0.7423,0.7420,0.00100000,15.533
16,0.129192,1.151415,0.9569,0.7378,0.7398,0.00100000,15.301
