epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.544843,1.636339,0.4450,0.4280,0.4318,0.00100000,0.000
2,1.168590,1.126676,0.5912,0.5994,0.6025,0.00100000,9.424
3,0.992732,1.017708,0.6530,0.6436,0.6451,0.00100000,9.298
4,0.869403,1.205636,0.6984,0.5953,0.5803,0.00100000,9.318
5,0.781231,0.983961,0.7283,0.6634,0.6661,0.00100000,8.955
6,0.703205,1.066958,0.7571,0.6534,0.6478,0.00100000,8.930
7,0.629742,0.984159,0.7823,0.6771,0.6740,0.00100000,8.824
8,0.561303,0.994407,0.8072,0.6778,0.6785,0.00100000,10.061
9,0.501520,0.892115,0.8254,0.7172,0.7105,0.00100000,10.263
10,0.441437,0.966433,0.8470,0.6998,0.7019,0.00100000,10.292
11,0.393355,1.130871,0.8623,0.6785,0.6804,0.00100000,10.015
12,0.347869,1.082187,0.8794,0.7008,0.6964,0.00100000,10.140
13,0.308976,1.191863,0.8939,0.6926,0.6895,0.00100000,10.185
14,0.272140,1.184660,0.9075,0.6993,0.6983,0.00100000,10.146
