epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.685918,1.482009,0.3948,0.4500,0.4389,0.00100000,0.000
2,1.348802,1.231363,0.5222,0.5590,0.5474,0.00100000,13.340
3,1.192709,1.309818,0.5802,0.5413,0.5409,0.00100000,12.155
4,1.083590,1.154248,0.6197,0.6056,0.5927,0.00100000,12.176
5,0.995550,1.015264,0.6544,0.6412,0.6413,0.00100000,12.105
6,0.923918,1.010971,0.6760,0.6422,0.6409,0.00100000,12.141
7,0.860423,1.035455,0.7000,0.6444,0.6341,0.00100000,11.948
8,0.807008,0.998366,0.7189,0.6652,0.6578,0.00100000,11.515
9,0.760622,0.997184,0.7358,0.6641,0.6638,0.00100000,11.238
10,0.713036,0.968171,0.7510,0.6691,0.6706,0.00100000,12.193
11,0.671049,0.959439,0.7658,0.6827,0.6794,0.00100000,13.467
12,0.634377,1.000185,0.7779,0.6738,0.6718,0.00100000,13.487
13,0.595834,1.161697,0.7927,0.6399,0.6355,0.00100000,12.059
14,0.565092,1.152192,0.8024,0.6560,0.6466,0.00100000,12.014
15,0.527237,1.079561,0.8172,0.6708,0.6662,0.00100000,12.013
16,0.493935,1.171054,0.8263,0.6463,0.6377,0.00100000,12.116
