epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.536526,1.319373,0.4518,0.5303,0.5194,0.00100000,0.000
2,1.140142,1.092451,0.6036,0.6259,0.6238,0.00100000,12.421
3,0.948333,0.950515,0.6764,0.6680,0.6658,0.00100000,12.157
4,0.812935,0.918727,0.7239,0.6941,0.6935,0.00100000,12.306
5,0.702398,0.875118,0.7619,0.7071,0.7054,0.00100000,12.332
6,0.617089,0.847813,0.7926,0.7202,0.7187,0.00100000,12.254
7,0.529046,0.790107,0.8212,0.7408,0.7393,0.00100000,11.825
8,0.453851,0.910952,0.8460,0.7217,0.7239,0.00100000,11.778
9,0.381692,1.000151,0.8701,0.7103,0.7008,0.00100000,13.383
10,0.319848,1.106401,0.8916,0.6981,0.7061,0.00100000,14.349
11,0.272943,1.026307,0.9097,0.7254,0.7259,0.00100000,13.740
12,0.224991,0.986796,0.9255,0.7478,0.7496,0.00100000,13.775
13,0.200243,1.092552,0.9337,0.7291,0.7262,0.00100000,13.813
14,0.172858,1.138564,0.9427,0.7286,0.7292,0.00100000,13.853
15,0.152646,1.086523,0.9494,0.7498,0.7512,0.00100000,13.462
16,0.132701,1.052069,0.9566,0.7507,0.7525,0.00100000,11.783
17,0.123547,1.196068,0.9595,0.7419,0.7380,0.00100000,11.871
18,0.115866,1.181136,0.9612,0.7542,0.7518,0.00100000,12.926
19,0.100992,1.201340,0.9676,0.7519,0.7518,0.00100000,14.193
20,0.097274,1.230480,0.9684,0.7505,0.7504,0.00100000,13.146
21,0.098227,1.379429,0.9676,0.7397,0.7366,0.00100000,12.363
22,0.086189,1.189131,0.9723,0.7534,0.7510,0.00100000,12.273
23,0.082498,1.269267,0.9728,0.7570,0.7580,0.00100000,12.369
24,0.073695,1.230542,0.9757,0.7662,0.7658,0.00100000,12.145
25,0.073110,1.254887,0.9758,0.7513,0.7518,0.00100000,11.883
26,0.069736,1.787108,0.9768,0.7052,0.7067,0.00100000,11.766
27,0.073406,1.270479,0.9760,0.7627,0.7619,0.00100000,11.955
28,0.062548,1.342564,0.9803,0.7607,0.7601,0.00100000,13.523
29,0.068959,1.200965,0.9776,0.7455,0.7432,0.00100000,13.923
