epoch,train_loss,val_loss,train_acc,val_acc,val_f1,lr,time
1,1.625957,1.483724,0.4192,0.4720,0.4473,0.00100000,0.000
2,1.231965,1.402695,0.5738,0.5131,0.5036,0.00100000,17.026
3,1.037760,1.070925,0.6439,0.6292,0.6242,0.00100000,14.675
4,0.905295,0.995776,0.6901,0.6539,0.6482,0.00100000,13.940
5,0.809733,0.911106,0.7224,0.6892,0.6848,0.00100000,15.129
6,0.726291,0.886614,0.7528,0.6960,0.6940,0.00100000,16.643
7,0.654854,0.923308,0.7759,0.6918,0.6887,0.00100000,15.248
8,0.581565,1.015322,0.8009,0.6792,0.6692,0.00100000,14.358
9,0.524968,0.985855,0.8221,0.6856,0.6905,0.00100000,14.563
10,0.461272,0.911614,0.8435,0.7180,0.7175,0.00100000,14.184
11,0.408811,0.982642,0.8603,0.7147,0.7127,0.00100000,13.902
12,0.366133,0.966884,0.8744,0.7230,0.7254,0.00100000,13.754
13,0.322267,1.209953,0.8895,0.6743,0.6792,0.00100000,14.685
14,0.283780,0.953409,0.9036,0.7436,0.7429,0.00100000,16.893
15,0.254143,1.035208,0.9141,0.7186,0.7147,0.00100000,15.290
16,0.226688,1.144922,0.9229,0.7141,0.7091,0.00100000,14.123
17,0.210225,1.118006,0.9299,0.7218,0.7179,0.00100000,14.056
18,0.189762,1.164215,0.9364,0.7140,0.7142,0.00100000,14.141
19,0.169134,1.260740,0.9416,0.7178,0.7212,0.00100000,13.932
